,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,31.13.82.0-255,101,101,11,167
1,1.9e-05,172.31.36.0-255,66,167,11,167
2,0.0,31.13.82.0-255,101,101,11,167
3,1.9e-05,172.31.36.0-255,66,167,11,167
4,0.0,31.13.82.0-255,101,101,11,167
5,1.1e-05,172.31.36.0-255,66,167,11,167
6,0.0,157.240.13.0-255,66,66,11,66
7,0.0,31.13.82.0-255,101,101,11,167
8,1.5e-05,172.31.36.0-255,66,167,11,167
9,0.0,31.13.82.0-255,101,101,11,167
10,1.5e-05,172.31.36.0-255,66,167,11,167
11,0.0,31.13.82.0-255,101,101,11,167
12,2.3e-05,172.31.36.0-255,66,167,11,167
13,0.0,31.13.82.0-255,101,101,11,167
14,1.8e-05,172.31.36.0-255,66,167,11,167
15,0.0,31.13.82.0-255,101,101,11,167
16,1.9e-05,172.31.36.0-255,66,167,11,167
17,0.0,157.240.13.0-255,231,231,11,547
18,1.2e-05,172.31.36.0-255,66,297,11,547
19,0.005826,172.31.36.0-255,149,446,11,547
20,0.008411,157.240.13.0-255,101,547,11,547
21,0.0,157.240.13.0-255,66,66,11,66
22,0.0,31.13.82.0-255,74,74,11,739
23,3.9e-05,172.31.36.0-255,66,140,11,739
24,0.001801,172.31.36.0-255,599,739,11,739
25,0.0,31.13.82.0-255,101,101,11,167
26,1.6e-05,172.31.36.0-255,66,167,11,167
27,0.0,31.13.82.0-255,101,101,11,167
28,2.3e-05,172.31.36.0-255,66,167,11,167
29,0.0,31.13.82.0-255,101,101,11,167
30,1.8e-05,172.31.36.0-255,66,167,11,167
31,0.0,31.13.82.0-255,101,101,11,167
32,1.2e-05,172.31.36.0-255,66,167,11,167
33,0.0,157.240.13.0-255,66,66,11,66
34,0.0,31.13.82.0-255,101,101,11,167
35,3.2e-05,172.31.36.0-255,66,167,11,167
36,0.0,31.13.82.0-255,101,101,11,167
37,2.1e-05,172.31.36.0-255,66,167,11,167
38,0.0,31.13.82.0-255,101,101,11,167
39,1.2e-05,172.31.36.0-255,66,167,11,167
40,0.0,157.240.13.0-255,250,250,11,465
41,2.4e-05,172.31.36.0-255,66,316,11,465
42,0.00814,172.31.36.0-255,149,465,11,465
43,0.0,31.13.82.0-255,101,101,11,167
44,2.1e-05,172.31.36.0-255,66,167,11,167
45,0.0,31.13.82.0-255,101,101,11,167
46,1.8e-05,172.31.36.0-255,66,167,11,167
47,0.0,31.13.82.0-255,101,101,11,167
48,2.1e-05,172.31.36.0-255,66,167,11,167
49,0.0,31.13.82.0-255,101,101,11,167
50,1.9e-05,172.31.36.0-255,66,167,11,167
51,0.0,31.13.82.0-255,101,101,11,167
52,2.1e-05,172.31.36.0-255,66,167,11,167
53,0.0,31.13.82.0-255,101,101,11,167
54,1.9e-05,172.31.36.0-255,66,167,11,167
55,0.0,31.13.82.0-255,101,101,11,167
56,1.9e-05,172.31.36.0-255,66,167,11,167
57,0.0,31.13.82.0-255,101,101,11,167
58,1.8e-05,172.31.36.0-255,66,167,11,167
59,0.0,31.13.82.0-255,101,101,11,167
60,1.5e-05,172.31.36.0-255,66,167,11,167
61,0.0,157.240.13.0-255,253,253,11,319
62,1.2e-05,172.31.36.0-255,66,319,11,319
63,0.0,31.13.82.0-255,101,101,11,167
64,2.1e-05,172.31.36.0-255,66,167,11,167
65,0.0,31.13.82.0-255,101,101,11,167
66,1.2e-05,172.31.36.0-255,66,167,11,167
67,0.0,172.31.36.0-255,66,66,11,132
68,0.001407,157.240.13.0-255,66,132,11,132
69,0.0,31.13.82.0-255,101,101,11,167
70,1.3e-05,172.31.36.0-255,66,167,11,167
71,0.0,31.13.82.0-255,101,101,11,167
72,1.7e-05,172.31.36.0-255,66,167,11,167
73,0.0,157.240.13.0-255,231,231,11,547
74,3.4e-05,172.31.36.0-255,66,297,11,547
75,0.007311,172.31.36.0-255,149,446,11,547
76,0.009711,157.240.13.0-255,101,547,11,547
77,0.0,31.13.82.0-255,101,101,11,167
78,2.2e-05,172.31.36.0-255,66,167,11,167
79,0.0,31.13.82.0-255,101,101,11,167
80,8e-06,172.31.36.0-255,66,167,11,167
81,0.0,157.240.13.0-255,252,252,11,552
