,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,157.240.13.0-255,227,227,90,550
1,1.7e-05,172.31.47.0-255,66,293,90,550
2,0.006186,172.31.47.0-255,156,449,90,550
3,0.008199,157.240.13.0-255,101,550,90,550
4,0.0,31.13.82.0-255,101,101,90,167
5,2.1e-05,172.31.47.0-255,66,167,90,167
6,0.0,31.13.82.0-255,101,101,90,167
7,1.9e-05,172.31.47.0-255,66,167,90,167
8,0.0,31.13.82.0-255,101,101,90,167
9,1.1e-05,172.31.47.0-255,66,167,90,167
10,0.0,157.240.13.0-255,230,230,90,552
11,9e-06,172.31.47.0-255,66,296,90,552
12,0.007119,172.31.47.0-255,155,451,90,552
13,0.009388,157.240.13.0-255,101,552,90,552
14,0.0,157.240.13.0-255,228,228,90,449
15,1.2e-05,172.31.47.0-255,66,294,90,449
16,0.008182,172.31.47.0-255,155,449,90,449
17,0.0,31.13.82.0-255,101,101,90,167
18,2.1e-05,172.31.47.0-255,66,167,90,167
19,0.0,31.13.82.0-255,101,101,90,167
20,1.9e-05,172.31.47.0-255,66,167,90,167
21,0.0,157.240.13.0-255,231,231,90,452
22,1.7e-05,172.31.47.0-255,66,297,90,452
23,0.009709,172.31.47.0-255,155,452,90,452
24,0.0,31.13.82.0-255,74,74,90,739
25,2e-05,172.31.47.0-255,66,140,90,739
26,0.001533,172.31.47.0-255,599,739,90,739
27,0.0,31.13.82.0-255,74,74,90,739
28,3.4e-05,172.31.47.0-255,66,140,90,739
29,0.001738,172.31.47.0-255,599,739,90,739
30,0.0,31.13.82.0-255,74,74,90,739
31,4e-05,172.31.47.0-255,66,140,90,739
32,0.001824,172.31.47.0-255,599,739,90,739
33,0.0,157.240.13.0-255,259,259,90,480
34,1.5e-05,172.31.47.0-255,66,325,90,480
35,0.008034,172.31.47.0-255,155,480,90,480
36,0.0,157.240.13.0-255,231,231,90,452
37,1.9e-05,172.31.47.0-255,66,297,90,452
38,0.008455,172.31.47.0-255,155,452,90,452
39,0.0,157.240.13.0-255,231,231,90,554
40,1.3e-05,172.31.47.0-255,66,297,90,554
41,0.007329,172.31.47.0-255,156,453,90,554
42,0.009415,157.240.13.0-255,101,554,90,554
43,0.0,157.240.13.0-255,224,224,90,587
44,2.1e-05,172.31.47.0-255,66,290,90,587
45,0.008295,172.31.47.0-255,297,587,90,587
46,0.0,31.13.82.0-255,101,101,90,167
47,1.6e-05,172.31.47.0-255,66,167,90,167
48,0.0,31.13.82.0-255,101,101,90,167
49,1.7e-05,172.31.47.0-255,66,167,90,167
