,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,157.240.13.0-255,230,230,81,448
1,1.2e-05,172.31.47.0-255,66,296,81,448
2,0.008771,172.31.47.0-255,152,448,81,448
3,0.0,31.13.82.0-255,74,74,81,890
4,2.5e-05,172.31.47.0-255,66,140,81,890
5,0.001147,31.13.82.0-255,101,241,81,890
6,0.001154,172.31.47.0-255,66,307,81,890
7,0.001432,172.31.47.0-255,583,890,81,890
8,0.0,31.13.82.0-255,101,101,81,167
9,1.9e-05,172.31.47.0-255,66,167,81,167
10,0.0,31.13.82.0-255,101,101,81,167
11,2.1e-05,172.31.47.0-255,66,167,81,167
12,0.0,157.240.13.0-255,254,254,81,471
13,1.4e-05,172.31.47.0-255,66,320,81,471
14,0.00775,172.31.47.0-255,151,471,81,471
15,0.0,157.240.13.0-255,229,229,81,547
16,2.1e-05,172.31.47.0-255,66,295,81,547
17,0.006465,172.31.47.0-255,151,446,81,547
18,0.008867,157.240.13.0-255,101,547,81,547
19,0.0,172.31.47.0-255,130,130,81,1235
20,0.000287,172.31.47.0-255,253,383,81,1235
21,0.002917,157.240.13.0-255,66,449,81,1235
22,0.002968,157.240.13.0-255,244,693,81,1235
23,0.003074,157.240.13.0-255,140,833,81,1235
24,0.003135,172.31.47.0-255,66,899,81,1235
25,0.003161,157.240.13.0-255,114,1013,81,1235
26,0.003165,157.240.13.0-255,66,1079,81,1235
27,0.003172,172.31.47.0-255,90,1169,81,1235
28,0.003183,172.31.47.0-255,66,1235,81,1235
29,0.0,31.13.82.0-255,101,101,81,167
30,1.3e-05,172.31.47.0-255,66,167,81,167
31,0.0,157.240.13.0-255,230,230,81,548
32,2e-05,172.31.47.0-255,66,296,81,548
33,0.005995,172.31.47.0-255,151,447,81,548
34,0.008378,157.240.13.0-255,101,548,81,548
35,0.0,31.13.82.0-255,74,74,81,739
36,3.6e-05,172.31.47.0-255,66,140,81,739
37,0.001559,172.31.47.0-255,599,739,81,739
38,0.0,31.13.82.0-255,74,74,81,739
39,2.2e-05,172.31.47.0-255,66,140,81,739
40,0.001673,172.31.47.0-255,599,739,81,739
41,0.0,31.13.82.0-255,74,74,81,739
42,3.3e-05,172.31.47.0-255,66,140,81,739
43,0.001777,172.31.47.0-255,599,739,81,739
44,0.0,157.240.13.0-255,252,252,81,570
45,1.5e-05,172.31.47.0-255,66,318,81,570
