,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,157.240.7.0-255,232,232,76,555
1,1.4e-05,172.31.40.0-255,66,298,76,555
2,0.008146,172.31.40.0-255,156,454,76,555
3,0.009879,157.240.7.0-255,101,555,76,555
4,0.0,157.240.7.0-255,231,231,76,613
5,1.8e-05,172.31.40.0-255,66,297,76,613
6,0.007064,172.31.40.0-255,215,512,76,613
7,0.009507,157.240.7.0-255,101,613,76,613
8,0.0,157.240.7.0-255,231,231,76,453
9,1.4e-05,172.31.40.0-255,66,297,76,453
10,0.007971,172.31.40.0-255,156,453,76,453
11,0.0,157.240.13.0-255,229,229,76,451
12,1.8e-05,172.31.40.0-255,66,295,76,451
13,0.008524,172.31.40.0-255,156,451,76,451
14,0.0,157.240.7.0-255,231,231,76,554
15,1.9e-05,172.31.40.0-255,66,297,76,554
16,0.007566,172.31.40.0-255,156,453,76,554
17,0.009802,157.240.7.0-255,101,554,76,554
18,0.0,157.240.7.0-255,232,232,76,454
19,6e-06,172.31.40.0-255,66,298,76,454
20,0.008808,172.31.40.0-255,156,454,76,454
21,0.0,157.240.7.0-255,232,232,76,454
22,1.2e-05,172.31.40.0-255,66,298,76,454
23,0.00825,172.31.40.0-255,156,454,76,454
24,0.0,157.240.7.0-255,259,259,76,481
25,2.4e-05,172.31.40.0-255,66,325,76,481
26,0.008152,172.31.40.0-255,156,481,76,481
27,0.0,157.240.7.0-255,232,232,76,521
28,1.4e-05,172.31.40.0-255,66,298,76,521
29,0.008669,172.31.40.0-255,223,521,76,521
30,0.0,157.240.13.0-255,228,228,76,450
31,2.5e-05,172.31.40.0-255,66,294,76,450
32,0.009346,172.31.40.0-255,156,450,76,450
33,0.0,157.240.13.0-255,225,225,76,447
34,1.7e-05,172.31.40.0-255,66,291,76,447
35,0.009444,172.31.40.0-255,156,447,76,447
36,0.0,157.240.13.0-255,232,232,76,555
37,1.9e-05,172.31.40.0-255,66,298,76,555
38,0.008074,172.31.40.0-255,156,454,76,555
39,0.009765,157.240.13.0-255,101,555,76,555
40,0.0,157.240.7.0-255,259,259,76,641
41,2.1e-05,172.31.40.0-255,66,325,76,641
42,0.007617,172.31.40.0-255,215,540,76,641
43,0.00934,157.240.7.0-255,101,641,76,641
44,0.0,157.240.7.0-255,232,232,76,454
45,3.5e-05,172.31.40.0-255,66,298,76,454
46,0.00884,172.31.40.0-255,156,454,76,454
47,0.0,157.240.7.0-255,226,226,76,448
48,2.5e-05,172.31.40.0-255,66,292,76,448
49,0.008468,172.31.40.0-255,156,448,76,448
50,0.0,157.240.7.0-255,231,231,76,554
51,1.2e-05,172.31.40.0-255,66,297,76,554
52,0.007063,172.31.40.0-255,156,453,76,554
53,0.008954,157.240.7.0-255,101,554,76,554
54,0.0,157.240.13.0-255,260,260,76,326
55,2.4e-05,172.31.40.0-255,66,326,76,326
56,0.0,157.240.7.0-255,230,230,76,553
57,1.8e-05,172.31.40.0-255,66,296,76,553
58,0.006299,172.31.40.0-255,156,452,76,553
59,0.008641,157.240.7.0-255,101,553,76,553
60,0.0,157.240.7.0-255,230,230,76,452
61,1.8e-05,172.31.40.0-255,66,296,76,452
62,0.009351,172.31.40.0-255,156,452,76,452
63,0.0,157.240.7.0-255,227,227,76,550
64,1.3e-05,172.31.40.0-255,66,293,76,550
65,0.006825,172.31.40.0-255,156,449,76,550
66,0.009196,157.240.7.0-255,101,550,76,550
67,0.0,157.240.13.0-255,230,230,76,452
68,7e-06,172.31.40.0-255,66,296,76,452
69,0.008536,172.31.40.0-255,156,452,76,452
70,0.0,157.240.7.0-255,233,233,76,556
71,1.3e-05,172.31.40.0-255,66,299,76,556
72,0.007552,172.31.40.0-255,156,455,76,556
73,0.009341,157.240.7.0-255,101,556,76,556
74,0.0,157.240.7.0-255,259,259,76,495
75,2.2e-05,172.31.40.0-255,66,325,76,495
76,0.00896,172.31.40.0-255,170,495,76,495
77,0.0,157.240.7.0-255,232,232,76,555
78,1.8e-05,172.31.40.0-255,66,298,76,555
79,0.007014,172.31.40.0-255,156,454,76,555
80,0.009423,157.240.7.0-255,101,555,76,555
81,0.0,157.240.7.0-255,231,231,76,453
82,1.2e-05,172.31.40.0-255,66,297,76,453
83,0.008401,172.31.40.0-255,156,453,76,453
84,0.0,157.240.7.0-255,231,231,76,453
85,1.8e-05,172.31.40.0-255,66,297,76,453
86,0.008361,172.31.40.0-255,156,453,76,453
87,0.0,157.240.7.0-255,232,232,76,454
88,2.1e-05,172.31.40.0-255,66,298,76,454
89,0.008608,172.31.40.0-255,156,454,76,454
90,0.0,157.240.7.0-255,232,232,76,523
91,1.4e-05,172.31.40.0-255,66,298,76,523
92,0.009642,172.31.40.0-255,225,523,76,523
93,0.0,157.240.7.0-255,231,231,76,453
94,1.9e-05,172.31.40.0-255,66,297,76,453
95,0.008674,172.31.40.0-255,156,453,76,453
96,0.0,157.240.7.0-255,227,227,76,449
97,6e-06,172.31.40.0-255,66,293,76,449
98,0.007843,172.31.40.0-255,156,449,76,449
99,0.0,157.240.13.0-255,226,226,76,549
100,1.8e-05,172.31.40.0-255,66,292,76,549
101,0.008084,172.31.40.0-255,156,448,76,549
102,0.009763,157.240.13.0-255,101,549,76,549
103,0.0,157.240.7.0-255,231,231,76,453
104,1e-05,172.31.40.0-255,66,297,76,453
105,0.009148,172.31.40.0-255,156,453,76,453
106,0.0,157.240.7.0-255,258,258,76,480
107,2.4e-05,172.31.40.0-255,66,324,76,480
108,0.009253,172.31.40.0-255,156,480,76,480
109,0.0,157.240.13.0-255,260,260,76,583
110,2.2e-05,172.31.40.0-255,66,326,76,583
111,0.007937,172.31.40.0-255,156,482,76,583
112,0.009662,157.240.13.0-255,101,583,76,583
113,0.0,157.240.7.0-255,259,259,76,481
114,1.6e-05,172.31.40.0-255,66,325,76,481
115,0.00914,172.31.40.0-255,156,481,76,481
116,0.0,157.240.7.0-255,259,259,76,481
117,2.5e-05,172.31.40.0-255,66,325,76,481
118,0.008997,172.31.40.0-255,156,481,76,481
119,0.0,157.240.13.0-255,259,259,76,582
120,2.1e-05,172.31.40.0-255,66,325,76,582
121,0.007023,172.31.40.0-255,156,481,76,582
122,0.009036,157.240.13.0-255,101,582,76,582
123,0.0,157.240.7.0-255,233,233,76,491
124,1.6e-05,172.31.40.0-255,66,299,76,491
125,0.00904,172.31.40.0-255,192,491,76,491
126,0.0,157.240.7.0-255,259,259,76,481
127,1.2e-05,172.31.40.0-255,66,325,76,481
128,0.009666,172.31.40.0-255,156,481,76,481
129,0.0,157.240.13.0-255,259,259,76,582
130,1.5e-05,172.31.40.0-255,66,325,76,582
131,0.007328,172.31.40.0-255,156,481,76,582
132,0.009089,157.240.13.0-255,101,582,76,582
133,0.0,157.240.7.0-255,234,234,76,635
134,1.1e-05,172.31.40.0-255,66,300,76,635
135,0.007431,172.31.40.0-255,234,534,76,635
136,0.009194,157.240.7.0-255,101,635,76,635
137,0.0,157.240.13.0-255,232,232,76,454
138,1.7e-05,172.31.40.0-255,66,298,76,454
139,0.008463,172.31.40.0-255,156,454,76,454
140,0.0,157.240.13.0-255,231,231,76,554
141,2e-05,172.31.40.0-255,66,297,76,554
142,0.007944,172.31.40.0-255,156,453,76,554
143,0.009952,157.240.13.0-255,101,554,76,554
144,0.0,157.240.7.0-255,231,231,76,453
145,1.2e-05,172.31.40.0-255,66,297,76,453
146,0.008,172.31.40.0-255,156,453,76,453
147,0.0,157.240.7.0-255,231,231,76,453
148,1.9e-05,172.31.40.0-255,66,297,76,453
149,0.009161,172.31.40.0-255,156,453,76,453
150,0.0,157.240.7.0-255,225,225,76,447
151,1.2e-05,172.31.40.0-255,66,291,76,447
152,0.008198,172.31.40.0-255,156,447,76,447
153,0.0,157.240.7.0-255,229,229,76,451
154,2e-05,172.31.40.0-255,66,295,76,451
155,0.008472,172.31.40.0-255,156,451,76,451
156,0.0,157.240.7.0-255,233,233,76,455
157,1.7e-05,172.31.40.0-255,66,299,76,455
158,0.009291,172.31.40.0-255,156,455,76,455
159,0.0,157.240.7.0-255,233,233,76,556
160,1.9e-05,172.31.40.0-255,66,299,76,556
161,0.007624,172.31.40.0-255,156,455,76,556
162,0.009993,157.240.7.0-255,101,556,76,556
163,0.0,157.240.7.0-255,259,259,76,481
164,1.3e-05,172.31.40.0-255,66,325,76,481
165,0.008767,172.31.40.0-255,156,481,76,481
166,0.0,157.240.7.0-255,233,233,76,570
167,1.6e-05,172.31.40.0-255,66,299,76,570
168,0.006169,172.31.40.0-255,170,469,76,570
169,0.008543,157.240.7.0-255,101,570,76,570
170,0.0,157.240.7.0-255,232,232,76,298
171,1.8e-05,172.31.40.0-255,66,298,76,298
172,0.0,157.240.7.0-255,231,231,76,453
173,2e-05,172.31.40.0-255,66,297,76,453
174,0.008704,172.31.40.0-255,156,453,76,453
175,0.0,157.240.7.0-255,260,260,76,482
176,2.3e-05,172.31.40.0-255,66,326,76,482
177,0.008624,172.31.40.0-255,156,482,76,482
178,0.0,157.240.7.0-255,233,233,76,556
179,1.8e-05,172.31.40.0-255,66,299,76,556
180,0.007918,172.31.40.0-255,156,455,76,556
181,0.009648,157.240.7.0-255,101,556,76,556
182,0.0,157.240.7.0-255,232,232,76,555
183,2e-05,172.31.40.0-255,66,298,76,555
184,0.006023,172.31.40.0-255,156,454,76,555
185,0.008397,157.240.7.0-255,101,555,76,555
186,0.0,157.240.7.0-255,224,224,76,446
187,1.9e-05,172.31.40.0-255,66,290,76,446
188,0.009232,172.31.40.0-255,156,446,76,446
189,0.0,157.240.7.0-255,260,260,76,482
190,2e-05,172.31.40.0-255,66,326,76,482
191,0.008385,172.31.40.0-255,156,482,76,482
192,0.0,157.240.7.0-255,232,232,76,555
193,1.6e-05,172.31.40.0-255,66,298,76,555
194,0.006481,172.31.40.0-255,156,454,76,555
195,0.008607,157.240.7.0-255,101,555,76,555
196,0.0,157.240.7.0-255,259,259,76,481
197,1.6e-05,172.31.40.0-255,66,325,76,481
198,0.009285,172.31.40.0-255,156,481,76,481
199,0.0,157.240.7.0-255,260,260,76,482
200,2e-05,172.31.40.0-255,66,326,76,482
201,0.007929,172.31.40.0-255,156,482,76,482
202,0.0,157.240.7.0-255,230,230,76,296
203,1.1e-05,172.31.40.0-255,66,296,76,296
204,0.0,157.240.7.0-255,232,232,76,555
205,1.8e-05,172.31.40.0-255,66,298,76,555
206,0.006968,172.31.40.0-255,156,454,76,555
207,0.009401,157.240.7.0-255,101,555,76,555
208,0.0,157.240.7.0-255,260,260,76,583
209,2.1e-05,172.31.40.0-255,66,326,76,583
210,0.007802,172.31.40.0-255,156,482,76,583
211,0.009508,157.240.7.0-255,101,583,76,583
212,0.0,157.240.7.0-255,227,227,76,449
213,1.1e-05,172.31.40.0-255,66,293,76,449
214,0.008177,172.31.40.0-255,156,449,76,449
215,0.0,157.240.7.0-255,230,230,76,452
216,1.9e-05,172.31.40.0-255,66,296,76,452
217,0.008177,172.31.40.0-255,156,452,76,452
218,0.0,157.240.7.0-255,255,255,76,578
219,1e-05,172.31.40.0-255,66,321,76,578
220,0.006069,172.31.40.0-255,156,477,76,578
221,0.008234,157.240.7.0-255,101,578,76,578
222,0.0,157.240.7.0-255,241,241,76,463
223,7e-06,172.31.40.0-255,66,307,76,463
224,0.008826,172.31.40.0-255,156,463,76,463
225,0.0,157.240.7.0-255,233,233,76,556
226,2.2e-05,172.31.40.0-255,66,299,76,556
227,0.008167,172.31.40.0-255,156,455,76,556
228,0.009844,157.240.7.0-255,101,556,76,556
229,0.0,157.240.7.0-255,230,230,76,545
230,1.5e-05,172.31.40.0-255,66,296,76,545
231,0.009823,172.31.40.0-255,249,545,76,545
232,0.0,157.240.7.0-255,261,261,76,483
233,2.1e-05,172.31.40.0-255,66,327,76,483
234,0.008561,172.31.40.0-255,156,483,76,483
235,0.0,157.240.7.0-255,231,231,76,554
236,1.8e-05,172.31.40.0-255,66,297,76,554
237,0.006581,172.31.40.0-255,156,453,76,554
238,0.008628,157.240.7.0-255,101,554,76,554
239,0.0,157.240.7.0-255,231,231,76,297
240,2e-05,172.31.40.0-255,66,297,76,297
241,0.0,157.240.7.0-255,232,232,76,522
242,1.2e-05,172.31.40.0-255,66,298,76,522
243,0.008576,172.31.40.0-255,224,522,76,522
244,0.0,157.240.7.0-255,232,232,76,552
245,1.4e-05,172.31.40.0-255,66,298,76,552
246,0.009004,172.31.40.0-255,254,552,76,552
247,0.0,157.240.7.0-255,229,229,76,620
248,1.2e-05,172.31.40.0-255,66,295,76,620
249,0.006199,172.31.40.0-255,224,519,76,620
250,0.008601,157.240.7.0-255,101,620,76,620
251,0.0,157.240.7.0-255,233,233,76,556
252,1.9e-05,172.31.40.0-255,66,299,76,556
253,0.00666,172.31.40.0-255,156,455,76,556
254,0.009036,157.240.7.0-255,101,556,76,556
255,0.0,157.240.7.0-255,233,233,76,455
256,1.8e-05,172.31.40.0-255,66,299,76,455
257,0.008422,172.31.40.0-255,156,455,76,455
258,0.0,157.240.7.0-255,260,260,76,482
259,2.2e-05,172.31.40.0-255,66,326,76,482
260,0.008872,172.31.40.0-255,156,482,76,482
261,0.0,157.240.13.0-255,231,231,76,453
262,1.9e-05,172.31.40.0-255,66,297,76,453
263,0.008568,172.31.40.0-255,156,453,76,453
264,0.0,157.240.7.0-255,253,253,76,576
265,6e-06,172.31.40.0-255,66,319,76,576
266,0.007103,172.31.40.0-255,156,475,76,576
267,0.009458,157.240.7.0-255,101,576,76,576
268,0.0,157.240.13.0-255,258,258,76,480
269,1.4e-05,172.31.40.0-255,66,324,76,480
270,0.008818,172.31.40.0-255,156,480,76,480
271,0.0,157.240.7.0-255,232,232,76,553
272,1.9e-05,172.31.40.0-255,66,298,76,553
273,0.009566,172.31.40.0-255,255,553,76,553
274,0.0,157.240.7.0-255,259,259,76,582
275,3.2e-05,172.31.40.0-255,66,325,76,582
276,0.006011,172.31.40.0-255,156,481,76,582
277,0.007986,157.240.7.0-255,101,582,76,582
278,0.0,157.240.7.0-255,231,231,76,603
279,2e-05,172.31.40.0-255,66,297,76,603
280,0.007731,172.31.40.0-255,205,502,76,603
281,0.009708,157.240.7.0-255,101,603,76,603
282,0.0,157.240.7.0-255,260,260,76,583
283,9e-06,172.31.40.0-255,66,326,76,583
284,0.007536,172.31.40.0-255,156,482,76,583
285,0.009409,157.240.7.0-255,101,583,76,583
286,0.0,157.240.7.0-255,231,231,76,453
287,1.9e-05,172.31.40.0-255,66,297,76,453
288,0.008741,172.31.40.0-255,156,453,76,453
289,0.0,157.240.13.0-255,232,232,76,454
290,2.5e-05,172.31.40.0-255,66,298,76,454
291,0.00909,172.31.40.0-255,156,454,76,454
292,0.0,157.240.7.0-255,227,227,76,550
293,1.9e-05,172.31.40.0-255,66,293,76,550
294,0.008061,172.31.40.0-255,156,449,76,550
295,0.009812,157.240.7.0-255,101,550,76,550
296,0.0,157.240.7.0-255,231,231,76,554
297,1.5e-05,172.31.40.0-255,66,297,76,554
298,0.007539,172.31.40.0-255,156,453,76,554
299,0.009233,157.240.7.0-255,101,554,76,554
300,0.0,157.240.7.0-255,233,233,76,455
301,3.7e-05,172.31.40.0-255,66,299,76,455
302,0.008152,172.31.40.0-255,156,455,76,455
303,0.0,157.240.7.0-255,259,259,76,481
304,2e-05,172.31.40.0-255,66,325,76,481
305,0.008098,172.31.40.0-255,156,481,76,481
306,0.0,157.240.7.0-255,257,257,76,479
307,1.7e-05,172.31.40.0-255,66,323,76,479
308,0.008516,172.31.40.0-255,156,479,76,479
309,0.0,31.13.82.0-255,101,101,76,167
310,1.2e-05,172.31.40.0-255,66,167,76,167
311,0.0,157.240.7.0-255,231,231,76,453
312,1.3e-05,172.31.40.0-255,66,297,76,453
313,0.008404,172.31.40.0-255,156,453,76,453
314,0.0,157.240.7.0-255,226,226,76,549
315,1.9e-05,172.31.40.0-255,66,292,76,549
316,0.008249,172.31.40.0-255,156,448,76,549
317,0.009957,157.240.7.0-255,101,549,76,549
318,0.0,157.240.13.0-255,235,235,76,457
319,1.9e-05,172.31.40.0-255,66,301,76,457
320,0.008165,172.31.40.0-255,156,457,76,457
321,0.0,157.240.13.0-255,229,229,76,451
322,2.5e-05,172.31.40.0-255,66,295,76,451
323,0.008904,172.31.40.0-255,156,451,76,451
324,0.0,157.240.7.0-255,230,230,76,553
325,1.5e-05,172.31.40.0-255,66,296,76,553
326,0.007681,172.31.40.0-255,156,452,76,553
327,0.009477,157.240.7.0-255,101,553,76,553
328,0.0,157.240.13.0-255,258,258,76,581
329,1.4e-05,172.31.40.0-255,66,324,76,581
330,0.007751,172.31.40.0-255,156,480,76,581
331,0.00943,157.240.13.0-255,101,581,76,581
