,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,157.240.7.0-255,231,231,65,521
1,1.9e-05,172.31.40.0-255,66,297,65,521
2,0.008772,172.31.40.0-255,224,521,65,521
3,0.0,157.240.7.0-255,229,229,65,452
4,1.3e-05,172.31.40.0-255,66,295,65,452
5,0.007775,172.31.40.0-255,157,452,65,452
6,0.0,157.240.7.0-255,232,232,65,504
7,1.5e-05,172.31.40.0-255,66,298,65,504
8,0.008023,172.31.40.0-255,206,504,65,504
9,0.0,157.240.13.0-255,231,231,65,454
10,2.3e-05,172.31.40.0-255,66,297,65,454
11,0.009019,172.31.40.0-255,157,454,65,454
12,0.0,157.240.7.0-255,232,232,65,556
13,1.7e-05,172.31.40.0-255,66,298,65,556
14,0.006444,172.31.40.0-255,157,455,65,556
15,0.008724,157.240.7.0-255,101,556,65,556
16,0.0,157.240.7.0-255,232,232,65,455
17,1.6e-05,172.31.40.0-255,66,298,65,455
18,0.008582,172.31.40.0-255,157,455,65,455
19,0.0,157.240.7.0-255,231,231,65,547
20,1.9e-05,172.31.40.0-255,66,297,65,547
21,0.009073,172.31.40.0-255,250,547,65,547
22,0.0,157.240.7.0-255,261,261,65,484
23,1.7e-05,172.31.40.0-255,66,327,65,484
24,0.008349,172.31.40.0-255,157,484,65,484
25,0.0,157.240.7.0-255,229,229,65,520
26,2.2e-05,172.31.40.0-255,66,295,65,520
27,0.008855,172.31.40.0-255,225,520,65,520
28,0.0,157.240.13.0-255,231,231,65,454
29,1.6e-05,172.31.40.0-255,66,297,65,454
30,0.008231,172.31.40.0-255,157,454,65,454
31,0.0,157.240.13.0-255,233,233,65,456
32,1.8e-05,172.31.40.0-255,66,299,65,456
33,0.008413,172.31.40.0-255,157,456,65,456
34,0.0,157.240.13.0-255,232,232,65,556
35,1.3e-05,172.31.40.0-255,66,298,65,556
36,0.007889,172.31.40.0-255,157,455,65,556
37,0.009539,157.240.13.0-255,101,556,65,556
38,0.0,157.240.7.0-255,259,259,65,688
39,2.9e-05,172.31.40.0-255,66,325,65,688
40,0.007543,172.31.40.0-255,262,587,65,688
41,0.009248,157.240.7.0-255,101,688,65,688
42,0.0,157.240.7.0-255,260,260,65,326
43,1.6e-05,172.31.40.0-255,66,326,65,326
44,0.0,157.240.7.0-255,254,254,65,320
45,1.2e-05,172.31.40.0-255,66,320,65,320
46,0.0,157.240.7.0-255,228,228,65,451
47,1.8e-05,172.31.40.0-255,66,294,65,451
48,0.008365,172.31.40.0-255,157,451,65,451
49,0.0,157.240.13.0-255,256,256,65,580
50,1.8e-05,172.31.40.0-255,66,322,65,580
51,0.008178,172.31.40.0-255,157,479,65,580
52,0.009883,157.240.13.0-255,101,580,65,580
53,0.0,157.240.7.0-255,231,231,65,555
54,2.8e-05,172.31.40.0-255,66,297,65,555
55,0.006942,172.31.40.0-255,157,454,65,555
56,0.009276,157.240.7.0-255,101,555,65,555
57,0.0,157.240.7.0-255,231,231,65,555
58,2e-05,172.31.40.0-255,66,297,65,555
59,0.007854,172.31.40.0-255,157,454,65,555
60,0.009567,157.240.7.0-255,101,555,65,555
61,0.0,157.240.7.0-255,228,228,65,451
62,1.9e-05,172.31.40.0-255,66,294,65,451
63,0.008222,172.31.40.0-255,157,451,65,451
64,0.0,157.240.13.0-255,259,259,65,583
65,1.5e-05,172.31.40.0-255,66,325,65,583
66,0.007696,172.31.40.0-255,157,482,65,583
67,0.009747,157.240.13.0-255,101,583,65,583
68,0.0,157.240.7.0-255,231,231,65,555
69,1.5e-05,172.31.40.0-255,66,297,65,555
70,0.008094,172.31.40.0-255,157,454,65,555
71,0.009909,157.240.7.0-255,101,555,65,555
72,0.0,157.240.7.0-255,259,259,65,650
73,3.5e-05,172.31.40.0-255,66,325,65,650
74,0.006248,172.31.40.0-255,224,549,65,650
75,0.007939,157.240.7.0-255,101,650,65,650
76,0.0,157.240.7.0-255,234,234,65,457
77,1.8e-05,172.31.40.0-255,66,300,65,457
78,0.007733,172.31.40.0-255,157,457,65,457
79,0.0,157.240.7.0-255,261,261,65,484
80,2.9e-05,172.31.40.0-255,66,327,65,484
81,0.009444,172.31.40.0-255,157,484,65,484
82,0.0,157.240.7.0-255,231,231,65,555
83,7e-06,172.31.40.0-255,66,297,65,555
84,0.006715,172.31.40.0-255,157,454,65,555
85,0.008684,157.240.7.0-255,101,555,65,555
86,0.0,157.240.7.0-255,231,231,65,454
87,1.5e-05,172.31.40.0-255,66,297,65,454
88,0.008174,172.31.40.0-255,157,454,65,454
89,0.0,157.240.7.0-255,229,229,65,452
90,1.9e-05,172.31.40.0-255,66,295,65,452
91,0.008528,172.31.40.0-255,157,452,65,452
92,0.0,157.240.7.0-255,232,232,65,298
93,1.5e-05,172.31.40.0-255,66,298,65,298
94,0.0,157.240.7.0-255,227,227,65,450
95,1.5e-05,172.31.40.0-255,66,293,65,450
96,0.009752,172.31.40.0-255,157,450,65,450
97,0.0,157.240.13.0-255,231,231,65,555
98,1.2e-05,172.31.40.0-255,66,297,65,555
99,0.007826,172.31.40.0-255,157,454,65,555
100,0.009522,157.240.13.0-255,101,555,65,555
101,0.0,157.240.7.0-255,233,233,65,557
