,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,31.13.82.0-255,101,101,20,167
1,1.4e-05,172.31.36.0-255,66,167,20,167
2,0.0,31.13.82.0-255,101,101,20,428
3,1.3e-05,172.31.36.0-255,66,167,20,428
4,0.008221,172.31.36.0-255,105,272,20,428
5,0.008598,172.31.36.0-255,90,362,20,428
6,0.008608,172.31.36.0-255,66,428,20,428
7,0.0,31.13.82.0-255,101,101,20,167
8,1.5e-05,172.31.36.0-255,66,167,20,167
9,0.0,157.240.13.0-255,66,66,20,66
10,0.0,31.13.82.0-255,101,101,20,167
11,2.3e-05,172.31.36.0-255,66,167,20,167
12,0.0,31.13.82.0-255,101,101,20,167
13,1.3e-05,172.31.36.0-255,66,167,20,167
14,0.0,31.13.82.0-255,101,101,20,167
15,6e-06,172.31.36.0-255,66,167,20,167
16,0.0,31.13.82.0-255,101,101,20,167
17,1.2e-05,172.31.36.0-255,66,167,20,167
18,0.0,31.13.82.0-255,101,101,20,167
19,1.4e-05,172.31.36.0-255,66,167,20,167
20,0.0,157.240.13.0-255,232,232,20,454
21,1.5e-05,172.31.36.0-255,66,298,20,454
22,0.007916,172.31.36.0-255,156,454,20,454
23,0.0,157.240.13.0-255,66,66,20,66
24,0.0,31.13.82.0-255,74,74,20,739
25,4.4e-05,172.31.36.0-255,66,140,20,739
26,0.001952,172.31.36.0-255,599,739,20,739
27,0.0,31.13.82.0-255,101,101,20,167
28,2.4e-05,172.31.36.0-255,66,167,20,167
29,0.0,31.13.82.0-255,101,101,20,167
30,1.4e-05,172.31.36.0-255,66,167,20,167
31,0.0,31.13.82.0-255,101,101,20,167
32,2e-05,172.31.36.0-255,66,167,20,167
33,0.0,31.13.82.0-255,101,101,20,167
34,2.3e-05,172.31.36.0-255,66,167,20,167
35,0.0,31.13.82.0-255,74,74,20,739
36,3.1e-05,172.31.36.0-255,66,140,20,739
37,0.001818,172.31.36.0-255,599,739,20,739
38,0.0,31.13.82.0-255,101,101,20,167
39,2.3e-05,172.31.36.0-255,66,167,20,167
40,0.0,31.13.82.0-255,101,101,20,167
41,1.9e-05,172.31.36.0-255,66,167,20,167
42,0.0,31.13.82.0-255,101,101,20,167
43,2.2e-05,172.31.36.0-255,66,167,20,167
44,0.0,157.240.13.0-255,257,257,20,479
45,2e-05,172.31.36.0-255,66,323,20,479
46,0.007759,172.31.36.0-255,156,479,20,479
47,0.0,31.13.82.0-255,101,101,20,167
48,1.3e-05,172.31.36.0-255,66,167,20,167
49,0.0,31.13.82.0-255,101,101,20,167
50,2.2e-05,172.31.36.0-255,66,167,20,167
51,0.0,31.13.82.0-255,101,101,20,167
52,1.3e-05,172.31.36.0-255,66,167,20,167
53,0.0,31.13.82.0-255,101,101,20,167
54,1.3e-05,172.31.36.0-255,66,167,20,167
55,0.0,31.13.82.0-255,101,101,20,167
56,1.8e-05,172.31.36.0-255,66,167,20,167
57,0.0,31.13.82.0-255,101,101,20,167
58,1.8e-05,172.31.36.0-255,66,167,20,167
59,0.0,31.13.82.0-255,101,101,20,167
60,1.2e-05,172.31.36.0-255,66,167,20,167
61,0.0,31.13.82.0-255,101,101,20,167
62,2e-05,172.31.36.0-255,66,167,20,167
63,0.0,31.13.82.0-255,101,101,20,167
64,1.7e-05,172.31.36.0-255,66,167,20,167
65,0.0,157.240.13.0-255,259,259,20,325
66,2.8e-05,172.31.36.0-255,66,325,20,325
67,0.0,31.13.82.0-255,101,101,20,167
68,1.1e-05,172.31.36.0-255,66,167,20,167
69,0.0,31.13.82.0-255,101,101,20,167
70,1.2e-05,172.31.36.0-255,66,167,20,167
71,0.0,157.240.13.0-255,66,66,20,66
72,0.0,31.13.82.0-255,101,101,20,167
73,1.9e-05,172.31.36.0-255,66,167,20,167
74,0.0,31.13.82.0-255,101,101,20,167
75,2.2e-05,172.31.36.0-255,66,167,20,167
76,0.0,157.240.13.0-255,230,230,20,553
77,1.5e-05,172.31.36.0-255,66,296,20,553
78,0.007451,172.31.36.0-255,156,452,20,553
79,0.009858,157.240.13.0-255,101,553,20,553
80,0.0,31.13.82.0-255,101,101,20,167
81,1.2e-05,172.31.36.0-255,66,167,20,167
82,0.0,31.13.82.0-255,101,101,20,167
83,1.6e-05,172.31.36.0-255,66,167,20,167
84,0.0,157.240.13.0-255,262,262,20,585
85,2.8e-05,172.31.36.0-255,66,328,20,585
86,0.005839,172.31.36.0-255,156,484,20,585
87,0.007894,157.240.13.0-255,101,585,20,585
88,0.0,31.13.82.0-255,101,101,20,167
89,1.9e-05,172.31.36.0-255,66,167,20,167
90,0.0,157.240.13.0-255,255,255,20,491
91,1.6e-05,172.31.36.0-255,66,321,20,491
92,0.008076,172.31.36.0-255,170,491,20,491
93,0.0,172.31.36.0-255,66,66,20,132
94,0.003667,157.240.13.0-255,66,132,20,132
95,0.0,31.13.82.0-255,101,101,20,167
96,2e-05,172.31.36.0-255,66,167,20,167
97,0.0,31.13.82.0-255,101,101,20,167
98,2.7e-05,172.31.36.0-255,66,167,20,167
99,0.0,31.13.82.0-255,101,101,20,167
100,2.3e-05,172.31.36.0-255,66,167,20,167
