,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,157.240.13.0-255,232,232,41,449
1,2.1e-05,172.31.46.0-255,66,298,41,449
2,0.008316,172.31.46.0-255,151,449,41,449
3,0.0,157.240.13.0-255,232,232,41,449
4,1.3e-05,172.31.46.0-255,66,298,41,449
5,0.009261,172.31.46.0-255,151,449,41,449
6,0.0,157.240.13.0-255,66,66,41,3347
7,0.001713,157.240.13.0-255,3215,3281,41,3347
8,0.001724,172.31.46.0-255,66,3347,41,3347
9,0.0,31.13.82.0-255,74,74,41,739
10,4.9e-05,172.31.46.0-255,66,140,41,739
11,0.001872,172.31.46.0-255,599,739,41,739
12,0.0,157.240.13.0-255,231,231,41,549
13,1.1e-05,172.31.46.0-255,66,297,41,549
14,0.006744,172.31.46.0-255,151,448,41,549
15,0.00906,157.240.13.0-255,101,549,41,549
16,0.0,157.240.13.0-255,257,257,41,575
17,1.7e-05,172.31.46.0-255,66,323,41,575
18,0.006524,172.31.46.0-255,151,474,41,575
19,0.008656,157.240.13.0-255,101,575,41,575
20,0.0,157.240.13.0-255,228,228,41,546
21,1.9e-05,172.31.46.0-255,66,294,41,546
22,0.007235,172.31.46.0-255,151,445,41,546
23,0.008895,157.240.13.0-255,101,546,41,546
24,0.0,157.240.13.0-255,231,231,41,549
25,2e-05,172.31.46.0-255,66,297,41,549
26,0.007657,172.31.46.0-255,151,448,41,549
27,0.009728,157.240.13.0-255,101,549,41,549
28,0.0,157.240.13.0-255,250,250,41,467
29,1.7e-05,172.31.46.0-255,66,316,41,467
30,0.00867,172.31.46.0-255,151,467,41,467
31,0.0,31.13.82.0-255,74,74,41,739
32,2.1e-05,172.31.46.0-255,66,140,41,739
33,0.001804,172.31.46.0-255,599,739,41,739
34,0.0,31.13.82.0-255,74,74,41,739
35,2.9e-05,172.31.46.0-255,66,140,41,739
36,0.001834,172.31.46.0-255,599,739,41,739
37,0.0,31.13.82.0-255,74,74,41,739
38,2.4e-05,172.31.46.0-255,66,140,41,739
39,0.0024,172.31.46.0-255,599,739,41,739
40,0.0,157.240.13.0-255,234,234,41,451
41,1.7e-05,172.31.46.0-255,66,300,41,451
42,0.008765,172.31.46.0-255,151,451,41,451
43,0.0,157.240.13.0-255,232,232,41,550
44,9e-06,172.31.46.0-255,66,298,41,550
45,0.007388,172.31.46.0-255,151,449,41,550
46,0.009659,157.240.13.0-255,101,550,41,550
47,0.0,157.240.13.0-255,230,230,41,447
48,2.4e-05,172.31.46.0-255,66,296,41,447
49,0.009664,172.31.46.0-255,151,447,41,447
50,0.0,157.240.13.0-255,231,231,41,448
51,1.9e-05,172.31.46.0-255,66,297,41,448
52,0.008089,172.31.46.0-255,151,448,41,448
53,0.0,157.240.13.0-255,66,66,41,66
54,0.0,157.240.13.0-255,251,251,41,468
55,2.4e-05,172.31.46.0-255,66,317,41,468
56,0.009671,172.31.46.0-255,151,468,41,468
57,0.0,157.240.13.0-255,252,252,41,469
58,1.6e-05,172.31.46.0-255,66,318,41,469
59,0.008625,172.31.46.0-255,151,469,41,469
60,0.0,157.240.13.0-255,229,229,41,547
61,1.6e-05,172.31.46.0-255,66,295,41,547
62,0.007044,172.31.46.0-255,151,446,41,547
63,0.009006,157.240.13.0-255,101,547,41,547
64,0.0,157.240.13.0-255,66,66,41,66
65,0.0,157.240.13.0-255,231,231,41,549
66,1.4e-05,172.31.46.0-255,66,297,41,549
67,0.007939,172.31.46.0-255,151,448,41,549
68,0.009938,157.240.13.0-255,101,549,41,549
69,0.0,172.31.46.0-255,105,105,41,1132
70,5.6e-05,172.31.46.0-255,105,210,41,1132
71,7.6e-05,172.31.46.0-255,112,322,41,1132
72,9.3e-05,172.31.46.0-255,112,434,41,1132
73,0.001473,192.229.237.0-255,105,539,41,1132
74,0.001485,172.31.46.0-255,66,605,41,1132
75,0.001679,104.244.42.0-255,112,717,41,1132
76,0.001684,172.31.46.0-255,66,783,41,1132
77,0.002159,74.125.24.0-255,105,888,41,1132
78,0.002165,172.31.46.0-255,66,954,41,1132
79,0.002355,104.244.42.0-255,112,1066,41,1132
80,0.00236,172.31.46.0-255,66,1132,41,1132
81,0.0,157.240.13.0-255,234,234,41,451
82,1.1e-05,172.31.46.0-255,66,300,41,451
83,0.008285,172.31.46.0-255,151,451,41,451
84,0.0,157.240.13.0-255,231,231,41,549
85,2.2e-05,172.31.46.0-255,66,297,41,549
86,0.007572,172.31.46.0-255,151,448,41,549
87,0.009778,157.240.13.0-255,101,549,41,549
88,0.0,157.240.13.0-255,264,264,41,330
89,2.1e-05,172.31.46.0-255,66,330,41,330
90,0.0,157.240.13.0-255,255,255,41,573
91,1.7e-05,172.31.46.0-255,66,321,41,573
92,0.007821,172.31.46.0-255,151,472,41,573
93,0.009968,157.240.13.0-255,101,573,41,573
94,0.0,157.240.13.0-255,230,230,41,562
95,1.2e-05,172.31.46.0-255,66,296,41,562
96,0.007134,172.31.46.0-255,165,461,41,562
97,0.009491,157.240.13.0-255,101,562,41,562
98,0.0,157.240.13.0-255,229,229,41,546
99,1.8e-05,172.31.46.0-255,66,295,41,546
100,0.007531,172.31.46.0-255,150,445,41,546
101,0.009792,157.240.13.0-255,101,546,41,546
102,0.0,157.240.13.0-255,231,231,41,549
103,2e-05,172.31.46.0-255,66,297,41,549
104,0.006165,172.31.46.0-255,151,448,41,549
105,0.00839,157.240.13.0-255,101,549,41,549
106,0.0,157.240.13.0-255,231,231,41,448
107,1.8e-05,172.31.46.0-255,66,297,41,448
108,0.008357,172.31.46.0-255,151,448,41,448
109,0.0,172.31.46.0-255,143,143,41,4968
110,6.5e-05,172.31.46.0-255,74,217,41,4968
111,0.0018,157.240.13.0-255,74,291,41,4968
112,0.001828,172.31.46.0-255,66,357,41,4968
113,0.001938,157.240.13.0-255,101,458,41,4968
114,0.001945,172.31.46.0-255,66,524,41,4968
115,0.003087,172.31.46.0-255,583,1107,41,4968
116,0.004812,157.240.13.0-255,66,1173,41,4968
117,0.005977,157.240.13.0-255,1454,2627,41,4968
118,0.005996,172.31.46.0-255,66,2693,41,4968
119,0.006011,157.240.13.0-255,1826,4519,41,4968
120,0.006015,172.31.46.0-255,66,4585,41,4968
121,0.00976,172.31.46.0-255,130,4715,41,4968
122,0.009994,172.31.46.0-255,253,4968,41,4968
123,0.0,157.240.13.0-255,257,257,41,575
124,2e-05,172.31.46.0-255,66,323,41,575
125,0.007244,172.31.46.0-255,151,474,41,575
126,0.009614,157.240.13.0-255,101,575,41,575
127,0.0,157.240.13.0-255,66,66,41,66
128,0.0,157.240.13.0-255,225,225,41,543
129,1.9e-05,172.31.46.0-255,66,291,41,543
130,0.00668,172.31.46.0-255,151,442,41,543
131,0.008892,157.240.13.0-255,101,543,41,543
132,0.0,157.240.13.0-255,228,228,41,459
133,1.6e-05,172.31.46.0-255,66,294,41,459
134,0.008879,172.31.46.0-255,165,459,41,459
135,0.0,31.13.82.0-255,74,74,41,739
136,3.1e-05,172.31.46.0-255,66,140,41,739
137,0.001909,172.31.46.0-255,599,739,41,739
138,0.0,157.240.13.0-255,232,232,41,449
139,1.9e-05,172.31.46.0-255,66,298,41,449
140,0.007985,172.31.46.0-255,151,449,41,449
141,0.0,172.31.46.0-255,105,105,41,276
142,0.002235,74.125.24.0-255,66,171,41,276
143,0.002245,74.125.24.0-255,105,276,41,276
144,0.0,31.13.82.0-255,74,74,41,723
145,2.9e-05,172.31.46.0-255,66,140,41,723
146,0.00135,172.31.46.0-255,583,723,41,723
147,0.0,157.240.13.0-255,231,231,41,448
148,2.3e-05,172.31.46.0-255,66,297,41,448
149,0.009284,172.31.46.0-255,151,448,41,448
150,0.0,157.240.13.0-255,66,66,41,66
151,0.0,157.240.13.0-255,66,66,41,66
152,0.0,157.240.13.0-255,256,256,41,473
153,1.5e-05,172.31.46.0-255,66,322,41,473
154,0.008687,172.31.46.0-255,151,473,41,473
155,0.0,157.240.13.0-255,231,231,41,448
156,1.9e-05,172.31.46.0-255,66,297,41,448
157,0.009461,172.31.46.0-255,151,448,41,448
158,0.0,157.240.13.0-255,232,232,41,595
159,3e-05,172.31.46.0-255,66,298,41,595
160,0.008137,172.31.46.0-255,297,595,41,595
161,0.0,157.240.13.0-255,232,232,41,449
162,1.8e-05,172.31.46.0-255,66,298,41,449
163,0.009115,172.31.46.0-255,151,449,41,449
164,0.0,157.240.13.0-255,229,229,41,547
165,2.3e-05,172.31.46.0-255,66,295,41,547
166,0.007598,172.31.46.0-255,151,446,41,547
167,0.009386,157.240.13.0-255,101,547,41,547
168,0.0,157.240.13.0-255,232,232,41,550
169,1.6e-05,172.31.46.0-255,66,298,41,550
170,0.006644,172.31.46.0-255,151,449,41,550
171,0.008713,157.240.13.0-255,101,550,41,550
172,0.0,157.240.13.0-255,252,252,41,469
173,1.7e-05,172.31.46.0-255,66,318,41,469
174,0.009438,172.31.46.0-255,151,469,41,469
175,0.0,157.240.13.0-255,232,232,41,550
176,1.8e-05,172.31.46.0-255,66,298,41,550
177,0.00796,172.31.46.0-255,151,449,41,550
178,0.009767,157.240.13.0-255,101,550,41,550
179,0.0,157.240.13.0-255,232,232,41,449
180,2e-05,172.31.46.0-255,66,298,41,449
181,0.008017,172.31.46.0-255,151,449,41,449
182,0.0,157.240.13.0-255,232,232,41,550
183,2.3e-05,172.31.46.0-255,66,298,41,550
184,0.007125,172.31.46.0-255,151,449,41,550
185,0.00941,157.240.13.0-255,101,550,41,550
186,0.0,157.240.13.0-255,248,248,41,465
187,2.2e-05,172.31.46.0-255,66,314,41,465
188,0.008879,172.31.46.0-255,151,465,41,465
189,0.0,157.240.13.0-255,233,233,41,450
190,1.5e-05,172.31.46.0-255,66,299,41,450
191,0.008932,172.31.46.0-255,151,450,41,450
192,0.0,157.240.13.0-255,256,256,41,473
193,9e-06,172.31.46.0-255,66,322,41,473
194,0.009087,172.31.46.0-255,151,473,41,473
195,0.0,157.240.13.0-255,252,252,41,520
196,2.3e-05,172.31.46.0-255,66,318,41,520
197,0.009444,172.31.46.0-255,202,520,41,520
198,0.0,157.240.13.0-255,232,232,41,449
199,1.4e-05,172.31.46.0-255,66,298,41,449
200,0.0087,172.31.46.0-255,151,449,41,449
201,0.0,157.240.13.0-255,255,255,41,472
202,9e-06,172.31.46.0-255,66,321,41,472
203,0.008424,172.31.46.0-255,151,472,41,472
204,0.0,157.240.13.0-255,232,232,41,298
205,1.1e-05,172.31.46.0-255,66,298,41,298
206,0.0,157.240.13.0-255,264,264,41,330
207,2.5e-05,172.31.46.0-255,66,330,41,330
208,0.0,157.240.13.0-255,231,231,41,1115
209,1.1e-05,172.31.46.0-255,66,297,41,1115
210,0.005734,172.31.46.0-255,151,448,41,1115
211,0.006856,172.31.46.0-255,105,553,41,1115
212,0.00691,172.31.46.0-255,112,665,41,1115
213,0.007828,157.240.13.0-255,101,766,41,1115
214,0.008528,104.244.42.0-255,112,878,41,1115
215,0.008536,172.31.46.0-255,66,944,41,1115
216,0.009253,192.229.237.0-255,105,1049,41,1115
217,0.009261,172.31.46.0-255,66,1115,41,1115
218,0.0,157.240.13.0-255,231,231,41,297
219,2e-05,172.31.46.0-255,66,297,41,297
220,0.0,157.240.13.0-255,232,232,41,449
221,1.4e-05,172.31.46.0-255,66,298,41,449
222,0.009518,172.31.46.0-255,151,449,41,449
223,0.0,157.240.13.0-255,228,228,41,546
224,9e-06,172.31.46.0-255,66,294,41,546
225,0.006276,172.31.46.0-255,151,445,41,546
226,0.008489,157.240.13.0-255,101,546,41,546
227,0.0,157.240.13.0-255,232,232,41,449
228,1.4e-05,172.31.46.0-255,66,298,41,449
229,0.009031,172.31.46.0-255,151,449,41,449
230,0.0,157.240.13.0-255,227,227,41,545
231,1.5e-05,172.31.46.0-255,66,293,41,545
232,0.007086,172.31.46.0-255,151,444,41,545
233,0.009236,157.240.13.0-255,101,545,41,545
234,0.0,157.240.13.0-255,229,229,41,446
235,2.3e-05,172.31.46.0-255,66,295,41,446
236,0.008339,172.31.46.0-255,151,446,41,446
237,0.0,172.31.46.0-255,105,105,41,1132
238,8e-05,172.31.46.0-255,105,210,41,1132
239,0.000106,172.31.46.0-255,112,322,41,1132
240,0.000134,172.31.46.0-255,112,434,41,1132
241,0.001932,104.244.42.0-255,112,546,41,1132
242,0.001952,172.31.46.0-255,66,612,41,1132
243,0.00196,192.229.237.0-255,105,717,41,1132
244,0.001964,172.31.46.0-255,66,783,41,1132
245,0.002119,104.244.42.0-255,112,895,41,1132
246,0.002126,172.31.46.0-255,66,961,41,1132
247,0.002655,172.217.194.0-255,105,1066,41,1132
248,0.002661,172.31.46.0-255,66,1132,41,1132
249,0.0,157.240.13.0-255,233,233,41,464
250,1.8e-05,172.31.46.0-255,66,299,41,464
251,0.008242,172.31.46.0-255,165,464,41,464
252,0.0,157.240.13.0-255,232,232,41,550
253,1.4e-05,172.31.46.0-255,66,298,41,550
254,0.007649,172.31.46.0-255,151,449,41,550
255,0.009801,157.240.13.0-255,101,550,41,550
256,0.0,157.240.13.0-255,231,231,41,549
257,2.4e-05,172.31.46.0-255,66,297,41,549
258,0.007469,172.31.46.0-255,151,448,41,549
259,0.009715,157.240.13.0-255,101,549,41,549
260,0.0,157.240.13.0-255,232,232,41,449
261,1.3e-05,172.31.46.0-255,66,298,41,449
262,0.008845,172.31.46.0-255,151,449,41,449
263,0.0,157.240.13.0-255,234,234,41,552
264,1.7e-05,172.31.46.0-255,66,300,41,552
265,0.007533,172.31.46.0-255,151,451,41,552
266,0.009797,157.240.13.0-255,101,552,41,552
267,0.0,157.240.13.0-255,230,230,41,548
268,1.3e-05,172.31.46.0-255,66,296,41,548
269,0.006704,172.31.46.0-255,151,447,41,548
270,0.008799,157.240.13.0-255,101,548,41,548
271,0.0,157.240.13.0-255,255,255,41,573
272,1.2e-05,172.31.46.0-255,66,321,41,573
273,0.00664,172.31.46.0-255,151,472,41,573
274,0.008719,157.240.13.0-255,101,573,41,573
275,0.0,157.240.13.0-255,244,244,41,708
276,1e-05,172.31.46.0-255,66,310,41,708
277,0.007288,172.31.46.0-255,297,607,41,708
278,0.009416,157.240.13.0-255,101,708,41,708
279,0.0,157.240.13.0-255,231,231,41,448
280,2.1e-05,172.31.46.0-255,66,297,41,448
281,0.008904,172.31.46.0-255,151,448,41,448
282,0.0,157.240.13.0-255,230,230,41,548
283,2.1e-05,172.31.46.0-255,66,296,41,548
284,0.006609,172.31.46.0-255,151,447,41,548
285,0.009,157.240.13.0-255,101,548,41,548
286,0.0,157.240.13.0-255,66,66,41,66
287,0.0,157.240.13.0-255,253,253,41,571
288,1.8e-05,172.31.46.0-255,66,319,41,571
289,0.008182,172.31.46.0-255,151,470,41,571
290,0.009833,157.240.13.0-255,101,571,41,571
291,0.0,31.13.82.0-255,74,74,41,739
292,3.2e-05,172.31.46.0-255,66,140,41,739
293,0.001748,172.31.46.0-255,599,739,41,739
294,0.0,157.240.13.0-255,226,226,41,292
295,3e-05,172.31.46.0-255,66,292,41,292
296,0.0,157.240.13.0-255,231,231,41,448
297,3.7e-05,172.31.46.0-255,66,297,41,448
298,0.009643,172.31.46.0-255,151,448,41,448
299,0.0,31.13.82.0-255,101,101,41,167
300,2e-05,172.31.46.0-255,66,167,41,167
301,0.0,157.240.13.0-255,232,232,41,449
302,2.1e-05,172.31.46.0-255,66,298,41,449
303,0.00832,172.31.46.0-255,151,449,41,449
304,0.0,31.13.82.0-255,101,101,41,890
305,2.3e-05,172.31.46.0-255,66,167,41,890
306,0.001279,31.13.82.0-255,74,241,41,890
307,0.001296,172.31.46.0-255,66,307,41,890
308,0.002852,172.31.46.0-255,583,890,41,890
