,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,157.240.13.0-255,257,257,100,576
1,2.9e-05,172.31.47.0-255,66,323,100,576
2,0.006909,172.31.47.0-255,152,475,100,576
3,0.008951,157.240.13.0-255,101,576,100,576
4,0.0,31.13.82.0-255,101,101,100,167
5,2e-05,172.31.47.0-255,66,167,100,167
6,0.0,31.13.82.0-255,101,101,100,167
7,1.7e-05,172.31.47.0-255,66,167,100,167
8,0.0,31.13.82.0-255,101,101,100,167
9,2.2e-05,172.31.47.0-255,66,167,100,167
10,0.0,157.240.13.0-255,233,233,100,551
11,1.9e-05,172.31.47.0-255,66,299,100,551
12,0.004989,172.31.47.0-255,151,450,100,551
13,0.007585,157.240.13.0-255,101,551,100,551
14,0.0,157.240.13.0-255,233,233,100,450
15,1.9e-05,172.31.47.0-255,66,299,100,450
16,0.007235,172.31.47.0-255,151,450,100,450
17,0.0,31.13.82.0-255,101,101,100,167
18,2.3e-05,172.31.47.0-255,66,167,100,167
19,0.0,31.13.82.0-255,101,101,100,167
20,1.3e-05,172.31.47.0-255,66,167,100,167
21,0.0,157.240.13.0-255,231,231,100,549
22,1.2e-05,172.31.47.0-255,66,297,100,549
23,0.006987,172.31.47.0-255,151,448,100,549
24,0.009411,157.240.13.0-255,101,549,100,549
25,0.0,31.13.82.0-255,74,74,100,739
26,1.8e-05,172.31.47.0-255,66,140,100,739
27,0.001642,172.31.47.0-255,599,739,100,739
28,0.0,31.13.82.0-255,74,74,100,739
29,2.9e-05,172.31.47.0-255,66,140,100,739
30,0.001674,172.31.47.0-255,599,739,100,739
31,0.0,31.13.82.0-255,74,74,100,739
32,1.8e-05,172.31.47.0-255,66,140,100,739
33,0.001762,172.31.47.0-255,599,739,100,739
34,0.0,157.240.13.0-255,257,257,100,727
35,2.8e-05,172.31.47.0-255,66,323,100,727
36,0.006102,172.31.47.0-255,303,626,100,727
37,0.008359,157.240.13.0-255,101,727,100,727
38,0.0,157.240.13.0-255,232,232,100,550
39,1.5e-05,172.31.47.0-255,66,298,100,550
40,0.006998,172.31.47.0-255,151,449,100,550
41,0.009417,157.240.13.0-255,101,550,100,550
42,0.0,157.240.13.0-255,230,230,100,448
43,1.8e-05,172.31.47.0-255,66,296,100,448
44,0.00802,172.31.47.0-255,152,448,100,448
45,0.0,157.240.13.0-255,231,231,100,515
46,2.9e-05,172.31.47.0-255,66,297,100,515
47,0.007713,172.31.47.0-255,218,515,100,515
48,0.0,31.13.82.0-255,101,101,100,167
49,2.3e-05,172.31.47.0-255,66,167,100,167
50,0.0,31.13.82.0-255,101,101,100,167
51,1.8e-05,172.31.47.0-255,66,167,100,167
52,0.0,157.240.13.0-255,231,231,100,690
53,1.2e-05,172.31.47.0-255,66,297,100,690
54,0.005838,172.31.47.0-255,292,589,100,690
55,0.007826,157.240.13.0-255,101,690,100,690
56,0.0,31.13.82.0-255,101,101,100,167
57,2.2e-05,172.31.47.0-255,66,167,100,167
58,0.0,31.13.82.0-255,74,74,100,739
59,2.9e-05,172.31.47.0-255,66,140,100,739
60,0.001517,172.31.47.0-255,599,739,100,739
61,0.0,157.240.13.0-255,226,226,100,544
62,1.6e-05,172.31.47.0-255,66,292,100,544
63,0.007018,172.31.47.0-255,151,443,100,544
64,0.00929,157.240.13.0-255,101,544,100,544
65,0.0,157.240.13.0-255,248,248,100,567
66,1.7e-05,172.31.47.0-255,66,314,100,567
67,0.00667,172.31.47.0-255,152,466,100,567
68,0.008658,157.240.13.0-255,101,567,100,567
69,0.0,157.240.13.0-255,231,231,100,549
70,1e-05,172.31.47.0-255,66,297,100,549
71,0.004906,172.31.47.0-255,151,448,100,549
72,0.008243,157.240.13.0-255,101,549,100,549
73,0.0,157.240.13.0-255,256,256,100,565
74,1.4e-05,172.31.47.0-255,66,322,100,565
75,0.009102,172.31.47.0-255,243,565,100,565
76,0.0,157.240.13.0-255,265,265,100,482
77,2.6e-05,172.31.47.0-255,66,331,100,482
78,0.007628,172.31.47.0-255,151,482,100,482
79,0.0,157.240.13.0-255,233,233,100,551
80,9e-06,172.31.47.0-255,66,299,100,551
81,0.006724,172.31.47.0-255,151,450,100,551
82,0.009072,157.240.13.0-255,101,551,100,551
83,0.0,31.13.82.0-255,101,101,100,167
84,1.9e-05,172.31.47.0-255,66,167,100,167
85,0.0,157.240.13.0-255,230,230,100,548
86,1.5e-05,172.31.47.0-255,66,296,100,548
87,0.007078,172.31.47.0-255,151,447,100,548
88,0.009533,157.240.13.0-255,101,548,100,548
89,0.0,157.240.13.0-255,232,232,100,550
90,1.6e-05,172.31.47.0-255,66,298,100,550
91,0.007174,172.31.47.0-255,151,449,100,550
92,0.009487,157.240.13.0-255,101,550,100,550
93,0.0,31.13.82.0-255,74,74,100,739
94,2.8e-05,172.31.47.0-255,66,140,100,739
95,0.001707,172.31.47.0-255,599,739,100,739
96,0.0,157.240.13.0-255,230,230,100,548
97,1.7e-05,172.31.47.0-255,66,296,100,548
98,0.006183,172.31.47.0-255,151,447,100,548
99,0.008521,157.240.13.0-255,101,548,100,548
100,0.0,157.240.13.0-255,232,232,100,550
101,3.4e-05,172.31.47.0-255,66,298,100,550
102,0.007142,172.31.47.0-255,151,449,100,550
103,0.009912,157.240.13.0-255,101,550,100,550
104,0.0,172.31.47.0-255,66,66,100,132
105,0.003862,157.240.13.0-255,66,132,100,132
106,0.0,157.240.13.0-255,227,227,100,545
107,1.8e-05,172.31.47.0-255,66,293,100,545
108,0.006903,172.31.47.0-255,151,444,100,545
109,0.009207,157.240.13.0-255,101,545,100,545
110,0.0,157.240.13.0-255,256,256,100,574
111,1.3e-05,172.31.47.0-255,66,322,100,574
112,0.007236,172.31.47.0-255,151,473,100,574
113,0.0093,157.240.13.0-255,101,574,100,574
114,0.0,31.13.82.0-255,74,74,100,739
115,4e-05,172.31.47.0-255,66,140,100,739
116,0.002151,172.31.47.0-255,599,739,100,739
117,0.0,157.240.13.0-255,255,255,100,587
118,1e-05,172.31.47.0-255,66,321,100,587
119,0.007642,172.31.47.0-255,165,486,100,587
120,0.00964,157.240.13.0-255,101,587,100,587
121,0.0,157.240.13.0-255,232,232,100,550
122,1.6e-05,172.31.47.0-255,66,298,100,550
123,0.006025,172.31.47.0-255,151,449,100,550
124,0.008249,157.240.13.0-255,101,550,100,550
125,0.0,31.13.82.0-255,101,101,100,167
126,1.5e-05,172.31.47.0-255,66,167,100,167
127,0.0,157.240.13.0-255,231,231,100,449
128,1e-05,172.31.47.0-255,66,297,100,449
129,0.008391,172.31.47.0-255,152,449,100,449
130,0.0,157.240.13.0-255,66,66,100,66
131,0.0,31.13.82.0-255,74,74,100,739
132,3.1e-05,172.31.47.0-255,66,140,100,739
133,0.001756,172.31.47.0-255,599,739,100,739
134,0.0,157.240.13.0-255,230,230,100,472
135,1.8e-05,172.31.47.0-255,66,296,100,472
136,0.008705,172.31.47.0-255,176,472,100,472
137,0.0,31.13.82.0-255,101,101,100,167
138,2e-05,172.31.47.0-255,66,167,100,167
139,0.0,157.240.13.0-255,231,231,100,448
140,1.1e-05,172.31.47.0-255,66,297,100,448
141,0.008068,172.31.47.0-255,151,448,100,448
142,0.0,157.240.13.0-255,241,241,100,458
143,1e-05,172.31.47.0-255,66,307,100,458
144,0.009491,172.31.47.0-255,151,458,100,458
145,0.0,157.240.13.0-255,257,257,100,474
146,1.6e-05,172.31.47.0-255,66,323,100,474
147,0.00779,172.31.47.0-255,151,474,100,474
148,0.0,157.240.13.0-255,229,229,100,547
149,1.8e-05,172.31.47.0-255,66,295,100,547
150,0.006893,172.31.47.0-255,151,446,100,547
151,0.009354,157.240.13.0-255,101,547,100,547
152,0.0,157.240.13.0-255,256,256,100,574
153,1.7e-05,172.31.47.0-255,66,322,100,574
154,0.006121,172.31.47.0-255,151,473,100,574
155,0.008273,157.240.13.0-255,101,574,100,574
156,0.0,157.240.13.0-255,231,231,100,549
157,1.8e-05,172.31.47.0-255,66,297,100,549
158,0.007057,172.31.47.0-255,151,448,100,549
159,0.009431,157.240.13.0-255,101,549,100,549
160,0.0,157.240.13.0-255,254,254,100,471
161,1.6e-05,172.31.47.0-255,66,320,100,471
162,0.008358,172.31.47.0-255,151,471,100,471
163,0.0,157.240.13.0-255,232,232,100,508
164,1e-05,172.31.47.0-255,66,298,100,508
165,0.007832,172.31.47.0-255,210,508,100,508
166,0.0,157.240.13.0-255,230,230,100,447
167,1.5e-05,172.31.47.0-255,66,296,100,447
168,0.009061,172.31.47.0-255,151,447,100,447
169,0.0,157.240.13.0-255,230,230,100,447
170,2.3e-05,172.31.47.0-255,66,296,100,447
171,0.008248,172.31.47.0-255,151,447,100,447
172,0.0,157.240.13.0-255,257,257,100,642
173,1.3e-05,172.31.47.0-255,66,323,100,642
174,0.006096,172.31.47.0-255,218,541,100,642
175,0.008378,157.240.13.0-255,101,642,100,642
176,0.0,31.13.82.0-255,101,101,100,167
177,1.6e-05,172.31.47.0-255,66,167,100,167
178,0.0,157.240.13.0-255,253,253,100,470
179,1.8e-05,172.31.47.0-255,66,319,100,470
180,0.008054,172.31.47.0-255,151,470,100,470
181,0.0,157.240.13.0-255,257,257,100,474
182,3.1e-05,172.31.47.0-255,66,323,100,474
183,0.00832,172.31.47.0-255,151,474,100,474
184,0.0,157.240.13.0-255,231,231,100,549
185,9e-06,172.31.47.0-255,66,297,100,549
186,0.007427,172.31.47.0-255,151,448,100,549
187,0.009938,157.240.13.0-255,101,549,100,549
188,0.0,157.240.13.0-255,233,233,100,450
189,1.5e-05,172.31.47.0-255,66,299,100,450
190,0.008372,172.31.47.0-255,151,450,100,450
191,0.0,157.240.13.0-255,255,255,100,472
192,9e-06,172.31.47.0-255,66,321,100,472
193,0.00835,172.31.47.0-255,151,472,100,472
194,0.0,157.240.13.0-255,231,231,100,549
195,1.4e-05,172.31.47.0-255,66,297,100,549
196,0.006598,172.31.47.0-255,151,448,100,549
197,0.008732,157.240.13.0-255,101,549,100,549
198,0.0,157.240.13.0-255,231,231,100,549
199,9e-06,172.31.47.0-255,66,297,100,549
200,0.006532,172.31.47.0-255,151,448,100,549
201,0.008554,157.240.13.0-255,101,549,100,549
202,0.0,157.240.13.0-255,232,232,100,449
203,1.1e-05,172.31.47.0-255,66,298,100,449
204,0.00892,172.31.47.0-255,151,449,100,449
205,0.0,157.240.13.0-255,255,255,100,573
206,1.9e-05,172.31.47.0-255,66,321,100,573
207,0.006054,172.31.47.0-255,151,472,100,573
