,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,172.217.194.0-255,66,66,46,510
1,0.024825,172.31.46.0-255,277,343,46,510
2,0.027476,157.240.13.0-255,101,444,46,510
3,0.027492,172.31.46.0-255,66,510,46,510
4,0.0,74.125.200.0-255,66,66,46,3164
5,0.02632,172.31.46.0-255,74,140,46,3164
6,0.027934,157.240.13.0-255,74,214,46,3164
7,0.027957,172.31.46.0-255,66,280,46,3164
8,0.030173,172.31.46.0-255,606,886,46,3164
9,0.031729,157.240.13.0-255,66,952,46,3164
10,0.032516,157.240.13.0-255,278,1230,46,3164
11,0.032534,172.31.46.0-255,66,1296,46,3164
12,0.033305,172.31.46.0-255,130,1426,46,3164
13,0.034737,172.31.46.0-255,236,1662,46,3164
14,0.034766,172.31.46.0-255,573,2235,46,3164
15,0.035009,157.240.13.0-255,230,2465,46,3164
16,0.035062,157.240.13.0-255,140,2605,46,3164
17,0.035382,172.31.46.0-255,66,2671,46,3164
18,0.035462,172.31.46.0-255,97,2768,46,3164
19,0.036283,157.240.13.0-255,66,2834,46,3164
20,0.036372,157.240.13.0-255,97,2931,46,3164
21,0.036982,157.240.13.0-255,101,3032,46,3164
22,0.037258,172.31.46.0-255,66,3098,46,3164
23,0.07772,157.240.13.0-255,66,3164,46,3164
24,0.0,172.31.46.0-255,74,74,46,74
25,0.0,172.31.46.0-255,240,240,46,5633
26,3e-05,172.31.46.0-255,890,1130,46,5633
27,0.000112,172.31.46.0-255,439,1569,46,5633
28,0.002563,172.253.118.0-255,66,1635,46,5633
29,0.002573,172.253.118.0-255,66,1701,46,5633
30,0.002651,172.253.118.0-255,66,1767,46,5633
31,0.019351,172.31.46.0-255,833,2600,46,5633
32,0.019381,172.31.46.0-255,129,2729,46,5633
33,0.019462,172.31.46.0-255,544,3273,46,5633
34,0.021908,172.253.118.0-255,66,3339,46,5633
35,0.021923,172.253.118.0-255,66,3405,46,5633
36,0.021998,172.253.118.0-255,66,3471,46,5633
