,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,74.125.24.0-255,150,150,98,799
1,3.8e-05,74.125.24.0-255,97,247,98,799
2,8.7e-05,74.125.24.0-255,105,352,98,799
3,0.000226,172.31.47.0-255,66,418,98,799
4,0.000257,172.31.47.0-255,105,523,98,799
5,0.007738,74.125.24.0-255,66,589,98,799
6,0.027694,172.31.47.0-255,210,799,98,799
7,0.0,157.240.13.0-255,74,74,98,2958
8,2.3e-05,172.31.47.0-255,66,140,98,2958
9,0.001825,172.31.47.0-255,606,746,98,2958
10,0.004,157.240.13.0-255,66,812,98,2958
11,0.004294,157.240.13.0-255,278,1090,98,2958
12,0.004304,172.31.47.0-255,66,1156,98,2958
13,0.012283,172.31.47.0-255,130,1286,98,2958
14,0.013678,172.31.47.0-255,236,1522,98,2958
15,0.013707,172.31.47.0-255,539,2061,98,2958
16,0.01578,157.240.13.0-255,230,2291,98,2958
17,0.015836,157.240.13.0-255,66,2357,98,2958
18,0.016072,157.240.13.0-255,140,2497,98,2958
19,0.016483,157.240.13.0-255,110,2607,98,2958
20,0.023675,172.31.47.0-255,97,2704,98,2958
21,0.023967,157.240.13.0-255,110,2814,98,2958
22,0.023976,172.31.47.0-255,78,2892,98,2958
23,0.066956,157.240.13.0-255,66,2958,98,2958
24,0.0,74.125.24.0-255,66,66,98,886
25,0.005829,172.31.47.0-255,74,140,98,886
26,0.073972,31.13.82.0-255,74,214,98,886
27,0.073991,172.31.47.0-255,66,280,98,886
28,0.075599,172.31.47.0-255,606,886,98,886
29,0.0,172.217.160.0-255,66,66,98,3061
30,0.025552,172.31.47.0-255,74,140,98,3061
31,0.027304,157.240.13.0-255,74,214,98,3061
32,0.027324,172.31.47.0-255,66,280,98,3061
33,0.02889,172.31.47.0-255,606,886,98,3061
34,0.030631,157.240.13.0-255,66,952,98,3061
35,0.030941,157.240.13.0-255,278,1230,98,3061
36,0.030955,172.31.47.0-255,66,1296,98,3061
37,0.031692,172.31.47.0-255,130,1426,98,3061
38,0.033573,157.240.13.0-255,230,1656,98,3061
39,0.033602,157.240.13.0-255,140,1796,98,3061
40,0.033704,172.31.47.0-255,236,2032,98,3061
41,0.033728,172.31.47.0-255,536,2568,98,3061
42,0.034363,172.31.47.0-255,97,2665,98,3061
43,0.03545,157.240.13.0-255,66,2731,98,3061
44,0.03548,157.240.13.0-255,97,2828,98,3061
45,0.035865,157.240.13.0-255,101,2929,98,3061
46,0.035893,172.31.47.0-255,66,2995,98,3061
47,0.076385,157.240.13.0-255,66,3061,98,3061
48,0.0,172.31.47.0-255,74,74,98,2995
49,0.001767,157.240.13.0-255,74,148,98,2995
50,0.001804,172.31.47.0-255,66,214,98,2995
51,0.00378,172.31.47.0-255,606,820,98,2995
52,0.005502,157.240.13.0-255,66,886,98,2995
53,0.006235,157.240.13.0-255,278,1164,98,2995
54,0.00626,172.31.47.0-255,66,1230,98,2995
55,0.006939,172.31.47.0-255,130,1360,98,2995
56,0.008741,157.240.13.0-255,230,1590,98,2995
57,0.008815,157.240.13.0-255,140,1730,98,2995
58,0.008826,172.31.47.0-255,236,1966,98,2995
59,0.008847,172.31.47.0-255,536,2502,98,2995
60,0.009747,172.31.47.0-255,97,2599,98,2995
61,0.010542,157.240.13.0-255,66,2665,98,2995
62,0.010582,157.240.13.0-255,97,2762,98,2995
63,0.010945,157.240.13.0-255,101,2863,98,2995
64,0.011096,172.31.47.0-255,66,2929,98,2995
65,0.052026,157.240.13.0-255,66,2995,98,2995
66,0.0,74.125.130.0-255,66,66,98,2932
67,0.024374,172.31.47.0-255,74,140,98,2932
68,0.02651,157.240.13.0-255,74,214,98,2932
69,0.026527,172.31.47.0-255,66,280,98,2932
70,0.032114,172.31.47.0-255,606,886,98,2932
71,0.034243,157.240.13.0-255,66,952,98,2932
72,0.034647,157.240.13.0-255,278,1230,98,2932
73,0.034657,172.31.47.0-255,66,1296,98,2932
74,0.03529,172.31.47.0-255,130,1426,98,2932
75,0.036476,172.31.47.0-255,236,1662,98,2932
76,0.036506,172.31.47.0-255,539,2201,98,2932
77,0.037525,157.240.13.0-255,230,2431,98,2932
78,0.037598,157.240.13.0-255,140,2571,98,2932
79,0.038621,157.240.13.0-255,66,2637,98,2932
80,0.038657,157.240.13.0-255,97,2734,98,2932
81,0.039036,157.240.13.0-255,101,2835,98,2932
82,0.043877,172.31.47.0-255,97,2932,98,2932
83,0.0,74.125.24.0-255,142,142,98,1327
84,0.000255,74.125.24.0-255,97,239,98,1327
85,0.000276,172.31.47.0-255,66,305,98,1327
86,0.000319,74.125.24.0-255,105,410,98,1327
87,0.00037,172.31.47.0-255,105,515,98,1327
88,0.007489,74.125.24.0-255,66,581,98,1327
89,0.038878,31.13.82.0-255,74,655,98,1327
90,0.038912,172.31.47.0-255,66,721,98,1327
91,0.040722,172.31.47.0-255,606,1327,98,1327
92,0.0,74.125.24.0-255,66,66,98,3238
93,0.020389,172.31.47.0-255,74,140,98,3238
94,0.021817,157.240.13.0-255,74,214,98,3238
95,0.021831,172.31.47.0-255,66,280,98,3238
96,0.023479,172.31.47.0-255,606,886,98,3238
97,0.024922,157.240.13.0-255,66,952,98,3238
98,0.02519,157.240.13.0-255,278,1230,98,3238
99,0.025198,172.31.47.0-255,66,1296,98,3238
100,0.029308,172.31.47.0-255,130,1426,98,3238
101,0.03069,172.31.47.0-255,236,1662,98,3238
102,0.030722,172.31.47.0-255,534,2196,98,3238
103,0.030849,157.240.13.0-255,230,2426,98,3238
104,0.030886,157.240.13.0-255,140,2566,98,3238
105,0.030979,172.31.47.0-255,66,2632,98,3238
106,0.032137,157.240.13.0-255,66,2698,98,3238
107,0.032146,157.240.13.0-255,97,2795,98,3238
108,0.032443,157.240.13.0-255,101,2896,98,3238
109,0.037334,172.31.47.0-255,97,2993,98,3238
110,0.037978,157.240.13.0-255,101,3094,98,3238
111,0.037985,172.31.47.0-255,78,3172,98,3238
112,0.078996,157.240.13.0-255,66,3238,98,3238
