,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,157.240.13.0-255,199,199,54,596
1,1.4e-05,172.31.46.0-255,66,265,54,596
2,0.012699,172.31.46.0-255,164,429,54,596
3,0.01513,157.240.13.0-255,101,530,54,596
4,0.054161,172.31.46.0-255,66,596,54,596
5,0.0,157.240.13.0-255,66,66,54,66
6,0.0,172.31.46.0-255,66,66,54,132
7,0.002373,157.240.13.0-255,66,132,54,132
8,0.0,31.13.82.0-255,74,74,54,1286
9,3.7e-05,172.31.46.0-255,66,140,54,1286
10,0.001868,172.31.46.0-255,606,746,54,1286
11,0.075976,31.13.82.0-255,66,812,54,1286
12,0.076492,31.13.82.0-255,278,1090,54,1286
13,0.076508,172.31.46.0-255,66,1156,54,1286
14,0.077321,172.31.46.0-255,130,1286,54,1286
15,0.0,157.240.13.0-255,66,66,54,66
16,0.0,157.240.13.0-255,66,66,54,66
17,0.0,31.13.82.0-255,74,74,54,746
18,2.7e-05,172.31.46.0-255,66,140,54,746
19,0.001616,172.31.46.0-255,606,746,54,746
20,0.0,157.240.13.0-255,66,66,54,66
21,0.0,172.31.46.0-255,74,74,54,3098
22,0.001838,157.240.13.0-255,74,148,54,3098
23,0.001854,172.31.46.0-255,66,214,54,3098
24,0.003238,172.31.46.0-255,606,820,54,3098
25,0.005206,157.240.13.0-255,66,886,54,3098
26,0.0061,157.240.13.0-255,278,1164,54,3098
27,0.006111,172.31.46.0-255,66,1230,54,3098
28,0.00677,172.31.46.0-255,130,1360,54,3098
29,0.008666,172.31.46.0-255,236,1596,54,3098
30,0.008696,172.31.46.0-255,573,2169,54,3098
31,0.008754,157.240.13.0-255,230,2399,54,3098
32,0.008821,157.240.13.0-255,140,2539,54,3098
33,0.010204,172.31.46.0-255,66,2605,54,3098
34,0.010283,172.31.46.0-255,97,2702,54,3098
35,0.01054,157.240.13.0-255,66,2768,54,3098
36,0.010619,157.240.13.0-255,97,2865,54,3098
37,0.011063,157.240.13.0-255,101,2966,54,3098
38,0.015073,172.31.46.0-255,66,3032,54,3098
39,0.052396,157.240.13.0-255,66,3098,54,3098
40,0.0,157.240.13.0-255,66,66,54,66
41,0.0,172.31.46.0-255,66,66,54,132
42,0.001628,157.240.13.0-255,66,132,54,132
43,0.0,31.13.82.0-255,74,74,54,1286
44,2.7e-05,172.31.46.0-255,66,140,54,1286
45,0.001807,172.31.46.0-255,606,746,54,1286
46,0.076441,31.13.82.0-255,66,812,54,1286
47,0.076651,31.13.82.0-255,278,1090,54,1286
48,0.076666,172.31.46.0-255,66,1156,54,1286
49,0.077474,172.31.46.0-255,130,1286,54,1286
50,0.0,157.240.13.0-255,66,66,54,66
51,0.0,157.240.13.0-255,66,66,54,66
52,0.0,157.240.13.0-255,213,213,54,610
53,2.3e-05,172.31.46.0-255,66,279,54,610
54,0.015269,172.31.46.0-255,164,443,54,610
55,0.017607,157.240.13.0-255,101,544,54,610
56,0.0555,172.31.46.0-255,66,610,54,610
57,0.0,157.240.13.0-255,196,196,54,593
58,2.5e-05,172.31.46.0-255,66,262,54,593
59,0.014103,172.31.46.0-255,164,426,54,593
60,0.016576,157.240.13.0-255,101,527,54,593
61,0.052788,172.31.46.0-255,66,593,54,593
62,0.0,31.13.82.0-255,74,74,54,2093
63,3.3e-05,172.31.46.0-255,66,140,54,2093
64,0.001827,172.31.46.0-255,606,746,54,2093
65,0.074125,31.13.82.0-255,66,812,54,2093
66,0.074508,31.13.82.0-255,278,1090,54,2093
