,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,172.31.40.0-255,74,74,73,74
1,0.0,172.31.40.0-255,74,74,73,3099
2,0.002138,157.240.7.0-255,74,148,73,3099
3,0.002158,172.31.40.0-255,66,214,73,3099
4,0.00386,172.31.40.0-255,606,820,73,3099
5,0.005969,157.240.7.0-255,66,886,73,3099
6,0.006325,157.240.7.0-255,278,1164,73,3099
7,0.006335,172.31.40.0-255,66,1230,73,3099
8,0.007397,172.31.40.0-255,130,1360,73,3099
9,0.008848,172.31.40.0-255,236,1596,73,3099
10,0.008878,172.31.40.0-255,574,2170,73,3099
11,0.009593,157.240.7.0-255,230,2400,73,3099
12,0.009651,157.240.7.0-255,140,2540,73,3099
13,0.010015,172.31.40.0-255,66,2606,73,3099
14,0.010046,172.31.40.0-255,97,2703,73,3099
15,0.010979,157.240.7.0-255,66,2769,73,3099
16,0.010985,157.240.7.0-255,97,2866,73,3099
17,0.011279,157.240.7.0-255,101,2967,73,3099
18,0.011372,172.31.40.0-255,66,3033,73,3099
19,0.052887,157.240.7.0-255,66,3099,73,3099
20,0.0,31.13.82.0-255,74,74,73,2092
21,3.1e-05,172.31.40.0-255,66,140,73,2092
22,0.001803,172.31.40.0-255,606,746,73,2092
23,0.069156,31.13.82.0-255,66,812,73,2092
24,0.069365,31.13.82.0-255,278,1090,73,2092
25,0.069379,172.31.40.0-255,66,1156,73,2092
26,0.07,172.31.40.0-255,130,1286,73,2092
27,0.071412,172.31.40.0-255,236,1522,73,2092
28,0.071441,172.31.40.0-255,570,2092,73,2092
29,0.0,172.31.40.0-255,74,74,73,3097
30,0.002029,157.240.13.0-255,74,148,73,3097
31,0.002051,172.31.40.0-255,66,214,73,3097
32,0.003724,172.31.40.0-255,606,820,73,3097
33,0.005733,157.240.13.0-255,66,886,73,3097
34,0.006097,157.240.13.0-255,278,1164,73,3097
35,0.006109,172.31.40.0-255,66,1230,73,3097
36,0.006771,172.31.40.0-255,130,1360,73,3097
37,0.008207,172.31.40.0-255,236,1596,73,3097
38,0.008237,172.31.40.0-255,572,2168,73,3097
39,0.008899,157.240.13.0-255,230,2398,73,3097
40,0.008972,157.240.13.0-255,140,2538,73,3097
41,0.00904,172.31.40.0-255,66,2604,73,3097
42,0.009076,172.31.40.0-255,97,2701,73,3097
43,0.010243,157.240.13.0-255,66,2767,73,3097
44,0.010252,157.240.13.0-255,97,2864,73,3097
45,0.01085,157.240.13.0-255,101,2965,73,3097
46,0.010885,172.31.40.0-255,66,3031,73,3097
47,0.052632,157.240.13.0-255,66,3097,73,3097
48,0.0,172.31.40.0-255,74,74,73,3096
49,0.002149,157.240.7.0-255,74,148,73,3096
50,0.002174,172.31.40.0-255,66,214,73,3096
51,0.003865,172.31.40.0-255,606,820,73,3096
52,0.006009,157.240.7.0-255,66,886,73,3096
53,0.006265,157.240.7.0-255,278,1164,73,3096
54,0.006277,172.31.40.0-255,66,1230,73,3096
55,0.00695,172.31.40.0-255,130,1360,73,3096
56,0.008224,172.31.40.0-255,236,1596,73,3096
57,0.008267,172.31.40.0-255,571,2167,73,3096
58,0.009162,157.240.7.0-255,230,2397,73,3096
59,0.009198,157.240.7.0-255,140,2537,73,3096
60,0.009496,172.31.40.0-255,66,2603,73,3096
61,0.009532,172.31.40.0-255,97,2700,73,3096
62,0.010427,157.240.7.0-255,66,2766,73,3096
63,0.010468,157.240.7.0-255,97,2863,73,3096
64,0.010756,157.240.7.0-255,101,2964,73,3096
65,0.010792,172.31.40.0-255,66,3030,73,3096
66,0.052404,157.240.7.0-255,66,3096,73,3096
67,0.0,172.31.40.0-255,74,74,73,3097
68,0.002041,157.240.7.0-255,74,148,73,3097
69,0.002057,172.31.40.0-255,66,214,73,3097
70,0.003683,172.31.40.0-255,606,820,73,3097
71,0.0057,157.240.7.0-255,66,886,73,3097
72,0.006081,157.240.7.0-255,278,1164,73,3097
73,0.006089,172.31.40.0-255,66,1230,73,3097
74,0.006707,172.31.40.0-255,130,1360,73,3097
75,0.008108,172.31.40.0-255,236,1596,73,3097
76,0.008139,172.31.40.0-255,572,2168,73,3097
77,0.008886,157.240.7.0-255,230,2398,73,3097
78,0.00893,157.240.7.0-255,140,2538,73,3097
79,0.009104,172.31.40.0-255,66,2604,73,3097
80,0.009139,172.31.40.0-255,97,2701,73,3097
81,0.010171,157.240.7.0-255,66,2767,73,3097
