,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,157.240.13.0-255,191,191,82,504
1,1.4e-05,172.31.47.0-255,66,257,82,504
2,0.014867,172.31.47.0-255,146,403,82,504
3,0.016699,157.240.13.0-255,101,504,82,504
4,0.0,157.240.13.0-255,66,66,82,1956
5,0.000396,157.240.13.0-255,278,344,82,1956
6,0.000407,172.31.47.0-255,66,410,82,1956
7,0.001729,172.31.47.0-255,130,540,82,1956
8,0.002953,172.31.47.0-255,236,776,82,1956
9,0.002979,172.31.47.0-255,537,1313,82,1956
10,0.004012,157.240.13.0-255,230,1543,82,1956
11,0.004071,157.240.13.0-255,140,1683,82,1956
12,0.005105,157.240.13.0-255,66,1749,82,1956
13,0.005436,157.240.13.0-255,110,1859,82,1956
14,0.011214,172.31.47.0-255,97,1956,82,1956
15,0.0,172.217.194.0-255,66,66,82,2727
16,0.011503,172.31.47.0-255,74,140,82,2727
17,0.013247,157.240.13.0-255,74,214,82,2727
18,0.013266,172.31.47.0-255,66,280,82,2727
19,0.014927,172.31.47.0-255,606,886,82,2727
20,0.016648,157.240.13.0-255,66,952,82,2727
21,0.016979,157.240.13.0-255,278,1230,82,2727
22,0.016993,172.31.47.0-255,66,1296,82,2727
23,0.017608,172.31.47.0-255,130,1426,82,2727
24,0.018902,172.31.47.0-255,236,1662,82,2727
25,0.018933,172.31.47.0-255,532,2194,82,2727
26,0.019464,157.240.13.0-255,230,2424,82,2727
27,0.019513,157.240.13.0-255,140,2564,82,2727
28,0.019567,172.31.47.0-255,66,2630,82,2727
29,0.019687,172.31.47.0-255,97,2727,82,2727
30,0.0,172.31.47.0-255,74,74,82,74
31,0.0,157.240.13.0-255,74,74,82,2618
32,1.8e-05,172.31.47.0-255,66,140,82,2618
33,0.005383,172.31.47.0-255,606,746,82,2618
34,0.006827,157.240.13.0-255,66,812,82,2618
35,0.008274,157.240.13.0-255,278,1090,82,2618
36,0.008288,172.31.47.0-255,66,1156,82,2618
37,0.016496,172.31.47.0-255,130,1286,82,2618
38,0.018074,157.240.13.0-255,230,1516,82,2618
39,0.018085,172.31.47.0-255,236,1752,82,2618
40,0.018117,172.31.47.0-255,532,2284,82,2618
41,0.01825,157.240.13.0-255,140,2424,82,2618
42,0.018773,172.31.47.0-255,97,2521,82,2618
43,0.01974,157.240.13.0-255,97,2618,82,2618
44,0.0,172.31.47.0-255,74,74,82,74
45,0.0,172.31.47.0-255,74,74,82,3010
46,0.001475,157.240.13.0-255,74,148,82,3010
47,0.001506,172.31.47.0-255,66,214,82,3010
48,0.002912,172.31.47.0-255,625,839,82,3010
49,0.004355,157.240.13.0-255,66,905,82,3010
50,0.004655,157.240.13.0-255,278,1183,82,3010
51,0.00468,172.31.47.0-255,66,1249,82,3010
52,0.005333,172.31.47.0-255,130,1379,82,3010
53,0.006485,172.31.47.0-255,236,1615,82,3010
54,0.00651,172.31.47.0-255,532,2147,82,3010
55,0.00683,157.240.13.0-255,230,2377,82,3010
56,0.006898,157.240.13.0-255,140,2517,82,3010
57,0.006937,172.31.47.0-255,66,2583,82,3010
58,0.006958,172.31.47.0-255,97,2680,82,3010
59,0.00794,157.240.13.0-255,66,2746,82,3010
60,0.007955,157.240.13.0-255,97,2843,82,3010
61,0.008347,157.240.13.0-255,101,2944,82,3010
62,0.008386,172.31.47.0-255,66,3010,82,3010
63,0.0,172.253.118.0-255,66,66,82,2173
64,4e-05,157.240.13.0-255,66,132,82,2173
65,0.000326,157.240.13.0-255,278,410,82,2173
66,0.000338,172.31.47.0-255,66,476,82,2173
67,0.000995,172.31.47.0-255,130,606,82,2173
68,0.002469,172.31.47.0-255,236,842,82,2173
69,0.002614,172.31.47.0-255,534,1376,82,2173
70,0.003071,157.240.13.0-255,230,1606,82,2173
71,0.003122,157.240.13.0-255,140,1746,82,2173
72,0.003295,172.31.47.0-255,66,1812,82,2173
73,0.003317,172.31.47.0-255,97,1909,82,2173
74,0.004544,157.240.13.0-255,97,2006,82,2173
75,0.004919,157.240.13.0-255,101,2107,82,2173
76,0.004995,172.31.47.0-255,66,2173,82,2173
77,0.0,172.31.47.0-255,606,606,82,2560
78,0.001829,157.240.13.0-255,66,672,82,2560
79,0.002141,157.240.13.0-255,278,950,82,2560
80,0.002152,172.31.47.0-255,66,1016,82,2560
81,0.003286,172.31.47.0-255,130,1146,82,2560
82,0.005223,157.240.13.0-255,230,1376,82,2560
83,0.005281,157.240.13.0-255,140,1516,82,2560
84,0.006839,172.31.47.0-255,236,1752,82,2560
85,0.006865,172.31.47.0-255,535,2287,82,2560
86,0.007614,172.31.47.0-255,97,2384,82,2560
87,0.008676,157.240.13.0-255,66,2450,82,2560
88,0.008975,157.240.13.0-255,110,2560,82,2560
89,0.0,172.217.194.0-255,66,66,82,140
90,0.018537,172.31.47.0-255,74,140,82,140
91,0.0,172.31.47.0-255,74,74,82,74
92,0.0,31.13.82.0-255,74,74,82,746
93,4.2e-05,172.31.47.0-255,66,140,82,746
94,0.002297,172.31.47.0-255,606,746,82,746
95,0.0,172.217.27.0-255,66,66,82,1712
96,0.016633,172.31.47.0-255,776,842,82,1712
97,0.016658,172.31.47.0-255,205,1047,82,1712
98,0.016712,172.31.47.0-255,467,1514,82,1712
99,0.018279,172.217.27.0-255,66,1580,82,1712
100,0.018291,172.217.27.0-255,66,1646,82,1712
101,0.01834,172.217.27.0-255,66,1712,82,1712
102,0.0,172.31.47.0-255,130,130,82,4535
103,0.001315,172.31.47.0-255,236,366,82,4535
104,0.00134,172.31.47.0-255,788,1154,82,4535
105,0.001978,172.31.47.0-255,97,1251,82,4535
106,0.002071,172.31.47.0-255,74,1325,82,4535
107,0.002075,172.217.160.0-255,630,1955,82,4535
108,0.002083,172.31.47.0-255,66,2021,82,4535
109,0.002214,172.31.47.0-255,97,2118,82,4535
110,0.003062,172.217.160.0-255,97,2215,82,4535
111,0.003692,172.217.160.0-255,66,2281,82,4535
112,0.0042,157.240.13.0-255,74,2355,82,4535
113,0.004213,172.31.47.0-255,66,2421,82,4535
114,0.006181,172.217.160.0-255,478,2899,82,4535
115,0.006352,172.217.160.0-255,97,2996,82,4535
116,0.006413,172.217.160.0-255,105,3101,82,4535
117,0.011593,172.217.160.0-255,105,3206,82,4535
118,0.011601,172.31.47.0-255,78,3284,82,4535
119,0.014569,172.31.47.0-255,105,3389,82,4535
120,0.0164,172.31.47.0-255,606,3995,82,4535
121,0.018549,157.240.13.0-255,66,4061,82,4535
122,0.018969,157.240.13.0-255,278,4339,82,4535
123,0.018982,172.31.47.0-255,66,4405,82,4535
124,0.019672,172.31.47.0-255,130,4535,82,4535
125,0.0,172.31.47.0-255,207,207,82,374
126,0.002592,157.240.13.0-255,101,308,82,374
127,0.002606,172.31.47.0-255,66,374,82,374
