,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,172.31.40.0-255,74,74,79,74
1,0.0,172.31.40.0-255,74,74,79,3031
2,0.001558,157.240.7.0-255,74,148,79,3031
3,0.001581,172.31.40.0-255,66,214,79,3031
4,0.002972,172.31.40.0-255,606,820,79,3031
5,0.004519,157.240.7.0-255,66,886,79,3031
6,0.004809,157.240.7.0-255,278,1164,79,3031
7,0.004817,172.31.40.0-255,66,1230,79,3031
8,0.006764,172.31.40.0-255,130,1360,79,3031
9,0.008329,172.31.40.0-255,236,1596,79,3031
10,0.008359,172.31.40.0-255,572,2168,79,3031
11,0.008415,157.240.7.0-255,230,2398,79,3031
12,0.008459,157.240.7.0-255,140,2538,79,3031
13,0.009027,172.31.40.0-255,66,2604,79,3031
14,0.009119,172.31.40.0-255,97,2701,79,3031
15,0.009896,157.240.7.0-255,66,2767,79,3031
16,0.009921,157.240.7.0-255,97,2864,79,3031
17,0.010188,157.240.7.0-255,101,2965,79,3031
18,0.011201,172.31.40.0-255,66,3031,79,3031
19,0.0,172.31.40.0-255,606,606,79,2681
20,0.001565,157.240.7.0-255,66,672,79,2681
21,0.002392,157.240.7.0-255,278,950,79,2681
22,0.002403,172.31.40.0-255,66,1016,79,2681
23,0.003929,172.31.40.0-255,130,1146,79,2681
24,0.005397,172.31.40.0-255,236,1382,79,2681
25,0.005426,172.31.40.0-255,568,1950,79,2681
26,0.005672,157.240.7.0-255,230,2180,79,2681
27,0.005734,157.240.7.0-255,140,2320,79,2681
28,0.006956,157.240.7.0-255,66,2386,79,2681
29,0.006978,157.240.7.0-255,97,2483,79,2681
30,0.007223,157.240.7.0-255,101,2584,79,2681
31,0.007601,172.31.40.0-255,97,2681,79,2681
32,0.0,172.31.40.0-255,74,74,79,74
33,0.0,172.31.40.0-255,74,74,79,2875
34,0.001831,157.240.7.0-255,74,148,79,2875
35,0.001849,172.31.40.0-255,66,214,79,2875
36,0.003325,172.31.40.0-255,606,820,79,2875
37,0.005149,157.240.7.0-255,66,886,79,2875
38,0.005791,157.240.7.0-255,278,1164,79,2875
39,0.005801,172.31.40.0-255,66,1230,79,2875
40,0.007959,172.31.40.0-255,130,1360,79,2875
41,0.009359,172.31.40.0-255,236,1596,79,2875
42,0.009387,172.31.40.0-255,570,2166,79,2875
43,0.009892,157.240.7.0-255,230,2396,79,2875
44,0.009966,157.240.7.0-255,140,2536,79,2875
45,0.009995,172.31.40.0-255,66,2602,79,2875
46,0.01002,172.31.40.0-255,97,2699,79,2875
47,0.011205,157.240.7.0-255,66,2765,79,2875
48,0.011556,157.240.7.0-255,110,2875,79,2875
49,0.0,172.31.40.0-255,74,74,79,2874
50,0.001456,157.240.7.0-255,74,148,79,2874
51,0.001475,172.31.40.0-255,66,214,79,2874
52,0.003118,172.31.40.0-255,606,820,79,2874
53,0.004549,157.240.7.0-255,66,886,79,2874
54,0.004877,157.240.7.0-255,278,1164,79,2874
55,0.004888,172.31.40.0-255,66,1230,79,2874
56,0.006025,172.31.40.0-255,130,1360,79,2874
57,0.007441,172.31.40.0-255,236,1596,79,2874
58,0.00747,172.31.40.0-255,569,2165,79,2874
59,0.007529,157.240.7.0-255,230,2395,79,2874
60,0.007659,157.240.7.0-255,140,2535,79,2874
61,0.008132,172.31.40.0-255,66,2601,79,2874
62,0.008227,172.31.40.0-255,97,2698,79,2874
63,0.008906,157.240.7.0-255,66,2764,79,2874
64,0.009312,157.240.7.0-255,110,2874,79,2874
65,0.0,31.13.82.0-255,74,74,79,746
66,3.2e-05,172.31.40.0-255,66,140,79,746
67,0.001795,172.31.40.0-255,606,746,79,746
68,0.0,172.31.40.0-255,74,74,79,3028
69,0.00158,157.240.7.0-255,74,148,79,3028
70,0.001598,172.31.40.0-255,66,214,79,3028
71,0.003431,172.31.40.0-255,606,820,79,3028
72,0.004986,157.240.7.0-255,66,886,79,3028
73,0.005541,157.240.7.0-255,278,1164,79,3028
74,0.005555,172.31.40.0-255,66,1230,79,3028
75,0.006275,172.31.40.0-255,130,1360,79,3028
76,0.008008,157.240.7.0-255,230,1590,79,3028
77,0.008039,157.240.7.0-255,140,1730,79,3028
78,0.008199,172.31.40.0-255,66,1796,79,3028
79,0.008413,172.31.40.0-255,236,2032,79,3028
80,0.008438,172.31.40.0-255,569,2601,79,3028
81,0.009087,172.31.40.0-255,97,2698,79,3028
82,0.009978,157.240.7.0-255,66,2764,79,3028
83,0.009986,157.240.7.0-255,97,2861,79,3028
84,0.010463,157.240.7.0-255,101,2962,79,3028
85,0.010614,172.31.40.0-255,66,3028,79,3028
86,0.0,172.31.40.0-255,74,74,79,3028
87,0.001439,157.240.7.0-255,74,148,79,3028
88,0.001459,172.31.40.0-255,66,214,79,3028
89,0.003088,172.31.40.0-255,606,820,79,3028
90,0.004535,157.240.7.0-255,66,886,79,3028
91,0.004764,157.240.7.0-255,278,1164,79,3028
92,0.004774,172.31.40.0-255,66,1230,79,3028
93,0.005424,172.31.40.0-255,130,1360,79,3028
94,0.006941,157.240.7.0-255,230,1590,79,3028
95,0.007011,157.240.7.0-255,140,1730,79,3028
96,0.007203,172.31.40.0-255,66,1796,79,3028
97,0.007413,172.31.40.0-255,236,2032,79,3028
98,0.007436,172.31.40.0-255,569,2601,79,3028
99,0.008034,172.31.40.0-255,97,2698,79,3028
100,0.008857,157.240.7.0-255,66,2764,79,3028
101,0.008901,157.240.7.0-255,97,2861,79,3028
102,0.009273,157.240.7.0-255,101,2962,79,3028
103,0.009635,172.31.40.0-255,66,3028,79,3028
104,0.0,172.31.40.0-255,74,74,79,2963
105,0.001768,157.240.13.0-255,74,148,79,2963
106,0.001789,172.31.40.0-255,66,214,79,2963
107,0.003547,172.31.40.0-255,606,820,79,2963
108,0.005309,157.240.13.0-255,66,886,79,2963
109,0.00561,157.240.13.0-255,278,1164,79,2963
110,0.005621,172.31.40.0-255,66,1230,79,2963
111,0.006307,172.31.40.0-255,130,1360,79,2963
112,0.007763,172.31.40.0-255,236,1596,79,2963
113,0.007791,172.31.40.0-255,570,2166,79,2963
114,0.008116,157.240.13.0-255,230,2396,79,2963
115,0.008187,157.240.13.0-255,140,2536,79,2963
116,0.008432,172.31.40.0-255,66,2602,79,2963
117,0.008535,172.31.40.0-255,97,2699,79,2963
118,0.00952,157.240.13.0-255,97,2796,79,2963
119,0.009801,157.240.13.0-255,101,2897,79,2963
120,0.009833,172.31.40.0-255,66,2963,79,2963
121,0.0,74.125.68.0-255,150,150,79,589
122,1.6e-05,74.125.68.0-255,97,247,79,589
123,0.000119,74.125.68.0-255,105,352,79,589
124,0.000751,172.31.40.0-255,66,418,79,589
125,0.000795,172.31.40.0-255,105,523,79,589
126,0.006967,74.125.68.0-255,66,589,79,589
127,0.0,172.253.118.0-255,66,66,79,66
128,0.0,172.31.40.0-255,74,74,79,74
129,0.0,74.125.24.0-255,66,66,79,2112
130,1.1e-05,74.125.24.0-255,66,132,79,2112
131,9.5e-05,74.125.24.0-255,66,198,79,2112
132,0.003481,74.125.24.0-255,145,343,79,2112
133,0.003524,74.125.24.0-255,97,440,79,2112
134,0.003557,74.125.24.0-255,105,545,79,2112
135,0.003807,172.31.40.0-255,66,611,79,2112
136,0.003835,172.31.40.0-255,105,716,79,2112
137,0.011253,74.125.24.0-255,66,782,79,2112
138,0.01421,172.31.40.0-255,688,1470,79,2112
139,0.014326,172.31.40.0-255,97,1567,79,2112
140,0.01673,74.125.24.0-255,66,1633,79,2112
141,0.016839,74.125.24.0-255,66,1699,79,2112
142,0.019596,74.125.24.0-255,145,1844,79,2112
143,0.019654,74.125.24.0-255,97,1941,79,2112
144,0.019673,74.125.24.0-255,105,2046,79,2112
145,0.019991,172.31.40.0-255,66,2112,79,2112
146,0.0,172.31.40.0-255,74,74,79,3029
147,0.001723,157.240.7.0-255,74,148,79,3029
148,0.001743,172.31.40.0-255,66,214,79,3029
149,0.003474,172.31.40.0-255,606,820,79,3029
150,0.005193,157.240.7.0-255,66,886,79,3029
151,0.005488,157.240.7.0-255,278,1164,79,3029
152,0.005501,172.31.40.0-255,66,1230,79,3029
153,0.006162,172.31.40.0-255,130,1360,79,3029
154,0.007663,172.31.40.0-255,236,1596,79,3029
155,0.007693,172.31.40.0-255,570,2166,79,3029
156,0.007938,157.240.7.0-255,230,2396,79,3029
157,0.008015,157.240.7.0-255,140,2536,79,3029
158,0.009133,172.31.40.0-255,66,2602,79,3029
159,0.009222,172.31.40.0-255,97,2699,79,3029
160,0.009398,157.240.7.0-255,66,2765,79,3029
161,0.009429,157.240.7.0-255,97,2862,79,3029
162,0.00976,157.240.7.0-255,101,2963,79,3029
163,0.010336,172.31.40.0-255,66,3029,79,3029
164,0.0,172.31.40.0-255,606,606,79,2682
165,0.001533,157.240.7.0-255,66,672,79,2682
166,0.001936,157.240.7.0-255,278,950,79,2682
167,0.001946,172.31.40.0-255,66,1016,79,2682
168,0.0034,172.31.40.0-255,130,1146,79,2682
169,0.004753,172.31.40.0-255,236,1382,79,2682
170,0.004794,172.31.40.0-255,569,1951,79,2682
171,0.005009,157.240.7.0-255,230,2181,79,2682
172,0.005097,157.240.7.0-255,140,2321,79,2682
173,0.006317,157.240.7.0-255,66,2387,79,2682
174,0.006344,157.240.7.0-255,97,2484,79,2682
175,0.006696,157.240.7.0-255,101,2585,79,2682
176,0.008108,172.31.40.0-255,97,2682,79,2682
177,0.0,157.240.13.0-255,74,74,79,2529
178,1.7e-05,172.31.40.0-255,66,140,79,2529
179,0.009244,172.31.40.0-255,606,746,79,2529
180,0.011004,157.240.13.0-255,66,812,79,2529
181,0.011317,157.240.13.0-255,278,1090,79,2529
182,0.011329,172.31.40.0-255,66,1156,79,2529
183,0.012415,172.31.40.0-255,130,1286,79,2529
184,0.014247,157.240.13.0-255,230,1516,79,2529
185,0.014281,157.240.13.0-255,140,1656,79,2529
186,0.019097,172.31.40.0-255,66,1722,79,2529
187,0.019598,172.31.40.0-255,236,1958,79,2529
188,0.019626,172.31.40.0-255,571,2529,79,2529
189,0.0,172.31.40.0-255,74,74,79,3027
190,0.001896,157.240.7.0-255,74,148,79,3027
191,0.001915,172.31.40.0-255,66,214,79,3027
192,0.003581,172.31.40.0-255,606,820,79,3027
193,0.005413,157.240.7.0-255,66,886,79,3027
194,0.005737,157.240.7.0-255,278,1164,79,3027
195,0.005747,172.31.40.0-255,66,1230,79,3027
196,0.006401,172.31.40.0-255,130,1360,79,3027
197,0.00777,172.31.40.0-255,236,1596,79,3027
198,0.007799,172.31.40.0-255,568,2164,79,3027
199,0.008282,157.240.7.0-255,230,2394,79,3027
200,0.008333,157.240.7.0-255,140,2534,79,3027
201,0.008509,172.31.40.0-255,66,2600,79,3027
202,0.008602,172.31.40.0-255,97,2697,79,3027
203,0.009612,157.240.7.0-255,66,2763,79,3027
204,0.009645,157.240.7.0-255,97,2860,79,3027
205,0.009923,157.240.7.0-255,101,2961,79,3027
206,0.009955,172.31.40.0-255,66,3027,79,3027
207,0.0,172.31.40.0-255,74,74,79,3029
208,0.002026,157.240.7.0-255,74,148,79,3029
209,0.002047,172.31.40.0-255,66,214,79,3029
210,0.003566,172.31.40.0-255,606,820,79,3029
211,0.005591,157.240.7.0-255,66,886,79,3029
212,0.005844,157.240.7.0-255,278,1164,79,3029
213,0.005852,172.31.40.0-255,66,1230,79,3029
214,0.00936,172.31.40.0-255,130,1360,79,3029
215,0.010731,172.31.40.0-255,236,1596,79,3029
216,0.010759,172.31.40.0-255,570,2166,79,3029
217,0.011467,157.240.7.0-255,230,2396,79,3029
218,0.011512,157.240.7.0-255,140,2536,79,3029
219,0.012231,172.31.40.0-255,66,2602,79,3029
220,0.012322,172.31.40.0-255,97,2699,79,3029
221,0.012762,157.240.7.0-255,66,2765,79,3029
222,0.012825,157.240.7.0-255,97,2862,79,3029
223,0.013167,157.240.7.0-255,101,2963,79,3029
224,0.014336,172.31.40.0-255,66,3029,79,3029
225,0.0,172.31.40.0-255,74,74,79,2962
226,0.00153,157.240.7.0-255,74,148,79,2962
227,0.001549,172.31.40.0-255,66,214,79,2962
228,0.003169,172.31.40.0-255,606,820,79,2962
229,0.004791,157.240.7.0-255,66,886,79,2962
230,0.005071,157.240.7.0-255,278,1164,79,2962
231,0.005081,172.31.40.0-255,66,1230,79,2962
232,0.005677,172.31.40.0-255,130,1360,79,2962
233,0.007715,157.240.7.0-255,230,1590,79,2962
234,0.007744,157.240.7.0-255,140,1730,79,2962
235,0.007765,172.31.40.0-255,236,1966,79,2962
236,0.007791,172.31.40.0-255,569,2535,79,2962
237,0.008531,172.31.40.0-255,97,2632,79,2962
238,0.009303,157.240.7.0-255,66,2698,79,2962
239,0.009329,157.240.7.0-255,97,2795,79,2962
240,0.009653,157.240.7.0-255,101,2896,79,2962
241,0.010105,172.31.40.0-255,66,2962,79,2962
242,0.0,172.253.118.0-255,66,66,79,66
243,0.0,172.31.40.0-255,74,74,79,3029
244,0.001853,157.240.7.0-255,74,148,79,3029
245,0.00187,172.31.40.0-255,66,214,79,3029
246,0.00765,172.31.40.0-255,606,820,79,3029
247,0.009477,157.240.7.0-255,66,886,79,3029
248,0.009791,157.240.7.0-255,278,1164,79,3029
249,0.009802,172.31.40.0-255,66,1230,79,3029
250,0.01059,172.31.40.0-255,130,1360,79,3029
251,0.01203,172.31.40.0-255,236,1596,79,3029
252,0.012059,172.31.40.0-255,570,2166,79,3029
253,0.012494,157.240.7.0-255,230,2396,79,3029
254,0.012533,157.240.7.0-255,140,2536,79,3029
255,0.013488,172.31.40.0-255,66,2602,79,3029
256,0.013576,172.31.40.0-255,97,2699,79,3029
257,0.013879,157.240.7.0-255,66,2765,79,3029
258,0.013886,157.240.7.0-255,97,2862,79,3029
259,0.014269,157.240.7.0-255,101,2963,79,3029
260,0.014862,172.31.40.0-255,66,3029,79,3029
261,0.0,172.31.40.0-255,74,74,79,2875
262,0.002016,157.240.7.0-255,74,148,79,2875
263,0.002035,172.31.40.0-255,66,214,79,2875
264,0.007783,172.31.40.0-255,606,820,79,2875
265,0.009791,157.240.7.0-255,66,886,79,2875
266,0.010086,157.240.7.0-255,278,1164,79,2875
267,0.010095,172.31.40.0-255,66,1230,79,2875
268,0.010736,172.31.40.0-255,130,1360,79,2875
269,0.012205,172.31.40.0-255,236,1596,79,2875
270,0.012234,172.31.40.0-255,570,2166,79,2875
271,0.012829,157.240.7.0-255,230,2396,79,2875
272,0.012871,157.240.7.0-255,140,2536,79,2875
273,0.013612,172.31.40.0-255,66,2602,79,2875
274,0.013691,172.31.40.0-255,97,2699,79,2875
275,0.014234,157.240.7.0-255,66,2765,79,2875
276,0.015329,157.240.7.0-255,110,2875,79,2875
277,0.0,172.31.40.0-255,74,74,79,2963
278,0.00187,157.240.7.0-255,74,148,79,2963
279,0.001888,172.31.40.0-255,66,214,79,2963
280,0.003607,172.31.40.0-255,606,820,79,2963
281,0.005443,157.240.7.0-255,66,886,79,2963
282,0.005715,157.240.7.0-255,278,1164,79,2963
283,0.005724,172.31.40.0-255,66,1230,79,2963
284,0.006402,172.31.40.0-255,130,1360,79,2963
285,0.008326,157.240.7.0-255,230,1590,79,2963
286,0.008333,172.31.40.0-255,236,1826,79,2963
287,0.008362,172.31.40.0-255,570,2396,79,2963
288,0.008395,157.240.7.0-255,140,2536,79,2963
289,0.009089,172.31.40.0-255,97,2633,79,2963
290,0.010187,157.240.7.0-255,66,2699,79,2963
291,0.010233,157.240.7.0-255,97,2796,79,2963
292,0.010582,157.240.7.0-255,101,2897,79,2963
293,0.010837,172.31.40.0-255,66,2963,79,2963
294,0.0,172.31.40.0-255,74,74,79,3029
295,0.001837,157.240.7.0-255,74,148,79,3029
296,0.001856,172.31.40.0-255,66,214,79,3029
297,0.003535,172.31.40.0-255,606,820,79,3029
298,0.005378,157.240.7.0-255,66,886,79,3029
299,0.005708,157.240.7.0-255,278,1164,79,3029
300,0.005719,172.31.40.0-255,66,1230,79,3029
301,0.006395,172.31.40.0-255,130,1360,79,3029
302,0.008182,172.31.40.0-255,236,1596,79,3029
303,0.008207,172.31.40.0-255,570,2166,79,3029
304,0.008293,157.240.7.0-255,230,2396,79,3029
305,0.008349,157.240.7.0-255,140,2536,79,3029
306,0.008792,172.31.40.0-255,66,2602,79,3029
307,0.008871,172.31.40.0-255,97,2699,79,3029
308,0.010042,157.240.7.0-255,66,2765,79,3029
309,0.01006,157.240.7.0-255,97,2862,79,3029
310,0.010368,157.240.7.0-255,101,2963,79,3029
311,0.010396,172.31.40.0-255,66,3029,79,3029
312,0.0,74.125.68.0-255,146,146,79,3508
313,5.7e-05,74.125.68.0-255,97,243,79,3508
314,0.001539,172.31.40.0-255,66,309,79,3508
315,0.001573,172.31.40.0-255,105,414,79,3508
