,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,172.31.36.0-255,101,101,7,167
1,0.002347,74.125.200.0-255,66,167,7,167
2,0.0,172.217.194.0-255,146,146,7,585
3,4.7e-05,172.217.194.0-255,97,243,7,585
4,9.1e-05,172.217.194.0-255,105,348,7,585
5,0.003149,172.31.36.0-255,66,414,7,585
6,0.003197,172.31.36.0-255,105,519,7,585
7,0.009176,172.217.194.0-255,66,585,7,585
8,0.0,74.125.24.0-255,66,66,7,66
9,0.0,172.31.36.0-255,74,74,7,2842
10,0.001445,157.240.13.0-255,74,148,7,2842
11,0.001462,172.31.36.0-255,66,214,7,2842
12,0.003147,172.31.36.0-255,606,820,7,2842
13,0.004579,157.240.13.0-255,66,886,7,2842
14,0.005157,157.240.13.0-255,278,1164,7,2842
15,0.005169,172.31.36.0-255,66,1230,7,2842
16,0.005855,172.31.36.0-255,130,1360,7,2842
17,0.007304,172.31.36.0-255,236,1596,7,2842
18,0.007334,172.31.36.0-255,537,2133,7,2842
19,0.007418,157.240.13.0-255,230,2363,7,2842
20,0.007462,157.240.13.0-255,140,2503,7,2842
21,0.008061,172.31.36.0-255,66,2569,7,2842
22,0.008151,172.31.36.0-255,97,2666,7,2842
23,0.008779,157.240.13.0-255,66,2732,7,2842
24,0.009488,157.240.13.0-255,110,2842,7,2842
25,0.0,172.31.36.0-255,74,74,7,74
26,0.0,74.125.24.0-255,145,145,7,584
27,2.6e-05,74.125.24.0-255,97,242,7,584
28,6.2e-05,74.125.24.0-255,105,347,7,584
29,0.000337,172.31.36.0-255,66,413,7,584
30,0.000383,172.31.36.0-255,105,518,7,584
31,0.007622,74.125.24.0-255,66,584,7,584
32,0.0,172.217.194.0-255,66,66,7,1558
33,1.2e-05,172.217.194.0-255,66,132,7,1558
34,7.7e-05,172.217.194.0-255,66,198,7,1558
35,0.013422,172.217.194.0-255,146,344,7,1558
36,0.013439,172.217.194.0-255,97,441,7,1558
37,0.013485,172.217.194.0-255,105,546,7,1558
38,0.01392,172.31.36.0-255,66,612,7,1558
39,0.013963,172.31.36.0-255,105,717,7,1558
40,0.01652,172.31.36.0-255,678,1395,7,1558
41,0.016617,172.31.36.0-255,97,1492,7,1558
42,0.019144,172.217.194.0-255,66,1558,7,1558
43,0.0,172.31.36.0-255,74,74,7,74
44,0.0,74.125.24.0-255,66,66,7,66
45,0.0,172.31.36.0-255,808,808,7,3721
46,3.4e-05,172.31.36.0-255,166,974,7,3721
47,0.000114,172.31.36.0-255,506,1480,7,3721
48,0.002612,74.125.24.0-255,66,1546,7,3721
49,0.002626,74.125.24.0-255,66,1612,7,3721
50,0.002699,74.125.24.0-255,66,1678,7,3721
51,0.005761,74.125.24.0-255,154,1832,7,3721
52,0.005782,74.125.24.0-255,97,1929,7,3721
53,0.005844,74.125.24.0-255,105,2034,7,3721
54,0.007262,172.31.36.0-255,66,2100,7,3721
55,0.007312,172.31.36.0-255,105,2205,7,3721
56,0.011799,172.31.36.0-255,694,2899,7,3721
57,0.011917,172.31.36.0-255,97,2996,7,3721
58,0.01435,74.125.24.0-255,66,3062,7,3721
59,0.014399,74.125.24.0-255,66,3128,7,3721
60,0.014476,74.125.24.0-255,66,3194,7,3721
61,0.016787,74.125.24.0-255,154,3348,7,3721
62,0.016834,74.125.24.0-255,97,3445,7,3721
63,0.016924,74.125.24.0-255,105,3550,7,3721
64,0.017157,172.31.36.0-255,66,3616,7,3721
65,0.017199,172.31.36.0-255,105,3721,7,3721
66,0.0,172.31.36.0-255,74,74,7,2843
67,0.001746,157.240.13.0-255,74,148,7,2843
68,0.001762,172.31.36.0-255,66,214,7,2843
69,0.003127,172.31.36.0-255,606,820,7,2843
70,0.005348,157.240.13.0-255,66,886,7,2843
71,0.006253,157.240.13.0-255,278,1164,7,2843
72,0.006263,172.31.36.0-255,66,1230,7,2843
73,0.006874,172.31.36.0-255,130,1360,7,2843
74,0.008209,172.31.36.0-255,236,1596,7,2843
75,0.008238,172.31.36.0-255,538,2134,7,2843
76,0.008701,157.240.13.0-255,230,2364,7,2843
77,0.008755,157.240.13.0-255,140,2504,7,2843
78,0.008933,172.31.36.0-255,66,2570,7,2843
79,0.009046,172.31.36.0-255,97,2667,7,2843
80,0.009983,157.240.13.0-255,66,2733,7,2843
81,0.010466,157.240.13.0-255,110,2843,7,2843
82,0.0,172.31.36.0-255,74,74,7,2931
83,0.001747,157.240.13.0-255,74,148,7,2931
84,0.00178,172.31.36.0-255,66,214,7,2931
85,0.003448,172.31.36.0-255,606,820,7,2931
86,0.005191,157.240.13.0-255,66,886,7,2931
87,0.005533,157.240.13.0-255,278,1164,7,2931
88,0.005556,172.31.36.0-255,66,1230,7,2931
89,0.006239,172.31.36.0-255,130,1360,7,2931
90,0.00751,172.31.36.0-255,236,1596,7,2931
91,0.007534,172.31.36.0-255,538,2134,7,2931
92,0.008059,157.240.13.0-255,230,2364,7,2931
93,0.008196,157.240.13.0-255,140,2504,7,2931
94,0.008462,172.31.36.0-255,66,2570,7,2931
95,0.00888,172.31.36.0-255,97,2667,7,2931
96,0.009281,157.240.13.0-255,97,2764,7,2931
97,0.009696,157.240.13.0-255,101,2865,7,2931
98,0.009747,172.31.36.0-255,66,2931,7,2931
99,0.0,172.217.194.0-255,66,66,7,66
100,0.0,74.125.24.0-255,66,66,7,66
101,0.0,172.31.36.0-255,74,74,7,74
102,0.0,172.31.36.0-255,74,74,7,74
103,0.0,172.31.36.0-255,74,74,7,2864
104,0.002078,157.240.13.0-255,74,148,7,2864
105,0.002107,172.31.36.0-255,66,214,7,2864
106,0.009903,172.31.36.0-255,606,820,7,2864
107,0.011963,157.240.13.0-255,66,886,7,2864
108,0.012366,157.240.13.0-255,278,1164,7,2864
109,0.012375,172.31.36.0-255,66,1230,7,2864
110,0.013132,172.31.36.0-255,130,1360,7,2864
111,0.015211,157.240.13.0-255,230,1590,7,2864
112,0.015262,157.240.13.0-255,140,1730,7,2864
113,0.015362,172.31.36.0-255,236,1966,7,2864
114,0.015388,172.31.36.0-255,537,2503,7,2864
115,0.016502,172.31.36.0-255,97,2600,7,2864
116,0.017456,157.240.13.0-255,97,2697,7,2864
117,0.017804,157.240.13.0-255,101,2798,7,2864
118,0.017851,172.31.36.0-255,66,2864,7,2864
119,0.0,172.31.36.0-255,74,74,7,74
120,0.0,172.31.36.0-255,74,74,7,74
121,0.0,172.31.36.0-255,74,74,7,74
122,0.0,74.125.24.0-255,147,147,7,1995
123,2.9e-05,74.125.24.0-255,97,244,7,1995
124,9e-05,74.125.24.0-255,105,349,7,1995
125,0.003462,172.31.36.0-255,693,1042,7,1995
126,0.003806,172.31.36.0-255,105,1147,7,1995
127,0.003856,172.31.36.0-255,97,1244,7,1995
128,0.006388,74.125.24.0-255,66,1310,7,1995
129,0.008159,74.125.24.0-255,145,1455,7,1995
130,0.008185,74.125.24.0-255,97,1552,7,1995
131,0.00823,74.125.24.0-255,105,1657,7,1995
132,0.00897,172.31.36.0-255,66,1723,7,1995
133,0.009015,172.31.36.0-255,105,1828,7,1995
134,0.015153,74.125.24.0-255,66,1894,7,1995
135,0.018733,172.31.36.0-255,101,1995,7,1995
136,0.0,172.31.36.0-255,74,74,7,74
137,0.0,172.31.36.0-255,74,74,7,74
138,0.0,74.125.68.0-255,66,66,7,66
139,0.0,74.125.24.0-255,66,66,7,66
140,0.0,172.31.36.0-255,74,74,7,74
141,0.0,74.125.24.0-255,66,66,7,825
142,0.001078,74.125.24.0-255,153,219,7,825
143,0.001165,74.125.24.0-255,97,316,7,825
144,0.001259,74.125.24.0-255,105,421,7,825
145,0.002902,172.31.36.0-255,66,487,7,825
146,0.002933,172.31.36.0-255,105,592,7,825
147,0.01132,74.125.24.0-255,66,658,7,825
148,0.012158,172.31.36.0-255,101,759,7,825
149,0.014673,74.125.24.0-255,66,825,7,825
150,0.0,172.217.194.0-255,144,144,7,1166
151,5.2e-05,172.217.194.0-255,97,241,7,1166
152,7.5e-05,172.217.194.0-255,105,346,7,1166
153,0.00025,172.31.36.0-255,66,412,7,1166
154,0.000285,172.31.36.0-255,105,517,7,1166
155,0.001737,172.217.194.0-255,66,583,7,1166
156,0.003967,172.217.194.0-255,144,727,7,1166
157,0.003989,172.217.194.0-255,97,824,7,1166
158,0.004083,172.217.194.0-255,105,929,7,1166
159,0.004239,172.31.36.0-255,66,995,7,1166
160,0.004283,172.31.36.0-255,105,1100,7,1166
161,0.010399,172.217.194.0-255,66,1166,7,1166
162,0.0,172.31.36.0-255,74,74,7,74
163,0.0,172.217.194.0-255,152,152,7,591
164,2.8e-05,172.217.194.0-255,97,249,7,591
165,0.000114,172.217.194.0-255,105,354,7,591
166,0.000374,172.31.36.0-255,66,420,7,591
167,0.00041,172.31.36.0-255,105,525,7,591
168,0.006676,172.217.194.0-255,66,591,7,591
169,0.0,157.240.13.0-255,278,278,7,2108
170,1.6e-05,172.31.36.0-255,66,344,7,2108
171,0.001392,172.31.36.0-255,130,474,7,2108
172,0.003004,157.240.13.0-255,230,704,7,2108
173,0.00304,157.240.13.0-255,140,844,7,2108
174,0.008603,157.240.13.0-255,140,984,7,2108
175,0.00862,172.31.36.0-255,78,1062,7,2108
176,0.009541,172.31.36.0-255,236,1298,7,2108
177,0.009574,172.31.36.0-255,537,1835,7,2108
178,0.010163,172.31.36.0-255,97,1932,7,2108
179,0.011004,157.240.13.0-255,66,1998,7,2108
180,0.012012,157.240.13.0-255,110,2108,7,2108
181,0.0,31.13.82.0-255,74,74,7,746
182,3.3e-05,172.31.36.0-255,66,140,7,746
183,0.001963,172.31.36.0-255,606,746,7,746
184,0.0,172.31.36.0-255,74,74,7,74
185,0.0,172.31.36.0-255,66,66,7,237
186,4.7e-05,172.31.36.0-255,105,171,7,237
187,0.007088,172.217.194.0-255,66,237,7,237
188,0.0,74.125.68.0-255,150,150,7,968
189,9.2e-05,74.125.68.0-255,97,247,7,968
190,0.000172,74.125.68.0-255,105,352,7,968
