,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,172.31.47.0-255,543,543,81,710
1,0.00178,157.240.13.0-255,101,644,81,710
2,0.001794,172.31.47.0-255,66,710,81,710
3,0.0,157.240.13.0-255,66,66,81,66
4,0.0,172.31.47.0-255,74,74,81,2505
5,0.002033,157.240.13.0-255,74,148,81,2505
6,0.002053,172.31.47.0-255,66,214,81,2505
7,0.009657,172.31.47.0-255,606,820,81,2505
8,0.011681,157.240.13.0-255,66,886,81,2505
9,0.011989,157.240.13.0-255,278,1164,81,2505
10,0.011999,172.31.47.0-255,66,1230,81,2505
11,0.016886,172.31.47.0-255,130,1360,81,2505
12,0.018136,172.31.47.0-255,236,1596,81,2505
13,0.018162,172.31.47.0-255,539,2135,81,2505
14,0.018997,157.240.13.0-255,230,2365,81,2505
15,0.01906,157.240.13.0-255,140,2505,81,2505
16,0.0,172.31.47.0-255,74,74,81,74
17,0.0,172.31.47.0-255,74,74,81,2747
18,0.001771,157.240.13.0-255,74,148,81,2747
19,0.001799,172.31.47.0-255,66,214,81,2747
20,0.003669,172.31.47.0-255,606,820,81,2747
21,0.005405,157.240.13.0-255,66,886,81,2747
22,0.005779,157.240.13.0-255,278,1164,81,2747
23,0.00579,172.31.47.0-255,66,1230,81,2747
24,0.009306,172.31.47.0-255,130,1360,81,2747
25,0.011233,157.240.13.0-255,230,1590,81,2747
26,0.011323,157.240.13.0-255,140,1730,81,2747
27,0.016542,172.31.47.0-255,66,1796,81,2747
28,0.016767,172.31.47.0-255,236,2032,81,2747
29,0.01679,172.31.47.0-255,539,2571,81,2747
30,0.01851,157.240.13.0-255,66,2637,81,2747
31,0.019735,157.240.13.0-255,110,2747,81,2747
32,0.0,157.240.13.0-255,66,66,81,2049
33,0.000315,157.240.13.0-255,278,344,81,2049
34,0.000325,172.31.47.0-255,66,410,81,2049
35,0.007645,172.31.47.0-255,130,540,81,2049
36,0.008935,172.31.47.0-255,236,776,81,2049
37,0.008963,172.31.47.0-255,542,1318,81,2049
38,0.009949,157.240.13.0-255,230,1548,81,2049
39,0.010014,157.240.13.0-255,140,1688,81,2049
40,0.011117,157.240.13.0-255,66,1754,81,2049
41,0.011123,157.240.13.0-255,97,1851,81,2049
42,0.011455,157.240.13.0-255,101,1952,81,2049
43,0.015222,172.31.47.0-255,97,2049,81,2049
44,0.0,157.240.13.0-255,66,66,81,66
45,0.0,172.31.47.0-255,74,74,81,2931
46,0.001429,157.240.13.0-255,74,148,81,2931
47,0.001448,172.31.47.0-255,66,214,81,2931
48,0.003086,172.31.47.0-255,606,820,81,2931
49,0.004515,157.240.13.0-255,66,886,81,2931
50,0.0048,157.240.13.0-255,278,1164,81,2931
51,0.004807,172.31.47.0-255,66,1230,81,2931
52,0.008554,172.31.47.0-255,130,1360,81,2931
53,0.010041,157.240.13.0-255,230,1590,81,2931
54,0.010048,172.31.47.0-255,236,1826,81,2931
55,0.010074,157.240.13.0-255,140,1966,81,2931
56,0.010074,172.31.47.0-255,538,2504,81,2931
57,0.010748,172.31.47.0-255,97,2601,81,2931
58,0.0115,157.240.13.0-255,66,2667,81,2931
59,0.011523,157.240.13.0-255,97,2764,81,2931
