,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,172.31.47.0-255,210,210,86,377
1,0.00179,157.240.13.0-255,101,311,86,377
2,0.001806,172.31.47.0-255,66,377,86,377
3,0.0,172.31.47.0-255,74,74,86,2844
4,0.002257,157.240.13.0-255,74,148,86,2844
5,0.002289,172.31.47.0-255,66,214,86,2844
6,0.003949,172.31.47.0-255,606,820,86,2844
7,0.006098,157.240.13.0-255,66,886,86,2844
8,0.006474,157.240.13.0-255,278,1164,86,2844
9,0.006495,172.31.47.0-255,66,1230,86,2844
10,0.007114,172.31.47.0-255,130,1360,86,2844
11,0.008706,172.31.47.0-255,236,1596,86,2844
12,0.008733,172.31.47.0-255,539,2135,86,2844
13,0.009349,157.240.13.0-255,230,2365,86,2844
14,0.009406,157.240.13.0-255,140,2505,86,2844
15,0.009559,172.31.47.0-255,66,2571,86,2844
16,0.009621,172.31.47.0-255,97,2668,86,2844
17,0.010873,157.240.13.0-255,66,2734,86,2844
18,0.011283,157.240.13.0-255,110,2844,86,2844
19,0.0,172.31.47.0-255,74,74,86,2992
20,0.001435,157.240.13.0-255,74,148,86,2992
21,0.00146,172.31.47.0-255,66,214,86,2992
22,0.003014,172.31.47.0-255,606,820,86,2992
23,0.004437,157.240.13.0-255,66,886,86,2992
24,0.004766,157.240.13.0-255,278,1164,86,2992
25,0.004778,172.31.47.0-255,66,1230,86,2992
26,0.006114,172.31.47.0-255,130,1360,86,2992
27,0.007889,157.240.13.0-255,230,1590,86,2992
28,0.007926,157.240.13.0-255,140,1730,86,2992
29,0.008189,172.31.47.0-255,66,1796,86,2992
30,0.008379,172.31.47.0-255,236,2032,86,2992
31,0.008402,172.31.47.0-255,533,2565,86,2992
32,0.008915,172.31.47.0-255,97,2662,86,2992
33,0.009829,157.240.13.0-255,66,2728,86,2992
34,0.009837,157.240.13.0-255,97,2825,86,2992
35,0.010138,157.240.13.0-255,101,2926,86,2992
36,0.012173,172.31.47.0-255,66,2992,86,2992
37,0.0,172.31.47.0-255,74,74,86,2840
38,0.001456,157.240.13.0-255,74,148,86,2840
39,0.001482,172.31.47.0-255,66,214,86,2840
40,0.003202,172.31.47.0-255,606,820,86,2840
41,0.004635,157.240.13.0-255,66,886,86,2840
42,0.005012,157.240.13.0-255,278,1164,86,2840
43,0.005022,172.31.47.0-255,66,1230,86,2840
44,0.00557,172.31.47.0-255,130,1360,86,2840
45,0.006919,172.31.47.0-255,236,1596,86,2840
46,0.006952,172.31.47.0-255,535,2131,86,2840
47,0.007098,157.240.13.0-255,230,2361,86,2840
48,0.007215,157.240.13.0-255,140,2501,86,2840
49,0.007603,172.31.47.0-255,66,2567,86,2840
50,0.00768,172.31.47.0-255,97,2664,86,2840
51,0.008381,157.240.13.0-255,66,2730,86,2840
52,0.008706,157.240.13.0-255,110,2840,86,2840
53,0.0,157.240.13.0-255,74,74,86,1722
54,1.7e-05,172.31.47.0-255,66,140,86,1722
55,0.011269,172.31.47.0-255,606,746,86,1722
56,0.01329,157.240.13.0-255,66,812,86,1722
57,0.013543,157.240.13.0-255,278,1090,86,1722
58,0.013555,172.31.47.0-255,66,1156,86,1722
59,0.014208,172.31.47.0-255,130,1286,86,1722
60,0.016852,157.240.13.0-255,230,1516,86,1722
61,0.016902,157.240.13.0-255,140,1656,86,1722
62,0.018542,172.31.47.0-255,66,1722,86,1722
63,0.0,172.31.47.0-255,74,74,86,74
64,0.0,74.125.24.0-255,66,66,86,66
65,0.0,172.217.194.0-255,66,66,86,66
66,0.0,172.31.47.0-255,74,74,86,2929
67,0.001564,157.240.13.0-255,74,148,86,2929
68,0.001583,172.31.47.0-255,66,214,86,2929
69,0.00636,172.31.47.0-255,606,820,86,2929
70,0.0079,157.240.13.0-255,66,886,86,2929
71,0.008171,157.240.13.0-255,278,1164,86,2929
72,0.008182,172.31.47.0-255,66,1230,86,2929
73,0.013327,172.31.47.0-255,130,1360,86,2929
74,0.01504,157.240.13.0-255,230,1590,86,2929
75,0.015208,172.31.47.0-255,236,1826,86,2929
76,0.015231,172.31.47.0-255,536,2362,86,2929
77,0.015351,157.240.13.0-255,140,2502,86,2929
78,0.015911,172.31.47.0-255,97,2599,86,2929
79,0.016718,157.240.13.0-255,66,2665,86,2929
80,0.016735,157.240.13.0-255,97,2762,86,2929
81,0.01716,157.240.13.0-255,101,2863,86,2929
82,0.01721,172.31.47.0-255,66,2929,86,2929
83,0.0,172.31.47.0-255,74,74,86,74
84,0.0,172.31.47.0-255,74,74,86,74
85,0.0,74.125.68.0-255,66,66,86,140
