,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,157.240.13.0-255,207,207,41,535
1,2.2e-05,172.31.46.0-255,66,273,41,535
2,0.013931,172.31.46.0-255,161,434,41,535
3,0.01648,157.240.13.0-255,101,535,41,535
4,0.0,172.31.46.0-255,66,66,41,132
5,0.004475,157.240.13.0-255,66,132,41,132
6,0.0,31.13.82.0-255,66,66,41,132
7,0.003808,31.13.82.0-255,66,132,41,132
8,0.0,172.31.46.0-255,240,240,41,1767
9,5.4e-05,172.31.46.0-255,879,1119,41,1767
10,0.000661,172.31.46.0-255,450,1569,41,1767
11,0.002565,172.253.118.0-255,66,1635,41,1767
12,0.002584,172.253.118.0-255,66,1701,41,1767
13,0.003203,172.253.118.0-255,66,1767,41,1767
14,0.0,172.31.46.0-255,74,74,41,3026
15,0.001742,157.240.13.0-255,74,148,41,3026
16,0.001758,172.31.46.0-255,66,214,41,3026
17,0.003116,172.31.46.0-255,606,820,41,3026
18,0.004824,157.240.13.0-255,66,886,41,3026
19,0.005137,157.240.13.0-255,278,1164,41,3026
20,0.005146,172.31.46.0-255,66,1230,41,3026
21,0.005711,172.31.46.0-255,130,1360,41,3026
22,0.007516,157.240.13.0-255,230,1590,41,3026
23,0.007575,157.240.13.0-255,140,1730,41,3026
24,0.011513,172.31.46.0-255,66,1796,41,3026
25,0.011725,172.31.46.0-255,236,2032,41,3026
26,0.011748,172.31.46.0-255,567,2599,41,3026
27,0.012382,172.31.46.0-255,97,2696,41,3026
28,0.013449,157.240.13.0-255,66,2762,41,3026
29,0.013459,157.240.13.0-255,97,2859,41,3026
30,0.013799,157.240.13.0-255,101,2960,41,3026
31,0.013823,172.31.46.0-255,66,3026,41,3026
32,0.0,172.31.46.0-255,74,74,41,74
33,0.0,157.240.13.0-255,230,230,41,1715
34,4.8e-05,157.240.13.0-255,140,370,41,1715
35,0.004716,172.31.46.0-255,236,606,41,1715
36,0.004755,172.31.46.0-255,569,1175,41,1715
37,0.005582,172.31.46.0-255,97,1272,41,1715
38,0.006759,157.240.13.0-255,66,1338,41,1715
39,0.00677,157.240.13.0-255,97,1435,41,1715
40,0.00704,157.240.13.0-255,101,1536,41,1715
41,0.015289,157.240.13.0-255,101,1637,41,1715
42,0.015312,172.31.46.0-255,78,1715,41,1715
43,0.0,172.31.46.0-255,74,74,41,74
44,0.0,172.31.46.0-255,74,74,41,74
45,0.0,74.125.68.0-255,144,144,41,583
46,1.8e-05,74.125.68.0-255,97,241,41,583
47,0.000118,74.125.68.0-255,105,346,41,583
48,0.001502,172.31.46.0-255,66,412,41,583
49,0.001547,172.31.46.0-255,105,517,41,583
50,0.008485,74.125.68.0-255,66,583,41,583
51,0.0,172.31.46.0-255,101,101,41,681
52,0.004746,74.125.24.0-255,141,242,41,681
53,0.004766,74.125.24.0-255,97,339,41,681
54,0.004834,74.125.24.0-255,105,444,41,681
55,0.0051,172.31.46.0-255,66,510,41,681
56,0.005144,172.31.46.0-255,105,615,41,681
57,0.011735,74.125.24.0-255,66,681,41,681
58,0.0,172.217.194.0-255,149,149,41,2016
59,4.7e-05,172.217.194.0-255,97,246,41,2016
60,0.002481,172.31.46.0-255,66,312,41,2016
61,0.002529,172.31.46.0-255,105,417,41,2016
62,0.008334,172.31.46.0-255,716,1133,41,2016
63,0.008476,172.31.46.0-255,97,1230,41,2016
64,0.009015,172.217.194.0-255,66,1296,41,2016
65,0.01066,172.217.194.0-255,66,1362,41,2016
66,0.011233,172.217.194.0-255,66,1428,41,2016
67,0.01245,172.217.194.0-255,149,1577,41,2016
68,0.012505,172.217.194.0-255,97,1674,41,2016
69,0.012555,172.217.194.0-255,105,1779,41,2016
70,0.01276,172.31.46.0-255,66,1845,41,2016
71,0.012798,172.31.46.0-255,105,1950,41,2016
72,0.019029,172.217.194.0-255,66,2016,41,2016
73,0.0,172.31.46.0-255,74,74,41,74
74,0.0,172.31.46.0-255,74,74,41,3029
75,0.001532,157.240.13.0-255,74,148,41,3029
76,0.001553,172.31.46.0-255,66,214,41,3029
77,0.00479,172.31.46.0-255,606,820,41,3029
78,0.006323,157.240.13.0-255,66,886,41,3029
79,0.006581,157.240.13.0-255,278,1164,41,3029
80,0.00659,172.31.46.0-255,66,1230,41,3029
81,0.007686,172.31.46.0-255,130,1360,41,3029
82,0.009002,172.31.46.0-255,236,1596,41,3029
83,0.009027,172.31.46.0-255,570,2166,41,3029
84,0.009317,157.240.13.0-255,230,2396,41,3029
85,0.009361,157.240.13.0-255,140,2536,41,3029
86,0.009606,172.31.46.0-255,66,2602,41,3029
87,0.009678,172.31.46.0-255,97,2699,41,3029
88,0.010552,157.240.13.0-255,66,2765,41,3029
89,0.010582,157.240.13.0-255,97,2862,41,3029
90,0.010857,157.240.13.0-255,101,2963,41,3029
91,0.010885,172.31.46.0-255,66,3029,41,3029
92,0.0,172.31.46.0-255,223,223,41,390
93,0.002336,157.240.13.0-255,101,324,41,390
94,0.002348,172.31.46.0-255,66,390,41,390
95,0.0,172.31.46.0-255,223,223,41,390
96,0.002523,157.240.13.0-255,101,324,41,390
97,0.002543,172.31.46.0-255,66,390,41,390
98,0.0,172.31.46.0-255,839,839,41,3726
99,2.9e-05,172.31.46.0-255,109,948,41,3726
100,0.000117,172.31.46.0-255,563,1511,41,3726
101,0.00232,74.125.24.0-255,66,1577,41,3726
102,0.002332,74.125.24.0-255,66,1643,41,3726
103,0.002434,74.125.24.0-255,66,1709,41,3726
104,0.005732,74.125.24.0-255,145,1854,41,3726
105,0.005751,74.125.24.0-255,97,1951,41,3726
106,0.005828,74.125.24.0-255,105,2056,41,3726
107,0.005859,172.31.46.0-255,717,2773,41,3726
108,0.006175,172.31.46.0-255,97,2870,41,3726
109,0.006211,172.31.46.0-255,105,2975,41,3726
110,0.008675,74.125.24.0-255,66,3041,41,3726
111,0.009744,74.125.24.0-255,145,3186,41,3726
112,0.00978,74.125.24.0-255,97,3283,41,3726
113,0.009851,74.125.24.0-255,105,3388,41,3726
114,0.010057,172.31.46.0-255,66,3454,41,3726
115,0.010095,172.31.46.0-255,105,3559,41,3726
116,0.011646,172.31.46.0-255,101,3660,41,3726
117,0.013973,74.125.24.0-255,66,3726,41,3726
118,0.0,172.31.46.0-255,74,74,41,74
119,0.0,172.31.46.0-255,273,273,41,611
120,0.002421,157.240.13.0-255,101,374,41,611
121,0.002441,172.31.46.0-255,66,440,41,611
122,0.014032,31.13.82.0-255,105,545,41,611
123,0.014055,172.31.46.0-255,66,611,41,611
124,0.0,172.31.46.0-255,74,74,41,2961
125,0.001816,157.240.13.0-255,74,148,41,2961
126,0.001836,172.31.46.0-255,66,214,41,2961
127,0.003504,172.31.46.0-255,606,820,41,2961
128,0.005246,157.240.13.0-255,66,886,41,2961
129,0.00552,157.240.13.0-255,278,1164,41,2961
130,0.00553,172.31.46.0-255,66,1230,41,2961
131,0.006177,172.31.46.0-255,130,1360,41,2961
132,0.007982,157.240.13.0-255,230,1590,41,2961
133,0.008038,157.240.13.0-255,140,1730,41,2961
134,0.010469,172.31.46.0-255,66,1796,41,2961
135,0.010901,172.31.46.0-255,236,2032,41,2961
136,0.011083,172.31.46.0-255,568,2600,41,2961
137,0.011771,172.31.46.0-255,97,2697,41,2961
138,0.012696,157.240.13.0-255,97,2794,41,2961
139,0.013109,157.240.13.0-255,101,2895,41,2961
140,0.014523,172.31.46.0-255,66,2961,41,2961
141,0.0,74.125.200.0-255,66,66,41,658
142,0.00148,74.125.200.0-255,153,219,41,658
143,0.001605,74.125.200.0-255,97,316,41,658
144,0.001698,172.31.46.0-255,66,382,41,658
145,0.001731,74.125.200.0-255,105,487,41,658
146,0.001824,172.31.46.0-255,105,592,41,658
147,0.008954,74.125.200.0-255,66,658,41,658
148,0.0,172.31.46.0-255,294,294,41,461
149,0.002325,157.240.13.0-255,101,395,41,461
150,0.002342,172.31.46.0-255,66,461,41,461
151,0.0,74.125.24.0-255,66,66,41,237
152,0.010953,31.13.82.0-255,105,171,41,237
153,0.010975,172.31.46.0-255,66,237,41,237
154,0.0,172.31.46.0-255,74,74,41,3029
155,0.002109,157.240.13.0-255,74,148,41,3029
156,0.00213,172.31.46.0-255,66,214,41,3029
157,0.006589,172.31.46.0-255,606,820,41,3029
158,0.00873,157.240.13.0-255,66,886,41,3029
159,0.008986,157.240.13.0-255,278,1164,41,3029
160,0.008996,172.31.46.0-255,66,1230,41,3029
161,0.009547,172.31.46.0-255,130,1360,41,3029
162,0.011029,172.31.46.0-255,236,1596,41,3029
163,0.011053,172.31.46.0-255,570,2166,41,3029
164,0.011737,157.240.13.0-255,230,2396,41,3029
165,0.011801,157.240.13.0-255,140,2536,41,3029
166,0.011839,172.31.46.0-255,66,2602,41,3029
167,0.011868,172.31.46.0-255,97,2699,41,3029
168,0.013159,157.240.13.0-255,66,2765,41,3029
169,0.013167,157.240.13.0-255,97,2862,41,3029
170,0.013491,157.240.13.0-255,101,2963,41,3029
171,0.013525,172.31.46.0-255,66,3029,41,3029
172,0.0,172.217.194.0-255,66,66,41,66
173,0.0,157.240.13.0-255,95,95,41,515
174,3.2e-05,172.31.46.0-255,66,161,41,515
175,0.003857,157.240.13.0-255,66,227,41,515
176,0.005073,172.31.46.0-255,90,317,41,515
177,0.005085,172.31.46.0-255,66,383,41,515
178,0.006908,157.240.13.0-255,66,449,41,515
179,0.006921,157.240.13.0-255,66,515,41,515
180,0.0,172.31.46.0-255,74,74,41,2875
181,0.001852,157.240.13.0-255,74,148,41,2875
182,0.001875,172.31.46.0-255,66,214,41,2875
183,0.003247,172.31.46.0-255,606,820,41,2875
184,0.00507,157.240.13.0-255,66,886,41,2875
185,0.005393,157.240.13.0-255,278,1164,41,2875
186,0.005401,172.31.46.0-255,66,1230,41,2875
187,0.00617,172.31.46.0-255,130,1360,41,2875
188,0.007406,172.31.46.0-255,236,1596,41,2875
189,0.007432,172.31.46.0-255,570,2166,41,2875
190,0.008055,157.240.13.0-255,230,2396,41,2875
191,0.008109,157.240.13.0-255,140,2536,41,2875
192,0.008227,172.31.46.0-255,66,2602,41,2875
193,0.008307,172.31.46.0-255,97,2699,41,2875
