,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,172.31.33.0-255,226,226,32,393
1,0.002935,157.240.7.0-255,101,327,32,393
2,0.002949,172.31.33.0-255,66,393,32,393
3,0.0,172.31.33.0-255,74,74,32,3143
4,0.002013,157.240.7.0-255,74,148,32,3143
5,0.002028,172.31.33.0-255,66,214,32,3143
6,0.003691,172.31.33.0-255,606,820,32,3143
7,0.005696,157.240.7.0-255,66,886,32,3143
8,0.005982,157.240.7.0-255,278,1164,32,3143
9,0.005991,172.31.33.0-255,66,1230,32,3143
10,0.006552,172.31.33.0-255,130,1360,32,3143
11,0.007704,172.31.33.0-255,236,1596,32,3143
12,0.007732,172.31.33.0-255,571,2167,32,3143
13,0.008621,157.240.7.0-255,230,2397,32,3143
14,0.008691,157.240.7.0-255,140,2537,32,3143
15,0.009789,157.240.7.0-255,66,2603,32,3143
16,0.00983,157.240.7.0-255,97,2700,32,3143
17,0.010148,157.240.7.0-255,101,2801,32,3143
18,0.01779,157.240.7.0-255,101,2902,32,3143
19,0.017797,172.31.33.0-255,78,2980,32,3143
20,0.019949,172.31.33.0-255,97,3077,32,3143
21,0.063734,157.240.7.0-255,66,3143,32,3143
22,0.0,172.217.194.0-255,66,66,32,735
23,0.017556,172.31.33.0-255,226,292,32,735
24,0.053897,172.31.33.0-255,105,397,32,735
25,0.055668,157.240.7.0-255,105,502,32,735
26,0.055677,172.31.33.0-255,66,568,32,735
27,0.084912,31.13.82.0-255,101,669,32,735
28,0.084923,172.31.33.0-255,66,735,32,735
29,0.0,172.31.33.0-255,226,226,32,393
30,0.074585,31.13.82.0-255,101,327,32,393
31,0.074607,172.31.33.0-255,66,393,32,393
32,0.0,172.31.33.0-255,226,226,32,393
33,0.001817,157.240.7.0-255,101,327,32,393
34,0.001833,172.31.33.0-255,66,393,32,393
35,0.0,172.31.33.0-255,226,226,32,393
36,0.002098,157.240.7.0-255,101,327,32,393
37,0.002109,172.31.33.0-255,66,393,32,393
38,0.0,172.31.33.0-255,226,226,32,393
39,0.081348,31.13.82.0-255,101,327,32,393
40,0.08136,172.31.33.0-255,66,393,32,393
41,0.0,157.240.7.0-255,213,213,32,610
42,2e-05,172.31.33.0-255,66,279,32,610
43,0.014253,172.31.33.0-255,164,443,32,610
44,0.016282,157.240.7.0-255,101,544,32,610
45,0.055972,172.31.33.0-255,66,610,32,610
46,0.0,172.217.194.0-255,155,155,32,1442
47,1.1e-05,172.217.194.0-255,97,252,32,1442
48,6.6e-05,172.217.194.0-255,105,357,32,1442
49,0.000378,172.217.194.0-255,66,423,32,1442
50,0.002457,172.31.33.0-255,66,489,32,1442
51,0.002495,172.31.33.0-255,105,594,32,1442
52,0.003263,172.217.194.0-255,155,749,32,1442
53,0.003396,172.217.194.0-255,97,846,32,1442
54,0.003447,172.31.33.0-255,66,912,32,1442
55,0.009199,172.217.194.0-255,66,978,32,1442
56,0.030129,172.31.33.0-255,297,1275,32,1442
57,0.032258,157.240.7.0-255,101,1376,32,1442
58,0.03227,172.31.33.0-255,66,1442,32,1442
59,0.0,172.31.33.0-255,226,226,32,393
60,0.072273,31.13.82.0-255,101,327,32,393
61,0.072285,172.31.33.0-255,66,393,32,393
62,0.0,157.240.13.0-255,101,101,32,756
63,1.2e-05,172.31.33.0-255,66,167,32,756
64,0.01165,172.217.194.0-255,150,317,32,756
65,0.011669,172.217.194.0-255,97,414,32,756
66,0.011725,172.217.194.0-255,105,519,32,756
67,0.012113,172.31.33.0-255,66,585,32,756
68,0.012161,172.31.33.0-255,105,690,32,756
69,0.018071,172.217.194.0-255,66,756,32,756
70,0.0,172.31.33.0-255,248,248,32,1004
71,0.013348,172.217.24.0-255,150,398,32,1004
72,0.013371,172.217.24.0-255,97,495,32,1004
73,0.013418,172.217.24.0-255,105,600,32,1004
74,0.013711,172.31.33.0-255,66,666,32,1004
75,0.01375,172.31.33.0-255,105,771,32,1004
76,0.019282,172.217.24.0-255,66,837,32,1004
77,0.072183,31.13.82.0-255,101,938,32,1004
78,0.072207,172.31.33.0-255,66,1004,32,1004
79,0.0,172.31.33.0-255,66,66,32,631
80,4.1e-05,172.31.33.0-255,105,171,32,631
81,0.007018,74.125.200.0-255,66,237,32,631
82,0.022428,172.31.33.0-255,227,464,32,631
83,0.024451,157.240.7.0-255,101,565,32,631
84,0.024462,172.31.33.0-255,66,631,32,631
85,0.0,172.31.33.0-255,225,225,32,392
86,0.001711,157.240.7.0-255,101,326,32,392
87,0.001723,172.31.33.0-255,66,392,32,392
88,0.0,172.31.33.0-255,226,226,32,393
89,0.00194,157.240.7.0-255,101,327,32,393
90,0.001955,172.31.33.0-255,66,393,32,393
91,0.0,172.31.33.0-255,226,226,32,393
92,0.083141,31.13.82.0-255,101,327,32,393
93,0.083157,172.31.33.0-255,66,393,32,393
94,0.0,172.31.33.0-255,225,225,32,392
95,0.001924,157.240.13.0-255,101,326,32,392
96,0.001934,172.31.33.0-255,66,392,32,392
97,0.0,172.31.33.0-255,227,227,32,394
98,0.002039,157.240.7.0-255,101,328,32,394
99,0.002049,172.31.33.0-255,66,394,32,394
100,0.0,172.31.33.0-255,297,297,32,464
101,0.00196,157.240.7.0-255,101,398,32,464
102,0.001972,172.31.33.0-255,66,464,32,464
103,0.0,172.31.33.0-255,226,226,32,393
104,0.002016,157.240.7.0-255,101,327,32,393
105,0.002027,172.31.33.0-255,66,393,32,393
106,0.0,172.31.33.0-255,225,225,32,563
107,0.029616,31.13.82.0-255,105,330,32,563
108,0.02963,172.31.33.0-255,66,396,32,563
109,0.077971,31.13.82.0-255,101,497,32,563
110,0.077983,172.31.33.0-255,66,563,32,563
111,0.0,172.217.194.0-255,154,154,32,987
112,3.8e-05,172.217.194.0-255,97,251,32,987
113,7.1e-05,172.217.194.0-255,105,356,32,987
114,0.000282,172.31.33.0-255,66,422,32,987
115,0.000308,172.31.33.0-255,105,527,32,987
116,0.006643,172.217.194.0-255,66,593,32,987
117,0.01137,172.31.33.0-255,227,820,32,987
118,0.013564,157.240.7.0-255,101,921,32,987
119,0.013579,172.31.33.0-255,66,987,32,987
120,0.0,157.240.7.0-255,213,213,32,610
121,1.7e-05,172.31.33.0-255,66,279,32,610
122,0.010862,172.31.33.0-255,164,443,32,610
123,0.013239,157.240.7.0-255,101,544,32,610
124,0.051388,172.31.33.0-255,66,610,32,610
125,0.0,172.31.33.0-255,226,226,32,393
126,0.001702,157.240.7.0-255,101,327,32,393
127,0.001712,172.31.33.0-255,66,393,32,393
128,0.0,74.125.24.0-255,145,145,32,5271
129,1.6e-05,74.125.24.0-255,331,476,32,5271
130,2.1e-05,74.125.24.0-255,301,777,32,5271
131,0.000102,74.125.24.0-255,105,882,32,5271
132,0.000339,172.31.33.0-255,66,948,32,5271
133,0.000382,172.31.33.0-255,105,1053,32,5271
134,0.006773,74.125.24.0-255,66,1119,32,5271
135,0.014495,172.31.33.0-255,791,1910,32,5271
136,0.014547,172.31.33.0-255,180,2090,32,5271
137,0.01463,172.31.33.0-255,492,2582,32,5271
138,0.016725,74.125.24.0-255,66,2648,32,5271
139,0.016785,74.125.24.0-255,66,2714,32,5271
140,0.016842,74.125.24.0-255,66,2780,32,5271
141,0.017541,172.31.33.0-255,682,3462,32,5271
142,0.017632,172.31.33.0-255,97,3559,32,5271
143,0.019564,74.125.24.0-255,145,3704,32,5271
144,0.019654,172.31.33.0-255,101,3805,32,5271
145,0.019755,74.125.24.0-255,97,3902,32,5271
146,0.019842,74.125.24.0-255,105,4007,32,5271
147,0.019903,172.31.33.0-255,66,4073,32,5271
148,0.019934,172.31.33.0-255,105,4178,32,5271
149,0.021945,74.125.24.0-255,66,4244,32,5271
150,0.023113,74.125.24.0-255,145,4389,32,5271
151,0.023185,74.125.24.0-255,97,4486,32,5271
152,0.023205,74.125.24.0-255,105,4591,32,5271
153,0.023388,172.31.33.0-255,66,4657,32,5271
154,0.023425,172.31.33.0-255,105,4762,32,5271
155,0.030275,74.125.24.0-255,66,4828,32,5271
156,0.034374,172.31.33.0-255,276,5104,32,5271
157,0.036446,157.240.7.0-255,101,5205,32,5271
158,0.036456,172.31.33.0-255,66,5271,32,5271
159,0.0,74.125.68.0-255,66,66,32,3880
160,0.034382,172.31.33.0-255,774,840,32,3880
161,0.034409,172.31.33.0-255,211,1051,32,3880
162,0.034465,172.31.33.0-255,462,1513,32,3880
163,0.036618,74.125.68.0-255,66,1579,32,3880
164,0.036628,74.125.68.0-255,66,1645,32,3880
165,0.036675,74.125.68.0-255,66,1711,32,3880
166,0.038267,172.31.33.0-255,638,2349,32,3880
167,0.03835,172.31.33.0-255,97,2446,32,3880
168,0.040048,74.125.68.0-255,150,2596,32,3880
169,0.04009,74.125.68.0-255,97,2693,32,3880
170,0.040157,74.125.68.0-255,105,2798,32,3880
171,0.040273,172.31.33.0-255,66,2864,32,3880
172,0.040293,172.31.33.0-255,105,2969,32,3880
173,0.040859,74.125.68.0-255,66,3035,32,3880
174,0.042079,74.125.68.0-255,150,3185,32,3880
175,0.042116,74.125.68.0-255,97,3282,32,3880
176,0.04222,172.31.33.0-255,66,3348,32,3880
177,0.047991,74.125.68.0-255,66,3414,32,3880
178,0.06218,172.31.33.0-255,299,3713,32,3880
179,0.064576,157.240.7.0-255,101,3814,32,3880
180,0.064589,172.31.33.0-255,66,3880,32,3880
181,0.0,74.125.130.0-255,66,66,32,508
182,0.019682,172.31.33.0-255,275,341,32,508
183,0.021707,157.240.7.0-255,101,442,32,508
184,0.021718,172.31.33.0-255,66,508,32,508
185,0.0,74.125.200.0-255,66,66,32,458
186,0.023562,172.31.33.0-255,225,291,32,458
187,0.02588,157.240.7.0-255,101,392,32,458
188,0.02589,172.31.33.0-255,66,458,32,458
189,0.0,157.240.7.0-255,101,101,32,167
190,2.4e-05,172.31.33.0-255,66,167,32,167
191,0.0,74.125.24.0-255,66,66,32,458
192,0.020632,172.31.33.0-255,225,291,32,458
193,0.022754,157.240.7.0-255,101,392,32,458
194,0.022766,172.31.33.0-255,66,458,32,458
195,0.0,172.31.33.0-255,227,227,32,394
196,0.002049,157.240.13.0-255,101,328,32,394
197,0.002062,172.31.33.0-255,66,394,32,394
198,0.0,172.217.194.0-255,66,66,32,4387
199,0.013636,172.31.33.0-255,978,1044,32,4387
200,0.013671,172.31.33.0-255,185,1229,32,4387
201,0.013712,172.31.33.0-255,487,1716,32,4387
202,0.01595,172.217.194.0-255,66,1782,32,4387
203,0.01596,172.217.194.0-255,66,1848,32,4387
204,0.016018,172.217.194.0-255,66,1914,32,4387
205,0.019396,172.217.194.0-255,147,2061,32,4387
206,0.01944,172.217.194.0-255,97,2158,32,4387
207,0.019557,172.217.194.0-255,105,2263,32,4387
208,0.023247,172.31.33.0-255,66,2329,32,4387
209,0.02328,172.31.33.0-255,105,2434,32,4387
210,0.031009,172.217.194.0-255,66,2500,32,4387
211,0.031194,172.31.33.0-255,679,3179,32,4387
212,0.031336,172.31.33.0-255,97,3276,32,4387
213,0.033453,172.217.194.0-255,66,3342,32,4387
214,0.03393,172.217.194.0-255,66,3408,32,4387
215,0.035774,172.217.194.0-255,147,3555,32,4387
216,0.036426,172.217.194.0-255,97,3652,32,4387
217,0.036564,172.217.194.0-255,105,3757,32,4387
218,0.043251,172.31.33.0-255,66,3823,32,4387
219,0.043286,172.31.33.0-255,105,3928,32,4387
220,0.049997,172.217.194.0-255,66,3994,32,4387
221,0.067241,172.31.33.0-255,226,4220,32,4387
222,0.069507,157.240.7.0-255,101,4321,32,4387
223,0.069527,172.31.33.0-255,66,4387,32,4387
224,0.0,157.240.7.0-255,101,101,32,167
225,1.1e-05,172.31.33.0-255,66,167,32,167
226,0.0,74.125.200.0-255,66,66,32,502
227,0.020109,172.31.33.0-255,226,292,32,502
228,0.065583,172.31.33.0-255,105,397,32,502
229,0.065618,172.31.33.0-255,105,502,32,502
230,0.0,172.217.194.0-255,66,66,32,460
231,0.018472,172.31.33.0-255,227,293,32,460
232,0.020754,157.240.7.0-255,101,394,32,460
233,0.020767,172.31.33.0-255,66,460,32,460
234,0.0,172.217.194.0-255,66,66,32,1045
235,0.003433,172.217.194.0-255,147,213,32,1045
236,0.003475,172.217.194.0-255,97,310,32,1045
237,0.003527,172.217.194.0-255,105,415,32,1045
238,0.003739,172.31.33.0-255,66,481,32,1045
239,0.003784,172.31.33.0-255,105,586,32,1045
240,0.009898,172.217.194.0-255,66,652,32,1045
241,0.018519,172.31.33.0-255,226,878,32,1045
242,0.02068,157.240.7.0-255,101,979,32,1045
243,0.020697,172.31.33.0-255,66,1045,32,1045
244,0.0,172.31.33.0-255,227,227,32,394
245,0.002406,157.240.13.0-255,101,328,32,394
246,0.002427,172.31.33.0-255,66,394,32,394
247,0.0,157.240.7.0-255,213,213,32,610
248,2.9e-05,172.31.33.0-255,66,279,32,610
249,0.012436,172.31.33.0-255,164,443,32,610
250,0.014179,157.240.7.0-255,101,544,32,610
251,0.05136,172.31.33.0-255,66,610,32,610
252,0.0,31.13.82.0-255,101,101,32,167
253,1.9e-05,172.31.33.0-255,66,167,32,167
254,0.0,172.217.194.0-255,150,150,32,2289
255,1.7e-05,172.217.194.0-255,97,247,32,2289
256,8.8e-05,172.217.194.0-255,105,352,32,2289
257,0.003308,172.31.33.0-255,687,1039,32,2289
258,0.00363,172.31.33.0-255,105,1144,32,2289
