,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,74.125.24.0-255,66,66,71,3159
1,0.023156,172.31.40.0-255,74,140,71,3159
2,0.024881,157.240.7.0-255,74,214,71,3159
3,0.024901,172.31.40.0-255,66,280,71,3159
4,0.026476,172.31.40.0-255,606,886,71,3159
5,0.028198,157.240.7.0-255,66,952,71,3159
6,0.028488,157.240.7.0-255,278,1230,71,3159
7,0.028499,172.31.40.0-255,66,1296,71,3159
8,0.029133,172.31.40.0-255,130,1426,71,3159
9,0.03048,172.31.40.0-255,236,1662,71,3159
10,0.030508,172.31.40.0-255,568,2230,71,3159
11,0.030907,157.240.7.0-255,230,2460,71,3159
12,0.030959,157.240.7.0-255,140,2600,71,3159
13,0.031183,172.31.40.0-255,66,2666,71,3159
14,0.031267,172.31.40.0-255,97,2763,71,3159
15,0.032223,157.240.7.0-255,66,2829,71,3159
16,0.03223,157.240.7.0-255,97,2926,71,3159
17,0.032519,157.240.7.0-255,101,3027,71,3159
18,0.032852,172.31.40.0-255,66,3093,71,3159
19,0.073166,157.240.7.0-255,66,3159,71,3159
20,0.0,172.217.194.0-255,66,66,71,3031
21,0.023024,172.31.40.0-255,74,140,71,3031
22,0.024841,157.240.7.0-255,74,214,71,3031
23,0.024862,172.31.40.0-255,66,280,71,3031
24,0.026315,172.31.40.0-255,606,886,71,3031
25,0.028119,157.240.7.0-255,66,952,71,3031
26,0.028444,157.240.7.0-255,278,1230,71,3031
27,0.028455,172.31.40.0-255,66,1296,71,3031
28,0.029119,172.31.40.0-255,130,1426,71,3031
29,0.030994,157.240.7.0-255,230,1656,71,3031
30,0.031025,157.240.7.0-255,140,1796,71,3031
31,0.031126,172.31.40.0-255,236,2032,71,3031
32,0.03115,172.31.40.0-255,572,2604,71,3031
33,0.032953,157.240.7.0-255,66,2670,71,3031
34,0.032961,157.240.7.0-255,97,2767,71,3031
35,0.033229,157.240.7.0-255,101,2868,71,3031
36,0.033746,172.31.40.0-255,97,2965,71,3031
37,0.075934,157.240.7.0-255,66,3031,71,3031
38,0.0,172.31.40.0-255,74,74,71,3093
39,0.001867,157.240.7.0-255,74,148,71,3093
40,0.001884,172.31.40.0-255,66,214,71,3093
41,0.005031,172.31.40.0-255,606,820,71,3093
42,0.006879,157.240.7.0-255,66,886,71,3093
43,0.007416,157.240.7.0-255,278,1164,71,3093
44,0.007428,172.31.40.0-255,66,1230,71,3093
45,0.008096,172.31.40.0-255,130,1360,71,3093
46,0.010004,157.240.7.0-255,230,1590,71,3093
47,0.010081,157.240.7.0-255,140,1730,71,3093
48,0.010578,172.31.40.0-255,66,1796,71,3093
