,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,172.31.36.0-255,74,74,10,820
1,0.082885,31.13.82.0-255,74,148,10,820
2,0.082929,172.31.36.0-255,66,214,10,820
3,0.084698,172.31.36.0-255,606,820,10,820
4,0.0,172.217.194.0-255,66,66,10,4659
5,0.000395,172.31.36.0-255,816,882,10,4659
6,0.00043,172.31.36.0-255,149,1031,10,4659
7,0.000544,172.31.36.0-255,524,1555,10,4659
8,0.002452,172.217.194.0-255,66,1621,10,4659
9,0.002466,172.217.194.0-255,66,1687,10,4659
10,0.002547,172.217.194.0-255,66,1753,10,4659
11,0.005553,172.217.194.0-255,149,1902,10,4659
12,0.005618,172.217.194.0-255,97,1999,10,4659
13,0.005658,172.217.194.0-255,105,2104,10,4659
14,0.005876,172.31.36.0-255,66,2170,10,4659
15,0.006085,172.31.36.0-255,696,2866,10,4659
16,0.006172,172.31.36.0-255,105,2971,10,4659
17,0.00626,172.31.36.0-255,97,3068,10,4659
18,0.008607,172.217.194.0-255,66,3134,10,4659
19,0.009839,172.217.194.0-255,149,3283,10,4659
20,0.009866,172.217.194.0-255,97,3380,10,4659
21,0.009902,172.217.194.0-255,105,3485,10,4659
22,0.016954,172.217.194.0-255,105,3590,10,4659
23,0.016971,172.31.36.0-255,78,3668,10,4659
24,0.01752,172.31.36.0-255,105,3773,10,4659
25,0.019093,172.31.36.0-255,74,3847,10,4659
26,0.023971,172.217.194.0-255,66,3913,10,4659
27,0.086356,31.13.82.0-255,74,3987,10,4659
28,0.086397,172.31.36.0-255,66,4053,10,4659
29,0.088126,172.31.36.0-255,606,4659,10,4659
30,0.0,172.31.36.0-255,74,74,10,820
31,0.069857,31.13.82.0-255,74,148,10,820
32,0.06989,172.31.36.0-255,66,214,10,820
33,0.071577,172.31.36.0-255,606,820,10,820
34,0.0,172.31.36.0-255,74,74,10,820
35,0.082088,31.13.82.0-255,74,148,10,820
36,0.082118,172.31.36.0-255,66,214,10,820
37,0.083914,172.31.36.0-255,606,820,10,820
38,0.0,172.31.36.0-255,74,74,10,820
39,0.08125,31.13.82.0-255,74,148,10,820
40,0.081286,172.31.36.0-255,66,214,10,820
41,0.082726,172.31.36.0-255,606,820,10,820
42,0.0,172.31.36.0-255,74,74,10,820
43,0.081691,31.13.82.0-255,74,148,10,820
44,0.08173,172.31.36.0-255,66,214,10,820
45,0.08347,172.31.36.0-255,606,820,10,820
46,0.0,172.217.194.0-255,66,66,10,2375
47,1.1e-05,172.217.194.0-255,66,132,10,2375
48,9.6e-05,172.217.194.0-255,66,198,10,2375
49,0.003235,172.217.194.0-255,150,348,10,2375
50,0.003246,172.217.194.0-255,97,445,10,2375
51,0.003301,172.217.194.0-255,105,550,10,2375
52,0.004008,172.31.36.0-255,66,616,10,2375
53,0.00405,172.31.36.0-255,105,721,10,2375
54,0.010858,172.217.194.0-255,66,787,10,2375
55,0.014257,172.31.36.0-255,696,1483,10,2375
56,0.014377,172.31.36.0-255,97,1580,10,2375
57,0.016894,172.217.194.0-255,66,1646,10,2375
58,0.017229,172.217.194.0-255,66,1712,10,2375
59,0.018827,172.217.194.0-255,150,1862,10,2375
60,0.018884,172.217.194.0-255,97,1959,10,2375
61,0.018898,172.217.194.0-255,105,2064,10,2375
62,0.019281,172.31.36.0-255,66,2130,10,2375
63,0.019324,172.31.36.0-255,105,2235,10,2375
64,0.026874,172.217.194.0-255,66,2301,10,2375
65,0.052702,172.31.36.0-255,74,2375,10,2375
66,0.0,172.31.36.0-255,812,812,10,3724
67,4.7e-05,172.31.36.0-255,146,958,10,3724
68,9.3e-05,172.31.36.0-255,527,1485,10,3724
69,0.00217,74.125.24.0-255,66,1551,10,3724
70,0.002183,74.125.24.0-255,66,1617,10,3724
71,0.002228,74.125.24.0-255,66,1683,10,3724
72,0.004254,172.31.36.0-255,702,2385,10,3724
73,0.004354,172.31.36.0-255,97,2482,10,3724
74,0.00511,74.125.24.0-255,145,2627,10,3724
75,0.005152,74.125.24.0-255,97,2724,10,3724
76,0.005188,74.125.24.0-255,105,2829,10,3724
77,0.005361,172.31.36.0-255,66,2895,10,3724
78,0.005384,172.31.36.0-255,105,3000,10,3724
79,0.006883,74.125.24.0-255,66,3066,10,3724
80,0.008511,74.125.24.0-255,145,3211,10,3724
81,0.008545,74.125.24.0-255,97,3308,10,3724
82,0.00861,74.125.24.0-255,105,3413,10,3724
83,0.008827,172.31.36.0-255,66,3479,10,3724
84,0.008855,172.31.36.0-255,105,3584,10,3724
85,0.016898,74.125.24.0-255,66,3650,10,3724
86,0.049299,172.31.36.0-255,74,3724,10,3724
87,0.0,172.31.36.0-255,74,74,10,820
88,0.069105,31.13.82.0-255,74,148,10,820
89,0.069126,172.31.36.0-255,66,214,10,820
90,0.070887,172.31.36.0-255,606,820,10,820
91,0.0,74.125.24.0-255,145,145,10,3647
92,4.2e-05,74.125.24.0-255,97,242,10,3647
93,0.000164,74.125.24.0-255,105,347,10,3647
94,0.000323,172.31.36.0-255,66,413,10,3647
95,0.000365,172.31.36.0-255,105,518,10,3647
96,0.007216,74.125.24.0-255,66,584,10,3647
97,0.016159,172.31.36.0-255,74,658,10,3647
98,0.017902,157.240.13.0-255,74,732,10,3647
99,0.017932,172.31.36.0-255,66,798,10,3647
100,0.019563,172.31.36.0-255,606,1404,10,3647
101,0.021285,157.240.13.0-255,66,1470,10,3647
102,0.021608,157.240.13.0-255,278,1748,10,3647
