,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,104.244.42.0-255,66,66,7,264
1,0.008728,31.13.82.0-255,66,132,7,264
2,0.016337,31.13.82.0-255,66,198,7,264
3,0.062042,31.13.82.0-255,66,264,7,264
4,0.0,172.31.36.0-255,66,66,7,425
5,0.005063,31.13.82.0-255,66,132,7,425
6,0.008292,31.13.82.0-255,66,198,7,425
7,0.047125,31.13.82.0-255,66,264,7,425
8,0.099178,31.13.82.0-255,95,359,7,425
9,0.099195,172.31.36.0-255,66,425,7,425
10,0.0,172.31.36.0-255,66,66,7,491
11,0.004531,31.13.82.0-255,66,132,7,491
12,0.005056,104.244.42.0-255,66,198,7,491
13,0.007298,31.13.82.0-255,66,264,7,491
14,0.046173,31.13.82.0-255,66,330,7,491
15,0.098092,31.13.82.0-255,95,425,7,491
16,0.098098,172.31.36.0-255,66,491,7,491
17,0.0,104.244.42.0-255,66,66,7,501
18,0.023368,31.13.82.0-255,66,132,7,501
19,0.025912,31.13.82.0-255,66,198,7,501
20,0.060511,31.13.82.0-255,66,264,7,501
21,0.060544,31.13.82.0-255,105,369,7,501
22,0.060553,172.31.36.0-255,66,435,7,501
23,0.062495,31.13.82.0-255,66,501,7,501
24,0.0,104.244.42.0-255,66,66,7,264
25,0.012785,31.13.82.0-255,66,132,7,264
26,0.015022,31.13.82.0-255,66,198,7,264
27,0.064329,31.13.82.0-255,66,264,7,264
28,0.0,104.244.42.0-255,66,66,7,264
29,0.011674,31.13.82.0-255,66,132,7,264
30,0.01505,31.13.82.0-255,66,198,7,264
31,0.052936,31.13.82.0-255,66,264,7,264
32,0.0,172.31.36.0-255,66,66,7,713
33,0.00103,31.13.82.0-255,66,132,7,713
34,0.005007,104.244.42.0-255,66,198,7,713
35,0.006447,31.13.82.0-255,66,264,7,713
36,0.047044,31.13.82.0-255,66,330,7,713
37,0.094106,31.13.82.0-255,95,425,7,713
38,0.094119,172.31.36.0-255,66,491,7,713
39,0.099571,31.13.82.0-255,66,557,7,713
