,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,104.244.42.0-255,66,66,72,227
1,0.094779,157.240.7.0-255,95,161,72,227
2,0.094796,172.31.40.0-255,66,227,72,227
3,0.0,104.244.42.0-255,66,66,72,66
4,0.0,104.244.42.0-255,66,66,72,227
5,0.097415,157.240.7.0-255,95,161,72,227
6,0.097426,172.31.40.0-255,66,227,72,227
7,0.0,157.240.13.0-255,66,66,72,132
8,0.015841,104.244.42.0-255,66,132,72,132
9,0.0,104.244.42.0-255,66,66,72,227
10,0.098289,157.240.7.0-255,95,161,72,227
11,0.098306,172.31.40.0-255,66,227,72,227
12,0.0,104.244.42.0-255,66,66,72,425
13,0.00586,31.13.82.0-255,66,132,72,425
14,0.011755,31.13.82.0-255,66,198,72,425
15,0.048291,31.13.82.0-255,66,264,72,425
16,0.099845,31.13.82.0-255,95,359,72,425
17,0.099861,172.31.40.0-255,66,425,72,425
18,0.0,157.240.7.0-255,66,66,72,132
19,0.015311,104.244.42.0-255,66,132,72,132
20,0.0,157.240.7.0-255,66,66,72,132
21,0.016612,104.244.42.0-255,66,132,72,132
22,0.0,104.244.42.0-255,66,66,72,66
23,0.0,104.244.42.0-255,66,66,72,425
24,0.005072,31.13.82.0-255,66,132,72,425
25,0.011054,31.13.82.0-255,66,198,72,425
26,0.051003,31.13.82.0-255,66,264,72,425
27,0.099119,31.13.82.0-255,95,359,72,425
28,0.099137,172.31.40.0-255,66,425,72,425
29,0.0,104.244.42.0-255,66,66,72,293
30,0.048601,31.13.82.0-255,66,132,72,293
31,0.094272,157.240.13.0-255,95,227,72,293
32,0.09429,172.31.40.0-255,66,293,72,293
33,0.0,104.244.42.0-255,66,66,72,66
34,0.0,104.244.42.0-255,66,66,72,227
35,0.098476,157.240.7.0-255,95,161,72,227
36,0.098487,172.31.40.0-255,66,227,72,227
37,0.0,104.244.42.0-255,66,66,72,227
38,0.097641,157.240.7.0-255,95,161,72,227
39,0.097658,172.31.40.0-255,66,227,72,227
40,0.0,104.244.42.0-255,66,66,72,227
41,0.098267,157.240.7.0-255,95,161,72,227
42,0.098283,172.31.40.0-255,66,227,72,227
43,0.0,172.31.40.0-255,96,96,72,542
44,0.000555,172.31.40.0-255,101,197,72,542
45,0.00183,157.240.7.0-255,66,263,72,542
46,0.012436,172.31.40.0-255,147,410,72,542
47,0.042579,157.240.7.0-255,66,476,72,542
48,0.054535,104.244.42.0-255,66,542,72,542
49,0.0,104.244.42.0-255,66,66,72,264
50,0.009349,31.13.82.0-255,66,132,72,264
51,0.012228,31.13.82.0-255,66,198,72,264
52,0.054381,31.13.82.0-255,66,264,72,264
53,0.0,157.240.7.0-255,66,66,72,132
54,0.010952,104.244.42.0-255,66,132,72,132
55,0.0,104.244.42.0-255,66,66,72,227
56,0.096675,157.240.7.0-255,95,161,72,227
57,0.096693,172.31.40.0-255,66,227,72,227
58,0.0,104.244.42.0-255,66,66,72,66
59,0.0,104.244.42.0-255,66,66,72,581
60,0.093827,157.240.13.0-255,95,161,72,581
61,0.093848,172.31.40.0-255,66,227,72,581
62,0.095483,157.240.13.0-255,66,293,72,581
63,0.095697,172.31.40.0-255,90,383,72,581
64,0.095708,172.31.40.0-255,66,449,72,581
65,0.097421,157.240.13.0-255,66,515,72,581
66,0.097431,157.240.13.0-255,66,581,72,581
67,0.0,104.244.42.0-255,66,66,72,449
68,0.094005,157.240.7.0-255,95,161,72,449
69,0.09402,172.31.40.0-255,66,227,72,449
70,0.099218,157.240.7.0-255,66,293,72,449
71,0.099633,172.31.40.0-255,90,383,72,449
72,0.099644,172.31.40.0-255,66,449,72,449
73,0.0,104.244.42.0-255,66,66,72,227
74,0.099518,157.240.7.0-255,95,161,72,227
75,0.099533,172.31.40.0-255,66,227,72,227
76,0.0,104.244.42.0-255,66,66,72,425
77,0.004242,31.13.82.0-255,66,132,72,425
78,0.007016,31.13.82.0-255,66,198,72,425
79,0.062192,31.13.82.0-255,66,264,72,425
80,0.097818,31.13.82.0-255,95,359,72,425
81,0.097829,172.31.40.0-255,66,425,72,425
82,0.0,157.240.7.0-255,66,66,72,132
83,0.012224,104.244.42.0-255,66,132,72,132
84,0.0,104.244.42.0-255,66,66,72,264
85,0.025718,31.13.82.0-255,66,132,72,264
86,0.029161,31.13.82.0-255,66,198,72,264
87,0.054796,31.13.82.0-255,66,264,72,264
88,0.0,157.240.7.0-255,66,66,72,132
89,0.014836,104.244.42.0-255,66,132,72,132
90,0.0,104.244.42.0-255,66,66,72,227
91,0.097667,157.240.7.0-255,95,161,72,227
92,0.097679,172.31.40.0-255,66,227,72,227
93,0.0,104.244.42.0-255,66,66,72,66
94,0.0,104.244.42.0-255,66,66,72,264
95,0.009184,31.13.82.0-255,66,132,72,264
96,0.012471,31.13.82.0-255,66,198,72,264
97,0.067916,31.13.82.0-255,66,264,72,264
98,0.0,104.244.42.0-255,66,66,72,293
99,0.095773,157.240.13.0-255,95,161,72,293
