,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,157.240.7.0-255,66,66,31,132
1,0.010529,104.244.42.0-255,66,132,31,132
2,0.0,157.240.7.0-255,66,66,31,132
3,0.009932,104.244.42.0-255,66,132,31,132
4,0.0,157.240.7.0-255,66,66,31,408
5,0.009012,104.244.42.0-255,66,132,31,408
6,0.085405,172.31.33.0-255,105,237,31,408
7,0.087176,157.240.7.0-255,105,342,31,408
8,0.087185,172.31.33.0-255,66,408,31,408
9,0.0,104.244.42.0-255,66,66,31,264
10,0.011254,31.13.82.0-255,66,132,31,264
11,0.01882,31.13.82.0-255,66,198,31,264
12,0.058709,31.13.82.0-255,66,264,31,264
13,0.0,157.240.7.0-255,66,66,31,132
14,0.014014,104.244.42.0-255,66,132,31,132
15,0.0,104.244.42.0-255,66,66,31,264
16,0.026338,31.13.82.0-255,66,132,31,264
17,0.029691,31.13.82.0-255,66,198,31,264
18,0.055367,31.13.82.0-255,66,264,31,264
19,0.0,104.244.42.0-255,66,66,31,132
20,0.054746,31.13.82.0-255,66,132,31,132
21,0.0,157.240.7.0-255,66,66,31,132
22,0.01778,104.244.42.0-255,66,132,31,132
23,0.0,157.240.7.0-255,66,66,31,132
24,0.009961,104.244.42.0-255,66,132,31,132
25,0.0,104.244.42.0-255,66,66,31,132
26,0.058778,31.13.82.0-255,66,132,31,132
27,0.0,104.244.42.0-255,66,66,31,264
28,0.015018,31.13.82.0-255,66,132,31,264
29,0.018987,31.13.82.0-255,66,198,31,264
30,0.060877,31.13.82.0-255,66,264,31,264
31,0.0,157.240.13.0-255,66,66,31,132
32,0.01827,104.244.42.0-255,66,132,31,132
33,0.0,157.240.7.0-255,66,66,31,132
34,0.011821,104.244.42.0-255,66,132,31,132
35,0.0,104.244.42.0-255,66,66,31,264
36,0.008041,31.13.82.0-255,66,132,31,264
37,0.011362,31.13.82.0-255,66,198,31,264
