,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,157.240.13.0-255,227,227,85,546
1,1.4e-05,172.31.47.0-255,66,293,85,546
2,0.0075,172.31.47.0-255,152,445,85,546
3,0.009488,157.240.13.0-255,101,546,85,546
4,0.0,31.13.82.0-255,101,101,85,167
5,1.7e-05,172.31.47.0-255,66,167,85,167
6,0.0,31.13.82.0-255,101,101,85,167
7,1.8e-05,172.31.47.0-255,66,167,85,167
8,0.0,31.13.82.0-255,101,101,85,167
9,2.2e-05,172.31.47.0-255,66,167,85,167
10,0.0,157.240.13.0-255,255,255,85,573
11,1.4e-05,172.31.47.0-255,66,321,85,573
12,0.009794,172.31.47.0-255,151,472,85,573
13,0.012153,157.240.13.0-255,101,573,85,573
14,0.0,157.240.13.0-255,230,230,85,548
15,1.1e-05,172.31.47.0-255,66,296,85,548
16,0.006771,172.31.47.0-255,151,447,85,548
17,0.009526,157.240.13.0-255,101,548,85,548
18,0.0,31.13.82.0-255,101,101,85,167
19,2.1e-05,172.31.47.0-255,66,167,85,167
20,0.0,31.13.82.0-255,101,101,85,167
21,1.7e-05,172.31.47.0-255,66,167,85,167
22,0.0,157.240.13.0-255,229,229,85,547
23,2e-05,172.31.47.0-255,66,295,85,547
24,0.007108,172.31.47.0-255,151,446,85,547
25,0.009548,157.240.13.0-255,101,547,85,547
26,0.0,31.13.82.0-255,74,74,85,739
27,3.3e-05,172.31.47.0-255,66,140,85,739
28,0.001813,172.31.47.0-255,599,739,85,739
29,0.0,31.13.82.0-255,74,74,85,739
30,2.6e-05,172.31.47.0-255,66,140,85,739
31,0.001591,172.31.47.0-255,599,739,85,739
32,0.0,31.13.82.0-255,74,74,85,739
33,2.9e-05,172.31.47.0-255,66,140,85,739
34,0.001581,172.31.47.0-255,599,739,85,739
35,0.0,157.240.13.0-255,254,254,85,572
36,1.3e-05,172.31.47.0-255,66,320,85,572
37,0.007056,172.31.47.0-255,151,471,85,572
38,0.009124,157.240.13.0-255,101,572,85,572
39,0.0,157.240.13.0-255,231,231,85,549
40,1.1e-05,172.31.47.0-255,66,297,85,549
41,0.006413,172.31.47.0-255,151,448,85,549
42,0.008834,157.240.13.0-255,101,549,85,549
43,0.0,157.240.13.0-255,231,231,85,550
44,1.5e-05,172.31.47.0-255,66,297,85,550
