,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,157.240.13.0-255,233,233,54,554
1,1.3e-05,172.31.46.0-255,66,299,54,554
2,0.008301,172.31.46.0-255,154,453,54,554
3,0.010354,157.240.13.0-255,101,554,54,554
4,0.0,157.240.13.0-255,231,231,54,552
5,1e-05,172.31.46.0-255,66,297,54,552
6,0.006254,172.31.46.0-255,154,451,54,552
7,0.008097,157.240.13.0-255,101,552,54,552
8,0.0,157.240.13.0-255,256,256,54,577
9,1e-05,172.31.46.0-255,66,322,54,577
10,0.008366,172.31.46.0-255,154,476,54,577
11,0.01037,157.240.13.0-255,101,577,54,577
12,0.0,31.13.82.0-255,74,74,54,739
13,3.2e-05,172.31.46.0-255,66,140,54,739
14,0.002114,172.31.46.0-255,599,739,54,739
15,0.0,157.240.13.0-255,230,230,54,618
16,1.7e-05,172.31.46.0-255,66,296,54,618
17,0.00794,172.31.46.0-255,221,517,54,618
18,0.01019,157.240.13.0-255,101,618,54,618
19,0.0,157.240.13.0-255,257,257,54,578
20,1.9e-05,172.31.46.0-255,66,323,54,578
21,0.006721,172.31.46.0-255,154,477,54,578
22,0.008807,157.240.13.0-255,101,578,54,578
23,0.0,157.240.13.0-255,229,229,54,550
24,1.8e-05,172.31.46.0-255,66,295,54,550
25,0.008179,172.31.46.0-255,154,449,54,550
26,0.009981,157.240.13.0-255,101,550,54,550
27,0.0,157.240.13.0-255,232,232,54,553
28,1.9e-05,172.31.46.0-255,66,298,54,553
29,0.012891,172.31.46.0-255,154,452,54,553
30,0.01489,157.240.13.0-255,101,553,54,553
31,0.0,157.240.13.0-255,257,257,54,578
32,2.3e-05,172.31.46.0-255,66,323,54,578
33,0.008216,172.31.46.0-255,154,477,54,578
34,0.010275,157.240.13.0-255,101,578,54,578
35,0.0,31.13.82.0-255,74,74,54,739
36,2.8e-05,172.31.46.0-255,66,140,54,739
37,0.001822,172.31.46.0-255,599,739,54,739
38,0.0,31.13.82.0-255,74,74,54,739
39,3e-05,172.31.46.0-255,66,140,54,739
40,0.001798,172.31.46.0-255,599,739,54,739
41,0.0,157.240.13.0-255,66,66,54,66
42,0.0,157.240.13.0-255,232,232,54,634
43,2e-05,172.31.46.0-255,66,298,54,634
44,0.008313,172.31.46.0-255,235,533,54,634
45,0.01059,157.240.13.0-255,101,634,54,634
46,0.0,157.240.13.0-255,226,226,54,547
47,1.5e-05,172.31.46.0-255,66,292,54,547
48,0.00906,172.31.46.0-255,154,446,54,547
49,0.011198,157.240.13.0-255,101,547,54,547
50,0.0,157.240.13.0-255,224,224,54,545
51,9e-06,172.31.46.0-255,66,290,54,545
52,0.007936,172.31.46.0-255,154,444,54,545
53,0.010025,157.240.13.0-255,101,545,54,545
54,0.0,157.240.13.0-255,228,228,54,549
55,2e-05,172.31.46.0-255,66,294,54,549
56,0.007551,172.31.46.0-255,154,448,54,549
57,0.009744,157.240.13.0-255,101,549,54,549
58,0.0,31.13.82.0-255,74,74,54,739
59,3e-05,172.31.46.0-255,66,140,54,739
60,0.001821,172.31.46.0-255,599,739,54,739
61,0.0,157.240.13.0-255,257,257,54,578
62,2.4e-05,172.31.46.0-255,66,323,54,578
63,0.0096,172.31.46.0-255,154,477,54,578
64,0.011686,157.240.13.0-255,101,578,54,578
65,0.0,157.240.13.0-255,258,258,54,579
66,3.4e-05,172.31.46.0-255,66,324,54,579
67,0.006996,172.31.46.0-255,154,478,54,579
68,0.008992,157.240.13.0-255,101,579,54,579
69,0.0,157.240.13.0-255,231,231,54,651
70,1.1e-05,172.31.46.0-255,66,297,54,651
71,0.007016,172.31.46.0-255,253,550,54,651
72,0.009058,157.240.13.0-255,101,651,54,651
73,0.0,157.240.13.0-255,66,66,54,66
74,0.0,157.240.13.0-255,233,233,54,604
75,1.5e-05,172.31.46.0-255,66,299,54,604
76,0.006863,172.31.46.0-255,204,503,54,604
77,0.008922,157.240.13.0-255,101,604,54,604
