,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,157.240.7.0-255,267,267,23,588
1,2.2e-05,172.31.33.0-255,66,333,23,588
2,0.009559,172.31.33.0-255,154,487,23,588
3,0.011297,157.240.7.0-255,101,588,23,588
4,0.0,157.240.7.0-255,270,270,23,780
5,4.2e-05,172.31.33.0-255,66,336,23,780
6,0.008872,172.31.33.0-255,343,679,23,780
7,0.010552,157.240.7.0-255,101,780,23,780
8,0.0,157.240.7.0-255,256,256,23,577
9,1.1e-05,172.31.33.0-255,66,322,23,577
10,0.005533,172.31.33.0-255,154,476,23,577
11,0.007223,157.240.7.0-255,101,577,23,577
12,0.0,172.31.33.0-255,105,105,23,733
13,7.9e-05,172.31.33.0-255,112,217,23,733
14,0.001681,104.244.42.0-255,112,329,23,733
15,0.001696,172.31.33.0-255,66,395,23,733
16,0.002109,117.18.237.0-255,105,500,23,733
17,0.002115,172.31.33.0-255,66,566,23,733
18,0.019331,31.13.82.0-255,101,667,23,733
19,0.019355,172.31.33.0-255,66,733,23,733
20,0.0,157.240.7.0-255,270,270,23,591
21,2e-05,172.31.33.0-255,66,336,23,591
22,0.006578,172.31.33.0-255,154,490,23,591
23,0.008323,157.240.7.0-255,101,591,23,591
24,0.0,157.240.7.0-255,258,258,23,579
25,2.9e-05,172.31.33.0-255,66,324,23,579
26,0.007702,172.31.33.0-255,154,478,23,579
27,0.009457,157.240.7.0-255,101,579,23,579
28,0.0,157.240.7.0-255,256,256,23,577
29,1.7e-05,172.31.33.0-255,66,322,23,577
30,0.006517,172.31.33.0-255,154,476,23,577
31,0.00827,157.240.7.0-255,101,577,23,577
32,0.0,157.240.7.0-255,256,256,23,577
33,2.8e-05,172.31.33.0-255,66,322,23,577
34,0.00822,172.31.33.0-255,154,476,23,577
35,0.010008,157.240.7.0-255,101,577,23,577
36,0.0,157.240.7.0-255,259,259,23,579
37,2.2e-05,172.31.33.0-255,66,325,23,579
38,0.007468,172.31.33.0-255,153,478,23,579
39,0.009149,157.240.7.0-255,101,579,23,579
40,0.0,157.240.13.0-255,258,258,23,579
41,1.7e-05,172.31.33.0-255,66,324,23,579
42,0.007752,172.31.33.0-255,154,478,23,579
43,0.010219,157.240.13.0-255,101,579,23,579
44,0.0,31.13.82.0-255,101,101,23,167
45,1.3e-05,172.31.33.0-255,66,167,23,167
46,0.0,157.240.13.0-255,232,232,23,1619
47,1.9e-05,172.31.33.0-255,66,298,23,1619
48,0.006663,172.31.33.0-255,154,452,23,1619
49,0.009014,157.240.13.0-255,101,553,23,1619
50,0.038024,172.31.33.0-255,105,658,23,1619
51,0.038075,172.31.33.0-255,105,763,23,1619
52,0.038124,172.31.33.0-255,112,875,23,1619
53,0.038152,172.31.33.0-255,112,987,23,1619
54,0.03819,172.31.33.0-255,105,1092,23,1619
55,0.039658,192.229.237.0-255,105,1197,23,1619
56,0.039672,172.31.33.0-255,66,1263,23,1619
57,0.039768,104.244.42.0-255,112,1375,23,1619
58,0.039773,172.31.33.0-255,66,1441,23,1619
59,0.039955,104.244.42.0-255,112,1553,23,1619
60,0.039962,172.31.33.0-255,66,1619,23,1619
61,0.0,157.240.7.0-255,233,233,23,554
62,1.2e-05,172.31.33.0-255,66,299,23,554
63,0.007866,172.31.33.0-255,154,453,23,554
64,0.010115,157.240.7.0-255,101,554,23,554
65,0.0,157.240.7.0-255,257,257,23,578
66,1.6e-05,172.31.33.0-255,66,323,23,578
67,0.007136,172.31.33.0-255,154,477,23,578
68,0.008878,157.240.7.0-255,101,578,23,578
69,0.0,157.240.7.0-255,267,267,23,588
