,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,157.240.13.0-255,66,66,82,132
1,0.009948,104.244.42.0-255,66,132,82,132
2,0.0,157.240.13.0-255,66,66,82,132
3,0.011245,104.244.42.0-255,66,132,82,132
4,0.0,31.13.82.0-255,66,66,82,264
5,0.001483,104.244.42.0-255,66,132,82,264
6,0.005694,31.13.82.0-255,66,198,82,264
7,0.046673,31.13.82.0-255,66,264,82,264
8,0.0,157.240.13.0-255,66,66,82,132
9,0.022923,104.244.42.0-255,66,132,82,132
10,0.0,172.31.47.0-255,149,149,82,281
11,0.027831,157.240.13.0-255,66,215,82,281
12,0.042278,104.244.42.0-255,66,281,82,281
13,0.0,157.240.13.0-255,66,66,82,132
14,0.014979,104.244.42.0-255,66,132,82,132
15,0.0,104.244.42.0-255,66,66,82,198
16,0.012594,31.13.82.0-255,66,132,82,198
17,0.017038,31.13.82.0-255,66,198,82,198
18,0.0,157.240.13.0-255,66,66,82,132
19,0.013574,104.244.42.0-255,66,132,82,132
20,0.0,157.240.13.0-255,66,66,82,132
21,0.009934,104.244.42.0-255,66,132,82,132
22,0.0,104.244.42.0-255,66,66,82,198
23,0.01534,31.13.82.0-255,66,132,82,198
24,0.018856,31.13.82.0-255,66,198,82,198
25,0.0,157.240.13.0-255,66,66,82,132
26,0.009928,104.244.42.0-255,66,132,82,132
27,0.0,104.244.42.0-255,66,66,82,198
28,0.01391,31.13.82.0-255,66,132,82,198
29,0.021602,31.13.82.0-255,66,198,82,198
30,0.0,157.240.13.0-255,66,66,82,132
31,0.010118,104.244.42.0-255,66,132,82,132
32,0.0,104.244.42.0-255,66,66,82,66
33,0.0,172.31.47.0-255,149,149,82,413
34,0.017099,157.240.13.0-255,66,215,82,413
35,0.038458,31.13.82.0-255,66,281,82,413
36,0.04173,104.244.42.0-255,66,347,82,413
37,0.042352,31.13.82.0-255,66,413,82,413
38,0.0,157.240.13.0-255,66,66,82,132
39,0.013544,104.244.42.0-255,66,132,82,132
40,0.0,104.244.42.0-255,66,66,82,198
41,0.017183,31.13.82.0-255,66,132,82,198
42,0.021535,31.13.82.0-255,66,198,82,198
43,0.0,104.244.42.0-255,66,66,82,198
44,0.011993,31.13.82.0-255,66,132,82,198
45,0.016863,31.13.82.0-255,66,198,82,198
46,0.0,157.240.13.0-255,66,66,82,132
47,0.010893,104.244.42.0-255,66,132,82,132
48,0.0,157.240.13.0-255,66,66,82,132
49,0.010666,104.244.42.0-255,66,132,82,132
50,0.0,104.244.42.0-255,66,66,82,198
51,0.016679,31.13.82.0-255,66,132,82,198
52,0.023578,31.13.82.0-255,66,198,82,198
53,0.0,104.244.42.0-255,66,66,82,198
54,0.009878,31.13.82.0-255,66,132,82,198
55,0.01385,31.13.82.0-255,66,198,82,198
56,0.0,172.31.47.0-255,101,101,82,532
57,0.002163,172.31.47.0-255,96,197,82,532
58,0.003892,157.240.13.0-255,66,263,82,532
59,0.027152,172.31.47.0-255,269,532,82,532
60,0.0,157.240.13.0-255,66,66,82,132
61,0.01415,104.244.42.0-255,66,132,82,132
62,0.0,172.31.47.0-255,149,149,82,281
63,0.043378,104.244.42.0-255,66,215,82,281
64,0.046937,31.13.82.0-255,66,281,82,281
65,0.0,157.240.13.0-255,66,66,82,132
66,0.009103,104.244.42.0-255,66,132,82,132
67,0.0,104.244.42.0-255,66,66,82,66
68,0.0,157.240.13.0-255,66,66,82,132
69,0.013639,104.244.42.0-255,66,132,82,132
70,0.0,172.31.47.0-255,149,149,82,281
71,0.009655,157.240.13.0-255,66,215,82,281
72,0.042032,104.244.42.0-255,66,281,82,281
