,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,172.31.47.0-255,150,150,97,282
1,0.026703,157.240.13.0-255,66,216,97,282
2,0.041612,104.244.42.0-255,66,282,97,282
3,0.0,157.240.13.0-255,66,66,97,132
4,0.014909,172.31.47.0-255,66,132,97,132
5,0.0,172.31.47.0-255,66,66,97,330
6,0.003761,104.244.42.0-255,66,132,97,330
7,0.005948,31.13.82.0-255,66,198,97,330
8,0.011749,31.13.82.0-255,66,264,97,330
9,0.039857,31.13.82.0-255,66,330,97,330
10,0.0,172.31.47.0-255,96,96,97,1433
11,0.008596,172.31.47.0-255,101,197,97,1433
12,0.019741,172.31.47.0-255,74,271,97,1433
13,0.021287,104.244.42.0-255,74,345,97,1433
14,0.021307,172.31.47.0-255,66,411,97,1433
15,0.041945,172.31.47.0-255,612,1023,97,1433
16,0.043502,104.244.42.0-255,66,1089,97,1433
17,0.043696,104.244.42.0-255,212,1301,97,1433
18,0.043704,172.31.47.0-255,66,1367,97,1433
19,0.048097,31.13.82.0-255,66,1433,97,1433
20,0.0,104.244.42.0-255,66,66,97,368
21,9.1e-05,104.244.42.0-255,104,170,97,368
22,0.018355,157.240.13.0-255,66,236,97,368
23,0.0393,172.31.47.0-255,66,302,97,368
24,0.040874,104.244.42.0-255,66,368,97,368
25,0.0,157.240.13.0-255,66,66,97,198
26,0.011488,172.31.47.0-255,66,132,97,198
27,0.017617,104.244.42.0-255,66,198,97,198
28,0.0,172.31.47.0-255,192,192,97,3549
29,0.001964,104.244.42.0-255,308,500,97,3549
30,0.002054,104.244.42.0-255,110,610,97,3549
31,0.008425,104.244.42.0-255,110,720,97,3549
32,0.008446,172.31.47.0-255,78,798,97,3549
33,0.00909,172.31.47.0-255,105,903,97,3549
34,0.009129,172.31.47.0-255,105,1008,97,3549
35,0.009164,172.31.47.0-255,105,1113,97,3549
36,0.00932,172.31.47.0-255,90,1203,97,3549
37,0.009476,172.31.47.0-255,66,1269,97,3549
38,0.009624,172.31.47.0-255,90,1359,97,3549
39,0.009631,172.31.47.0-255,66,1425,97,3549
40,0.009743,172.31.47.0-255,90,1515,97,3549
41,0.009748,172.31.47.0-255,66,1581,97,3549
42,0.011022,157.240.13.0-255,66,1647,97,3549
43,0.011343,74.125.24.0-255,66,1713,97,3549
44,0.01135,74.125.24.0-255,66,1779,97,3549
45,0.011355,172.31.47.0-255,66,1845,97,3549
46,0.011479,74.125.24.0-255,66,1911,97,3549
47,0.011592,74.125.24.0-255,66,1977,97,3549
48,0.011601,74.125.24.0-255,66,2043,97,3549
