,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,104.244.42.0-255,66,66,44,66
1,0.0,104.244.42.0-255,66,66,44,66
2,0.0,104.244.42.0-255,66,66,44,66
3,0.0,104.244.42.0-255,66,66,44,198
4,0.018754,31.13.82.0-255,66,132,44,198
5,0.023895,31.13.82.0-255,66,198,44,198
6,0.0,104.244.42.0-255,66,66,44,198
7,0.008657,31.13.82.0-255,66,132,44,198
8,0.014567,31.13.82.0-255,66,198,44,198
9,0.0,104.244.42.0-255,66,66,44,198
10,0.00698,31.13.82.0-255,66,132,44,198
11,0.011731,31.13.82.0-255,66,198,44,198
12,0.0,104.244.42.0-255,66,66,44,66
13,0.0,157.240.13.0-255,66,66,44,132
14,0.009261,104.244.42.0-255,66,132,44,132
15,0.0,104.244.42.0-255,66,66,44,66
16,0.0,104.244.42.0-255,66,66,44,66
17,0.0,104.244.42.0-255,66,66,44,66
18,0.0,104.244.42.0-255,66,66,44,66
19,0.0,104.244.42.0-255,66,66,44,198
20,0.009519,31.13.82.0-255,66,132,44,198
21,0.012227,31.13.82.0-255,66,198,44,198
22,0.0,157.240.13.0-255,66,66,44,132
23,0.013475,104.244.42.0-255,66,132,44,132
24,0.0,31.13.82.0-255,66,66,44,132
25,0.003327,31.13.82.0-255,66,132,44,132
26,0.0,104.244.42.0-255,66,66,44,66
27,0.0,104.244.42.0-255,66,66,44,66
28,0.0,104.244.42.0-255,66,66,44,198
29,0.004957,31.13.82.0-255,66,132,44,198
30,0.008978,31.13.82.0-255,66,198,44,198
31,0.0,104.244.42.0-255,66,66,44,198
32,0.00754,31.13.82.0-255,66,132,44,198
33,0.009568,31.13.82.0-255,66,198,44,198
34,0.0,104.244.42.0-255,66,66,44,66
35,0.0,104.244.42.0-255,66,66,44,198
36,0.007578,31.13.82.0-255,66,132,44,198
37,0.010306,31.13.82.0-255,66,198,44,198
38,0.0,104.244.42.0-255,66,66,44,66
39,0.0,104.244.42.0-255,66,66,44,66
40,0.0,157.240.13.0-255,66,66,44,132
41,0.012471,104.244.42.0-255,66,132,44,132
42,0.0,104.244.42.0-255,66,66,44,66
43,0.0,157.240.13.0-255,66,66,44,132
44,0.008882,104.244.42.0-255,66,132,44,132
45,0.0,104.244.42.0-255,66,66,44,198
46,0.012488,31.13.82.0-255,66,132,44,198
47,0.015072,31.13.82.0-255,66,198,44,198
48,0.0,104.244.42.0-255,66,66,44,198
49,0.005971,31.13.82.0-255,66,132,44,198
50,0.014081,31.13.82.0-255,66,198,44,198
51,0.0,104.244.42.0-255,66,66,44,198
52,0.02161,31.13.82.0-255,66,132,44,198
53,0.027299,31.13.82.0-255,66,198,44,198
54,0.0,104.244.42.0-255,66,66,44,198
55,0.01527,31.13.82.0-255,66,132,44,198
56,0.022317,31.13.82.0-255,66,198,44,198
57,0.0,104.244.42.0-255,66,66,44,66
58,0.0,104.244.42.0-255,66,66,44,66
59,0.0,104.244.42.0-255,66,66,44,66
60,0.0,104.244.42.0-255,66,66,44,198
61,0.010631,31.13.82.0-255,66,132,44,198
62,0.013821,31.13.82.0-255,66,198,44,198
63,0.0,104.244.42.0-255,66,66,44,198
64,0.017905,31.13.82.0-255,66,132,44,198
65,0.019861,31.13.82.0-255,66,198,44,198
66,0.0,104.244.42.0-255,66,66,44,66
67,0.0,104.244.42.0-255,66,66,44,264
68,0.002739,31.13.82.0-255,66,132,44,264
69,0.005446,31.13.82.0-255,66,198,44,264
70,0.044053,31.13.82.0-255,66,264,44,264
71,0.0,104.244.42.0-255,66,66,44,66
72,0.0,104.244.42.0-255,66,66,44,66
73,0.0,104.244.42.0-255,66,66,44,198
74,0.016808,31.13.82.0-255,66,132,44,198
75,0.021037,31.13.82.0-255,66,198,44,198
76,0.0,104.244.42.0-255,66,66,44,66
77,0.0,104.244.42.0-255,66,66,44,66
78,0.0,104.244.42.0-255,66,66,44,66
79,0.0,157.240.13.0-255,66,66,44,132
80,0.009783,104.244.42.0-255,66,132,44,132
81,0.0,104.244.42.0-255,66,66,44,66
82,0.0,104.244.42.0-255,66,66,44,66
83,0.0,104.244.42.0-255,66,66,44,198
84,0.023964,31.13.82.0-255,66,132,44,198
85,0.028921,31.13.82.0-255,66,198,44,198
86,0.0,104.244.42.0-255,66,66,44,66
87,0.0,157.240.13.0-255,66,66,44,132
88,0.010832,104.244.42.0-255,66,132,44,132
89,0.0,104.244.42.0-255,66,66,44,66
90,0.0,104.244.42.0-255,66,66,44,198
91,0.021404,31.13.82.0-255,66,132,44,198
92,0.025867,31.13.82.0-255,66,198,44,198
93,0.0,104.244.42.0-255,66,66,44,66
94,0.0,104.244.42.0-255,66,66,44,66
95,0.0,104.244.42.0-255,66,66,44,66
96,0.0,104.244.42.0-255,66,66,44,198
97,0.004162,31.13.82.0-255,66,132,44,198
98,0.008332,31.13.82.0-255,66,198,44,198
99,0.0,104.244.42.0-255,66,66,44,198
100,0.014952,31.13.82.0-255,66,132,44,198
101,0.019142,31.13.82.0-255,66,198,44,198
102,0.0,104.244.42.0-255,66,66,44,66
103,0.0,157.240.13.0-255,66,66,44,132
104,0.010685,104.244.42.0-255,66,132,44,132
105,0.0,104.244.42.0-255,66,66,44,66
106,0.0,104.244.42.0-255,66,66,44,264
107,0.017638,31.13.82.0-255,66,132,44,264
108,0.020265,31.13.82.0-255,66,198,44,264
109,0.046754,31.13.82.0-255,66,264,44,264
110,0.0,104.244.42.0-255,66,66,44,198
111,0.006753,31.13.82.0-255,66,132,44,198
112,0.010741,31.13.82.0-255,66,198,44,198
113,0.0,104.244.42.0-255,66,66,44,198
114,0.006593,31.13.82.0-255,66,132,44,198
115,0.009904,31.13.82.0-255,66,198,44,198
116,0.0,104.244.42.0-255,66,66,44,198
117,0.002535,31.13.82.0-255,66,132,44,198
118,0.009229,31.13.82.0-255,66,198,44,198
119,0.0,157.240.13.0-255,66,66,44,132
120,0.005431,104.244.42.0-255,66,132,44,132
121,0.0,104.244.42.0-255,66,66,44,66
122,0.0,104.244.42.0-255,66,66,44,66
123,0.0,157.240.13.0-255,66,66,44,132
124,0.014532,104.244.42.0-255,66,132,44,132
125,0.0,157.240.13.0-255,66,66,44,132
126,0.012886,104.244.42.0-255,66,132,44,132
127,0.0,157.240.13.0-255,66,66,44,132
128,0.015856,104.244.42.0-255,66,132,44,132
129,0.0,104.244.42.0-255,66,66,44,198
130,0.020809,31.13.82.0-255,66,132,44,198
131,0.024357,31.13.82.0-255,66,198,44,198
132,0.0,104.244.42.0-255,66,66,44,66
133,0.0,104.244.42.0-255,66,66,44,66
134,0.0,104.244.42.0-255,66,66,44,198
135,0.010833,31.13.82.0-255,66,132,44,198
136,0.014862,31.13.82.0-255,66,198,44,198
137,0.0,104.244.42.0-255,66,66,44,66
138,0.0,104.244.42.0-255,66,66,44,198
139,0.020436,31.13.82.0-255,66,132,44,198
140,0.020454,31.13.82.0-255,66,198,44,198
141,0.0,104.244.42.0-255,66,66,44,198
142,0.010354,31.13.82.0-255,66,132,44,198
143,0.013243,31.13.82.0-255,66,198,44,198
144,0.0,157.240.13.0-255,66,66,44,132
145,0.010886,104.244.42.0-255,66,132,44,132
146,0.0,104.244.42.0-255,66,66,44,198
147,0.012676,31.13.82.0-255,66,132,44,198
148,0.015808,31.13.82.0-255,66,198,44,198
149,0.0,104.244.42.0-255,66,66,44,198
150,0.01479,31.13.82.0-255,66,132,44,198
151,0.021725,31.13.82.0-255,66,198,44,198
152,0.0,104.244.42.0-255,66,66,44,198
153,0.012424,31.13.82.0-255,66,132,44,198
154,0.020796,31.13.82.0-255,66,198,44,198
155,0.0,104.244.42.0-255,66,66,44,66
156,0.0,104.244.42.0-255,66,66,44,198
157,0.010644,31.13.82.0-255,66,132,44,198
158,0.014673,31.13.82.0-255,66,198,44,198
159,0.0,104.244.42.0-255,66,66,44,66
160,0.0,104.244.42.0-255,66,66,44,198
161,0.009286,31.13.82.0-255,66,132,44,198
162,0.013807,31.13.82.0-255,66,198,44,198
163,0.0,104.244.42.0-255,66,66,44,66
164,0.0,104.244.42.0-255,66,66,44,66
165,0.0,104.244.42.0-255,66,66,44,66
166,0.0,104.244.42.0-255,66,66,44,198
167,0.011198,31.13.82.0-255,66,132,44,198
168,0.015586,31.13.82.0-255,66,198,44,198
169,0.0,104.244.42.0-255,66,66,44,381
170,0.049181,172.31.46.0-255,105,171,44,381
171,0.04924,172.31.46.0-255,105,276,44,381
172,0.049278,172.31.46.0-255,105,381,44,381
173,0.0,104.244.42.0-255,66,66,44,198
174,0.010692,31.13.82.0-255,66,132,44,198
175,0.014284,31.13.82.0-255,66,198,44,198
176,0.0,104.244.42.0-255,66,66,44,66
177,0.0,104.244.42.0-255,66,66,44,66
178,0.0,104.244.42.0-255,66,66,44,66
179,0.0,104.244.42.0-255,66,66,44,198
180,0.023029,31.13.82.0-255,66,132,44,198
181,0.030028,31.13.82.0-255,66,198,44,198
182,0.0,104.244.42.0-255,66,66,44,66
183,0.0,104.244.42.0-255,66,66,44,66
184,0.0,157.240.13.0-255,66,66,44,132
185,0.021378,104.244.42.0-255,66,132,44,132
186,0.0,104.244.42.0-255,66,66,44,198
187,0.008237,31.13.82.0-255,66,132,44,198
188,0.013776,31.13.82.0-255,66,198,44,198
189,0.0,157.240.13.0-255,66,66,44,132
190,0.013097,104.244.42.0-255,66,132,44,132
191,0.0,104.244.42.0-255,66,66,44,66
192,0.0,104.244.42.0-255,66,66,44,132
193,0.045232,31.13.82.0-255,66,132,44,132
194,0.0,104.244.42.0-255,66,66,44,198
195,0.010132,31.13.82.0-255,66,132,44,198
196,0.014568,31.13.82.0-255,66,198,44,198
197,0.0,104.244.42.0-255,66,66,44,66
198,0.0,172.31.46.0-255,122,122,44,466
199,0.014502,172.31.46.0-255,96,218,44,466
200,0.015063,172.31.46.0-255,101,319,44,466
201,0.030783,172.31.46.0-255,147,466,44,466
202,0.0,157.240.13.0-255,66,66,44,132
203,0.010842,104.244.42.0-255,66,132,44,132
204,0.0,104.244.42.0-255,66,66,44,198
205,0.010097,31.13.82.0-255,66,132,44,198
206,0.012578,31.13.82.0-255,66,198,44,198
207,0.0,104.244.42.0-255,66,66,44,198
208,0.001578,31.13.82.0-255,66,132,44,198
209,0.011133,31.13.82.0-255,66,198,44,198
210,0.0,104.244.42.0-255,66,66,44,66
211,0.0,157.240.13.0-255,66,66,44,132
212,0.0178,104.244.42.0-255,66,132,44,132
213,0.0,104.244.42.0-255,66,66,44,198
214,0.012446,31.13.82.0-255,66,132,44,198
215,0.015996,31.13.82.0-255,66,198,44,198
216,0.0,157.240.13.0-255,66,66,44,132
217,0.013082,104.244.42.0-255,66,132,44,132
218,0.0,104.244.42.0-255,66,66,44,264
219,0.00416,31.13.82.0-255,66,132,44,264
220,0.008445,31.13.82.0-255,66,198,44,264
221,0.049361,31.13.82.0-255,66,264,44,264
222,0.0,104.244.42.0-255,66,66,44,198
223,0.027153,31.13.82.0-255,66,132,44,198
224,0.029395,31.13.82.0-255,66,198,44,198
225,0.0,157.240.13.0-255,66,66,44,132
226,0.017245,104.244.42.0-255,66,132,44,132
227,0.0,104.244.42.0-255,66,66,44,198
228,0.007503,31.13.82.0-255,66,132,44,198
229,0.01123,31.13.82.0-255,66,198,44,198
230,0.0,104.244.42.0-255,66,66,44,66
231,0.0,157.240.13.0-255,66,66,44,132
232,0.009912,104.244.42.0-255,66,132,44,132
233,0.0,104.244.42.0-255,66,66,44,66
234,0.0,104.244.42.0-255,66,66,44,66
235,0.0,157.240.13.0-255,66,66,44,132
236,0.014111,104.244.42.0-255,66,132,44,132
237,0.0,104.244.42.0-255,66,66,44,66
238,0.0,104.244.42.0-255,66,66,44,66
239,0.0,104.244.42.0-255,66,66,44,66
