,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,157.240.7.0-255,66,66,30,132
1,0.002486,104.244.42.0-255,66,132,30,132
2,0.0,157.240.7.0-255,66,66,30,132
3,0.004924,104.244.42.0-255,66,132,30,132
4,0.0,157.240.7.0-255,66,66,30,132
5,0.013044,104.244.42.0-255,66,132,30,132
6,0.0,104.244.42.0-255,66,66,30,198
7,0.01449,31.13.82.0-255,66,132,30,198
8,0.02307,31.13.82.0-255,66,198,30,198
9,0.0,157.240.7.0-255,66,66,30,132
10,0.004969,104.244.42.0-255,66,132,30,132
11,0.0,157.240.7.0-255,66,66,30,132
12,0.003346,104.244.42.0-255,66,132,30,132
13,0.0,104.244.42.0-255,66,66,30,198
14,0.009448,31.13.82.0-255,66,132,30,198
15,0.014267,31.13.82.0-255,66,198,30,198
16,0.0,157.240.7.0-255,66,66,30,132
17,0.005794,104.244.42.0-255,66,132,30,132
18,0.0,157.240.7.0-255,66,66,30,132
19,0.010942,104.244.42.0-255,66,132,30,132
20,0.0,104.244.42.0-255,66,66,30,198
21,0.021051,31.13.82.0-255,66,132,30,198
22,0.02537,31.13.82.0-255,66,198,30,198
23,0.0,104.244.42.0-255,66,66,30,198
24,0.025049,31.13.82.0-255,66,132,30,198
25,0.029455,31.13.82.0-255,66,198,30,198
26,0.0,104.244.42.0-255,66,66,30,848
27,0.020632,31.13.82.0-255,716,782,30,848
28,0.020698,172.31.33.0-255,66,848,30,848
29,0.0,157.240.7.0-255,66,66,30,132
30,0.009335,104.244.42.0-255,66,132,30,132
31,0.0,157.240.7.0-255,66,66,30,132
32,0.00895,104.244.42.0-255,66,132,30,132
33,0.0,104.244.42.0-255,66,66,30,66
34,0.0,157.240.7.0-255,66,66,30,132
35,0.00437,104.244.42.0-255,66,132,30,132
36,0.0,157.240.13.0-255,66,66,30,132
37,0.018778,104.244.42.0-255,66,132,30,132
38,0.0,157.240.7.0-255,66,66,30,132
39,0.00325,104.244.42.0-255,66,132,30,132
40,0.0,157.240.7.0-255,66,66,30,132
41,0.005606,104.244.42.0-255,66,132,30,132
42,0.0,104.244.42.0-255,66,66,30,198
43,0.015798,31.13.82.0-255,66,132,30,198
44,0.02054,31.13.82.0-255,66,198,30,198
45,0.0,104.244.42.0-255,66,66,30,198
46,0.024424,31.13.82.0-255,66,132,30,198
47,0.028468,31.13.82.0-255,66,198,30,198
48,0.0,157.240.7.0-255,66,66,30,132
49,0.004715,104.244.42.0-255,66,132,30,132
50,0.0,157.240.7.0-255,66,66,30,132
51,0.004241,104.244.42.0-255,66,132,30,132
52,0.0,157.240.7.0-255,66,66,30,132
53,0.006492,104.244.42.0-255,66,132,30,132
54,0.0,157.240.7.0-255,66,66,30,132
55,0.006725,104.244.42.0-255,66,132,30,132
56,0.0,157.240.7.0-255,66,66,30,132
57,0.008772,104.244.42.0-255,66,132,30,132
58,0.0,172.31.33.0-255,243,243,30,375
59,0.021723,157.240.7.0-255,66,309,30,375
60,0.041937,104.244.42.0-255,66,375,30,375
61,0.0,157.240.7.0-255,66,66,30,1203
62,0.007642,104.244.42.0-255,66,132,30,1203
63,0.015263,172.31.33.0-255,105,237,30,1203
64,0.015306,172.31.33.0-255,112,349,30,1203
65,0.015506,172.31.33.0-255,97,446,30,1203
66,0.015516,172.31.33.0-255,66,512,30,1203
67,0.015702,172.31.33.0-255,90,602,30,1203
68,0.01571,172.31.33.0-255,66,668,30,1203
69,0.017069,104.244.42.0-255,66,734,30,1203
70,0.017084,104.244.42.0-255,97,831,30,1203
71,0.017096,172.31.33.0-255,54,885,30,1203
72,0.01717,104.244.42.0-255,66,951,30,1203
73,0.017174,172.31.33.0-255,54,1005,30,1203
74,0.018281,74.125.24.0-255,66,1071,30,1203
75,0.01829,74.125.24.0-255,66,1137,30,1203
76,0.018297,172.31.33.0-255,66,1203,30,1203
77,0.0,157.240.7.0-255,66,66,30,132
78,0.013022,104.244.42.0-255,66,132,30,132
79,0.0,157.240.7.0-255,66,66,30,132
80,0.004823,104.244.42.0-255,66,132,30,132
81,0.0,104.244.42.0-255,66,66,30,1335
82,0.019122,31.13.82.0-255,66,132,30,1335
83,0.023391,172.31.33.0-255,105,237,30,1335
84,0.023521,172.31.33.0-255,112,349,30,1335
85,0.023675,172.31.33.0-255,90,439,30,1335
86,0.023686,172.31.33.0-255,66,505,30,1335
87,0.023963,31.13.82.0-255,66,571,30,1335
88,0.024029,172.31.33.0-255,97,668,30,1335
89,0.024037,172.31.33.0-255,66,734,30,1335
90,0.025574,104.244.42.0-255,66,800,30,1335
91,0.025618,74.125.24.0-255,66,866,30,1335
92,0.02564,74.125.24.0-255,66,932,30,1335
93,0.025653,172.31.33.0-255,66,998,30,1335
94,0.025657,74.125.24.0-255,66,1064,30,1335
95,0.025663,104.244.42.0-255,97,1161,30,1335
96,0.025682,172.31.33.0-255,54,1215,30,1335
97,0.025712,104.244.42.0-255,66,1281,30,1335
98,0.025716,172.31.33.0-255,54,1335,30,1335
99,0.0,157.240.7.0-255,66,66,30,132
100,0.004626,104.244.42.0-255,66,132,30,132
101,0.0,157.240.7.0-255,66,66,30,132
102,0.012089,104.244.42.0-255,66,132,30,132
103,0.0,157.240.13.0-255,66,66,30,264
104,0.005376,104.244.42.0-255,66,132,30,264
105,0.023874,31.13.82.0-255,66,198,30,264
106,0.028975,31.13.82.0-255,66,264,30,264
107,0.0,157.240.7.0-255,66,66,30,198
108,0.012437,104.244.42.0-255,66,132,30,198
109,0.013144,157.240.7.0-255,66,198,30,198
110,0.0,157.240.7.0-255,66,66,30,132
111,0.008934,104.244.42.0-255,66,132,30,132
112,0.0,104.244.42.0-255,66,66,30,198
113,0.018628,31.13.82.0-255,66,132,30,198
114,0.023341,31.13.82.0-255,66,198,30,198
115,0.0,157.240.7.0-255,66,66,30,132
116,0.004869,104.244.42.0-255,66,132,30,132
117,0.0,157.240.7.0-255,66,66,30,132
118,0.004252,104.244.42.0-255,66,132,30,132
119,0.0,104.244.42.0-255,66,66,30,198
120,0.023759,31.13.82.0-255,66,132,30,198
121,0.028591,31.13.82.0-255,66,198,30,198
122,0.0,157.240.7.0-255,66,66,30,264
123,0.006799,104.244.42.0-255,66,132,30,264
124,0.033482,31.13.82.0-255,66,198,30,264
125,0.038148,31.13.82.0-255,66,264,30,264
126,0.0,157.240.13.0-255,66,66,30,132
127,0.005066,104.244.42.0-255,66,132,30,132
128,0.0,157.240.13.0-255,66,66,30,264
129,0.008946,104.244.42.0-255,66,132,30,264
130,0.028649,31.13.82.0-255,66,198,30,264
131,0.033417,31.13.82.0-255,66,264,30,264
132,0.0,157.240.7.0-255,66,66,30,132
133,0.011104,104.244.42.0-255,66,132,30,132
134,0.0,157.240.7.0-255,66,66,30,132
135,0.012647,104.244.42.0-255,66,132,30,132
136,0.0,172.31.33.0-255,149,149,30,281
137,0.011912,157.240.7.0-255,66,215,30,281
138,0.041997,104.244.42.0-255,66,281,30,281
139,0.0,157.240.7.0-255,66,66,30,132
140,0.009451,104.244.42.0-255,66,132,30,132
141,0.0,157.240.7.0-255,66,66,30,132
142,0.004993,104.244.42.0-255,66,132,30,132
143,0.0,157.240.7.0-255,66,66,30,132
144,0.004448,104.244.42.0-255,66,132,30,132
145,0.0,157.240.7.0-255,66,66,30,281
146,0.020602,172.31.33.0-255,149,215,30,281
147,0.036806,157.240.7.0-255,66,281,30,281
148,0.0,157.240.7.0-255,66,66,30,132
149,0.00396,104.244.42.0-255,66,132,30,132
150,0.0,157.240.7.0-255,66,66,30,132
151,0.004862,104.244.42.0-255,66,132,30,132
152,0.0,157.240.7.0-255,66,66,30,132
153,0.010492,104.244.42.0-255,66,132,30,132
154,0.0,157.240.7.0-255,66,66,30,132
155,0.005343,104.244.42.0-255,66,132,30,132
156,0.0,157.240.7.0-255,66,66,30,237
157,0.007698,104.244.42.0-255,66,132,30,237
158,0.032371,172.31.33.0-255,105,237,30,237
159,0.0,157.240.7.0-255,66,66,30,132
160,0.00901,104.244.42.0-255,66,132,30,132
161,0.0,104.244.42.0-255,66,66,30,66
162,0.0,157.240.7.0-255,66,66,30,132
163,0.010095,104.244.42.0-255,66,132,30,132
164,0.0,157.240.7.0-255,66,66,30,132
165,0.004604,104.244.42.0-255,66,132,30,132
166,0.0,157.240.7.0-255,66,66,30,132
167,0.010067,104.244.42.0-255,66,132,30,132
168,0.0,157.240.7.0-255,66,66,30,264
169,0.003525,104.244.42.0-255,66,132,30,264
170,0.023545,31.13.82.0-255,66,198,30,264
171,0.026853,31.13.82.0-255,66,264,30,264
172,0.0,157.240.7.0-255,66,66,30,132
173,0.005538,104.244.42.0-255,66,132,30,132
174,0.0,157.240.7.0-255,66,66,30,132
175,0.003214,104.244.42.0-255,66,132,30,132
176,0.0,157.240.7.0-255,66,66,30,132
177,0.004987,104.244.42.0-255,66,132,30,132
178,0.0,104.244.42.0-255,66,66,30,66
179,0.0,157.240.7.0-255,66,66,30,132
180,0.003799,104.244.42.0-255,66,132,30,132
181,0.0,157.240.7.0-255,66,66,30,132
182,0.004687,104.244.42.0-255,66,132,30,132
183,0.0,157.240.7.0-255,66,66,30,132
184,0.009382,104.244.42.0-255,66,132,30,132
185,0.0,157.240.7.0-255,66,66,30,132
186,0.021472,104.244.42.0-255,66,132,30,132
187,0.0,157.240.7.0-255,66,66,30,132
188,0.009428,104.244.42.0-255,66,132,30,132
189,0.0,157.240.7.0-255,66,66,30,3078
190,0.009001,104.244.42.0-255,66,132,30,3078
191,0.015403,172.31.33.0-255,159,291,30,3078
192,0.015439,172.31.33.0-255,1352,1643,30,3078
193,0.015522,172.31.33.0-255,1268,2911,30,3078
194,0.017141,157.240.7.0-255,101,3012,30,3078
195,0.017157,172.31.33.0-255,66,3078,30,3078
196,0.0,157.240.7.0-255,66,66,30,132
197,0.011566,104.244.42.0-255,66,132,30,132
198,0.0,157.240.7.0-255,66,66,30,132
199,0.021158,104.244.42.0-255,66,132,30,132
200,0.0,157.240.7.0-255,66,66,30,264
201,0.01102,104.244.42.0-255,66,132,30,264
202,0.021282,31.13.82.0-255,66,198,30,264
203,0.02566,31.13.82.0-255,66,264,30,264
204,0.0,157.240.7.0-255,66,66,30,132
205,0.004432,104.244.42.0-255,66,132,30,132
206,0.0,157.240.7.0-255,66,66,30,132
207,0.003608,104.244.42.0-255,66,132,30,132
208,0.0,157.240.7.0-255,66,66,30,132
209,0.006186,104.244.42.0-255,66,132,30,132
210,0.0,157.240.7.0-255,66,66,30,132
211,0.003059,104.244.42.0-255,66,132,30,132
212,0.0,157.240.7.0-255,66,66,30,132
213,0.004528,104.244.42.0-255,66,132,30,132
214,0.0,157.240.13.0-255,66,66,30,132
215,0.007177,104.244.42.0-255,66,132,30,132
216,0.0,157.240.7.0-255,66,66,30,132
217,0.004235,104.244.42.0-255,66,132,30,132
218,0.0,157.240.13.0-255,66,66,30,132
219,0.012688,104.244.42.0-255,66,132,30,132
220,0.0,157.240.7.0-255,66,66,30,132
221,0.009816,104.244.42.0-255,66,132,30,132
222,0.0,157.240.7.0-255,66,66,30,132
223,0.011233,104.244.42.0-255,66,132,30,132
224,0.0,157.240.7.0-255,66,66,30,330
225,0.011012,104.244.42.0-255,66,132,30,330
226,0.022416,31.13.82.0-255,66,198,30,330
227,0.025682,31.13.82.0-255,66,264,30,330
228,0.030794,52.89.48.0-255,66,330,30,330
229,0.0,157.240.7.0-255,66,66,30,132
230,0.00484,104.244.42.0-255,66,132,30,132
231,0.0,157.240.7.0-255,66,66,30,132
232,0.007626,104.244.42.0-255,66,132,30,132
233,0.0,172.31.33.0-255,149,149,30,347
234,0.016589,31.13.82.0-255,66,215,30,347
235,0.021036,31.13.82.0-255,66,281,30,347
236,0.04277,104.244.42.0-255,66,347,30,347
237,0.0,157.240.7.0-255,66,66,30,132
238,0.006668,104.244.42.0-255,66,132,30,132
239,0.0,157.240.7.0-255,66,66,30,132
240,0.009282,104.244.42.0-255,66,132,30,132
