,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,172.31.40.0-255,74,74,79,820
1,0.068028,31.13.82.0-255,74,148,79,820
2,0.068046,172.31.40.0-255,66,214,79,820
3,0.069732,172.31.40.0-255,606,820,79,820
4,0.0,172.31.40.0-255,74,74,79,3097
5,0.001558,157.240.7.0-255,74,148,79,3097
6,0.001581,172.31.40.0-255,66,214,79,3097
7,0.002972,172.31.40.0-255,606,820,79,3097
8,0.004519,157.240.7.0-255,66,886,79,3097
9,0.004809,157.240.7.0-255,278,1164,79,3097
10,0.004817,172.31.40.0-255,66,1230,79,3097
11,0.006764,172.31.40.0-255,130,1360,79,3097
12,0.008329,172.31.40.0-255,236,1596,79,3097
13,0.008359,172.31.40.0-255,572,2168,79,3097
14,0.008415,157.240.7.0-255,230,2398,79,3097
15,0.008459,157.240.7.0-255,140,2538,79,3097
16,0.009027,172.31.40.0-255,66,2604,79,3097
17,0.009119,172.31.40.0-255,97,2701,79,3097
18,0.009896,157.240.7.0-255,66,2767,79,3097
19,0.009921,157.240.7.0-255,97,2864,79,3097
20,0.010188,157.240.7.0-255,101,2965,79,3097
21,0.011201,172.31.40.0-255,66,3031,79,3097
22,0.052627,157.240.7.0-255,66,3097,79,3097
23,0.0,172.31.40.0-255,606,606,79,2747
24,0.001565,157.240.7.0-255,66,672,79,2747
25,0.002392,157.240.7.0-255,278,950,79,2747
26,0.002403,172.31.40.0-255,66,1016,79,2747
27,0.003929,172.31.40.0-255,130,1146,79,2747
28,0.005397,172.31.40.0-255,236,1382,79,2747
29,0.005426,172.31.40.0-255,568,1950,79,2747
30,0.005672,157.240.7.0-255,230,2180,79,2747
31,0.005734,157.240.7.0-255,140,2320,79,2747
32,0.006956,157.240.7.0-255,66,2386,79,2747
33,0.006978,157.240.7.0-255,97,2483,79,2747
34,0.007223,157.240.7.0-255,101,2584,79,2747
35,0.007601,172.31.40.0-255,97,2681,79,2747
36,0.049859,157.240.7.0-255,66,2747,79,2747
37,0.0,172.31.40.0-255,74,74,79,74
38,0.0,172.31.40.0-255,74,74,79,3007
39,0.001831,157.240.7.0-255,74,148,79,3007
40,0.001849,172.31.40.0-255,66,214,79,3007
41,0.003325,172.31.40.0-255,606,820,79,3007
42,0.005149,157.240.7.0-255,66,886,79,3007
43,0.005791,157.240.7.0-255,278,1164,79,3007
44,0.005801,172.31.40.0-255,66,1230,79,3007
45,0.007959,172.31.40.0-255,130,1360,79,3007
46,0.009359,172.31.40.0-255,236,1596,79,3007
47,0.009387,172.31.40.0-255,570,2166,79,3007
48,0.009892,157.240.7.0-255,230,2396,79,3007
49,0.009966,157.240.7.0-255,140,2536,79,3007
50,0.009995,172.31.40.0-255,66,2602,79,3007
51,0.01002,172.31.40.0-255,97,2699,79,3007
52,0.011205,157.240.7.0-255,66,2765,79,3007
53,0.011556,157.240.7.0-255,110,2875,79,3007
54,0.051266,172.31.40.0-255,66,2941,79,3007
55,0.052733,157.240.7.0-255,66,3007,79,3007
56,0.0,172.31.40.0-255,74,74,79,3006
57,0.001456,157.240.7.0-255,74,148,79,3006
58,0.001475,172.31.40.0-255,66,214,79,3006
59,0.003118,172.31.40.0-255,606,820,79,3006
60,0.004549,157.240.7.0-255,66,886,79,3006
61,0.004877,157.240.7.0-255,278,1164,79,3006
62,0.004888,172.31.40.0-255,66,1230,79,3006
63,0.006025,172.31.40.0-255,130,1360,79,3006
64,0.007441,172.31.40.0-255,236,1596,79,3006
65,0.00747,172.31.40.0-255,569,2165,79,3006
66,0.007529,157.240.7.0-255,230,2395,79,3006
67,0.007659,157.240.7.0-255,140,2535,79,3006
68,0.008132,172.31.40.0-255,66,2601,79,3006
69,0.008227,172.31.40.0-255,97,2698,79,3006
70,0.008906,157.240.7.0-255,66,2764,79,3006
71,0.009312,157.240.7.0-255,110,2874,79,3006
72,0.045638,172.31.40.0-255,66,2940,79,3006
73,0.050605,157.240.7.0-255,66,3006,79,3006
74,0.0,31.13.82.0-255,74,74,79,746
75,3.2e-05,172.31.40.0-255,66,140,79,746
76,0.001795,172.31.40.0-255,606,746,79,746
77,0.0,172.31.40.0-255,74,74,79,3094
78,0.00158,157.240.7.0-255,74,148,79,3094
79,0.001598,172.31.40.0-255,66,214,79,3094
80,0.003431,172.31.40.0-255,606,820,79,3094
81,0.004986,157.240.7.0-255,66,886,79,3094
82,0.005541,157.240.7.0-255,278,1164,79,3094
83,0.005555,172.31.40.0-255,66,1230,79,3094
84,0.006275,172.31.40.0-255,130,1360,79,3094
85,0.008008,157.240.7.0-255,230,1590,79,3094
86,0.008039,157.240.7.0-255,140,1730,79,3094
87,0.008199,172.31.40.0-255,66,1796,79,3094
88,0.008413,172.31.40.0-255,236,2032,79,3094
89,0.008438,172.31.40.0-255,569,2601,79,3094
90,0.009087,172.31.40.0-255,97,2698,79,3094
91,0.009978,157.240.7.0-255,66,2764,79,3094
92,0.009986,157.240.7.0-255,97,2861,79,3094
93,0.010463,157.240.7.0-255,101,2962,79,3094
94,0.010614,172.31.40.0-255,66,3028,79,3094
95,0.051963,157.240.7.0-255,66,3094,79,3094
96,0.0,172.31.40.0-255,74,74,79,3094
97,0.001439,157.240.7.0-255,74,148,79,3094
98,0.001459,172.31.40.0-255,66,214,79,3094
99,0.003088,172.31.40.0-255,606,820,79,3094
100,0.004535,157.240.7.0-255,66,886,79,3094
101,0.004764,157.240.7.0-255,278,1164,79,3094
102,0.004774,172.31.40.0-255,66,1230,79,3094
103,0.005424,172.31.40.0-255,130,1360,79,3094
104,0.006941,157.240.7.0-255,230,1590,79,3094
105,0.007011,157.240.7.0-255,140,1730,79,3094
106,0.007203,172.31.40.0-255,66,1796,79,3094
107,0.007413,172.31.40.0-255,236,2032,79,3094
108,0.007436,172.31.40.0-255,569,2601,79,3094
109,0.008034,172.31.40.0-255,97,2698,79,3094
110,0.008857,157.240.7.0-255,66,2764,79,3094
111,0.008901,157.240.7.0-255,97,2861,79,3094
112,0.009273,157.240.7.0-255,101,2962,79,3094
113,0.009635,172.31.40.0-255,66,3028,79,3094
114,0.049844,157.240.7.0-255,66,3094,79,3094
115,0.0,172.31.40.0-255,74,74,79,3029
116,0.001768,157.240.13.0-255,74,148,79,3029
117,0.001789,172.31.40.0-255,66,214,79,3029
118,0.003547,172.31.40.0-255,606,820,79,3029
119,0.005309,157.240.13.0-255,66,886,79,3029
120,0.00561,157.240.13.0-255,278,1164,79,3029
121,0.005621,172.31.40.0-255,66,1230,79,3029
122,0.006307,172.31.40.0-255,130,1360,79,3029
