,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,74.125.200.0-255,66,66,13,66
1,0.0,172.31.36.0-255,226,226,13,6443
2,3.3e-05,172.31.36.0-255,902,1128,13,6443
3,0.000113,172.31.36.0-255,427,1555,13,6443
4,0.002023,74.125.24.0-255,66,1621,13,6443
5,0.002061,74.125.24.0-255,66,1687,13,6443
6,0.002121,74.125.24.0-255,66,1753,13,6443
7,0.008511,74.125.24.0-255,143,1896,13,6443
8,0.008526,74.125.24.0-255,150,2046,13,6443
9,0.00853,74.125.24.0-255,341,2387,13,6443
10,0.00859,74.125.24.0-255,105,2492,13,6443
11,0.008885,172.31.36.0-255,66,2558,13,6443
12,0.008925,172.31.36.0-255,105,2663,13,6443
13,0.015624,74.125.24.0-255,66,2729,13,6443
14,0.030336,172.31.36.0-255,815,3544,13,6443
15,0.03039,172.31.36.0-255,147,3691,13,6443
16,0.030471,172.31.36.0-255,525,4216,13,6443
17,0.032359,74.125.24.0-255,66,4282,13,6443
18,0.032371,74.125.24.0-255,66,4348,13,6443
19,0.032477,74.125.24.0-255,66,4414,13,6443
20,0.034775,172.31.36.0-255,696,5110,13,6443
21,0.034891,172.31.36.0-255,97,5207,13,6443
22,0.035044,74.125.24.0-255,142,5349,13,6443
23,0.035089,74.125.24.0-255,97,5446,13,6443
24,0.035145,74.125.24.0-255,105,5551,13,6443
25,0.035431,172.31.36.0-255,66,5617,13,6443
26,0.035464,172.31.36.0-255,105,5722,13,6443
27,0.037159,74.125.24.0-255,66,5788,13,6443
28,0.039377,74.125.24.0-255,142,5930,13,6443
29,0.0394,74.125.24.0-255,97,6027,13,6443
30,0.039469,74.125.24.0-255,105,6132,13,6443
31,0.039705,172.31.36.0-255,66,6198,13,6443
32,0.039742,172.31.36.0-255,105,6303,13,6443
33,0.046618,74.125.24.0-255,66,6369,13,6443
34,0.059866,172.31.36.0-255,74,6443,13,6443
35,0.0,172.31.36.0-255,226,226,13,6246
36,7.3e-05,172.31.36.0-255,902,1128,13,6246
37,0.000143,172.31.36.0-255,425,1553,13,6246
38,0.002373,74.125.24.0-255,66,1619,13,6246
39,0.002406,74.125.24.0-255,66,1685,13,6246
40,0.002443,74.125.24.0-255,66,1751,13,6246
41,0.00925,74.125.24.0-255,144,1895,13,6246
42,0.009264,74.125.24.0-255,165,2060,13,6246
43,0.009281,74.125.24.0-255,163,2223,13,6246
44,0.009326,74.125.24.0-255,105,2328,13,6246
45,0.009857,172.31.36.0-255,66,2394,13,6246
46,0.00991,172.31.36.0-255,105,2499,13,6246
47,0.017959,74.125.24.0-255,66,2565,13,6246
48,0.023442,172.31.36.0-255,809,3374,13,6246
49,0.023489,172.31.36.0-255,148,3522,13,6246
50,0.023843,172.31.36.0-255,525,4047,13,6246
51,0.025813,74.125.24.0-255,66,4113,13,6246
52,0.025823,74.125.24.0-255,66,4179,13,6246
