,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,172.31.47.0-255,210,210,86,377
1,0.00179,157.240.13.0-255,101,311,86,377
2,0.001806,172.31.47.0-255,66,377,86,377
3,0.0,172.31.47.0-255,74,74,86,2976
4,0.002257,157.240.13.0-255,74,148,86,2976
5,0.002289,172.31.47.0-255,66,214,86,2976
6,0.003949,172.31.47.0-255,606,820,86,2976
7,0.006098,157.240.13.0-255,66,886,86,2976
8,0.006474,157.240.13.0-255,278,1164,86,2976
9,0.006495,172.31.47.0-255,66,1230,86,2976
10,0.007114,172.31.47.0-255,130,1360,86,2976
11,0.008706,172.31.47.0-255,236,1596,86,2976
12,0.008733,172.31.47.0-255,539,2135,86,2976
13,0.009349,157.240.13.0-255,230,2365,86,2976
14,0.009406,157.240.13.0-255,140,2505,86,2976
15,0.009559,172.31.47.0-255,66,2571,86,2976
16,0.009621,172.31.47.0-255,97,2668,86,2976
17,0.010873,157.240.13.0-255,66,2734,86,2976
18,0.011283,157.240.13.0-255,110,2844,86,2976
19,0.049448,172.31.47.0-255,66,2910,86,2976
20,0.051836,157.240.13.0-255,66,2976,86,2976
21,0.0,172.31.47.0-255,74,74,86,3058
22,0.001435,157.240.13.0-255,74,148,86,3058
23,0.00146,172.31.47.0-255,66,214,86,3058
24,0.003014,172.31.47.0-255,606,820,86,3058
25,0.004437,157.240.13.0-255,66,886,86,3058
26,0.004766,157.240.13.0-255,278,1164,86,3058
27,0.004778,172.31.47.0-255,66,1230,86,3058
28,0.006114,172.31.47.0-255,130,1360,86,3058
29,0.007889,157.240.13.0-255,230,1590,86,3058
30,0.007926,157.240.13.0-255,140,1730,86,3058
31,0.008189,172.31.47.0-255,66,1796,86,3058
32,0.008379,172.31.47.0-255,236,2032,86,3058
33,0.008402,172.31.47.0-255,533,2565,86,3058
34,0.008915,172.31.47.0-255,97,2662,86,3058
35,0.009829,157.240.13.0-255,66,2728,86,3058
36,0.009837,157.240.13.0-255,97,2825,86,3058
37,0.010138,157.240.13.0-255,101,2926,86,3058
38,0.012173,172.31.47.0-255,66,2992,86,3058
39,0.050482,157.240.13.0-255,66,3058,86,3058
40,0.0,172.31.47.0-255,74,74,86,2972
41,0.001456,157.240.13.0-255,74,148,86,2972
42,0.001482,172.31.47.0-255,66,214,86,2972
43,0.003202,172.31.47.0-255,606,820,86,2972
44,0.004635,157.240.13.0-255,66,886,86,2972
45,0.005012,157.240.13.0-255,278,1164,86,2972
46,0.005022,172.31.47.0-255,66,1230,86,2972
47,0.00557,172.31.47.0-255,130,1360,86,2972
48,0.006919,172.31.47.0-255,236,1596,86,2972
49,0.006952,172.31.47.0-255,535,2131,86,2972
50,0.007098,157.240.13.0-255,230,2361,86,2972
51,0.007215,157.240.13.0-255,140,2501,86,2972
52,0.007603,172.31.47.0-255,66,2567,86,2972
53,0.00768,172.31.47.0-255,97,2664,86,2972
54,0.008381,157.240.13.0-255,66,2730,86,2972
55,0.008706,157.240.13.0-255,110,2840,86,2972
56,0.047742,172.31.47.0-255,66,2906,86,2972
57,0.050945,157.240.13.0-255,66,2972,86,2972
58,0.0,157.240.13.0-255,74,74,86,2984
59,1.7e-05,172.31.47.0-255,66,140,86,2984
60,0.011269,172.31.47.0-255,606,746,86,2984
61,0.01329,157.240.13.0-255,66,812,86,2984
62,0.013543,157.240.13.0-255,278,1090,86,2984
63,0.013555,172.31.47.0-255,66,1156,86,2984
64,0.014208,172.31.47.0-255,130,1286,86,2984
65,0.016852,157.240.13.0-255,230,1516,86,2984
66,0.016902,157.240.13.0-255,140,1656,86,2984
67,0.018542,172.31.47.0-255,66,1722,86,2984
68,0.023523,172.31.47.0-255,236,1958,86,2984
69,0.023558,172.31.47.0-255,533,2491,86,2984
70,0.024221,172.31.47.0-255,97,2588,86,2984
71,0.025564,157.240.13.0-255,66,2654,86,2984
72,0.025606,157.240.13.0-255,97,2751,86,2984
73,0.02591,157.240.13.0-255,101,2852,86,2984
74,0.026958,172.31.47.0-255,66,2918,86,2984
75,0.067223,157.240.13.0-255,66,2984,86,2984
76,0.0,172.31.47.0-255,74,74,86,74
77,0.0,74.125.24.0-255,66,66,86,140
78,0.02257,172.31.47.0-255,74,140,86,140
79,0.0,172.217.194.0-255,66,66,86,2840
80,0.036945,172.31.47.0-255,74,140,86,2840
81,0.038392,157.240.13.0-255,74,214,86,2840
82,0.038412,172.31.47.0-255,66,280,86,2840
83,0.04523,172.31.47.0-255,606,886,86,2840
84,0.046666,157.240.13.0-255,66,952,86,2840
85,0.046908,157.240.13.0-255,278,1230,86,2840
