,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,172.31.36.0-255,74,74,16,74
1,0.0,172.31.36.0-255,74,74,16,74
2,0.0,31.13.82.0-255,74,74,16,1156
3,3.1e-05,172.31.36.0-255,66,140,16,1156
4,0.001793,172.31.36.0-255,606,746,16,1156
5,0.069064,31.13.82.0-255,66,812,16,1156
6,0.069265,31.13.82.0-255,278,1090,16,1156
7,0.069275,172.31.36.0-255,66,1156,16,1156
8,0.0,31.13.82.0-255,74,74,16,746
9,3.3e-05,172.31.36.0-255,66,140,16,746
10,0.001839,172.31.36.0-255,606,746,16,746
11,0.0,172.217.27.0-255,66,66,16,140
12,0.028211,172.31.36.0-255,74,140,16,140
13,0.0,172.31.36.0-255,74,74,16,820
14,0.06803,31.13.82.0-255,74,148,16,820
15,0.068061,172.31.36.0-255,66,214,16,820
16,0.069774,172.31.36.0-255,606,820,16,820
17,0.0,31.13.82.0-255,74,74,16,812
18,3.2e-05,172.31.36.0-255,66,140,16,812
19,0.001836,172.31.36.0-255,606,746,16,812
20,0.069853,31.13.82.0-255,66,812,16,812
21,0.0,172.31.36.0-255,74,74,16,214
22,0.068949,31.13.82.0-255,74,148,16,214
23,0.068968,172.31.36.0-255,66,214,16,214
24,0.0,74.125.24.0-255,630,630,16,2434
25,7.2e-05,74.125.24.0-255,97,727,16,2434
26,0.001811,74.125.24.0-255,478,1205,16,2434
27,0.001863,74.125.24.0-255,97,1302,16,2434
28,0.001928,74.125.24.0-255,118,1420,16,2434
29,0.001963,172.31.36.0-255,97,1517,16,2434
30,0.002274,172.31.36.0-255,105,1622,16,2434
31,0.004355,74.125.24.0-255,66,1688,16,2434
32,0.063696,31.13.82.0-255,74,1762,16,2434
33,0.063728,172.31.36.0-255,66,1828,16,2434
34,0.065468,172.31.36.0-255,606,2434,16,2434
35,0.0,172.217.194.0-255,150,150,16,663
36,2.8e-05,172.217.194.0-255,97,247,16,663
37,8e-05,172.217.194.0-255,105,352,16,663
38,0.001809,172.31.36.0-255,66,418,16,663
39,0.001859,172.31.36.0-255,105,523,16,663
40,0.008387,172.217.194.0-255,66,589,16,663
41,0.017113,172.31.36.0-255,74,663,16,663
42,0.0,172.31.36.0-255,677,677,16,4454
43,0.000106,172.31.36.0-255,97,774,16,4454
44,0.002253,74.125.200.0-255,66,840,16,4454
45,0.00232,74.125.200.0-255,66,906,16,4454
46,0.003921,74.125.200.0-255,141,1047,16,4454
47,0.00393,74.125.200.0-255,97,1144,16,4454
48,0.004026,74.125.200.0-255,105,1249,16,4454
49,0.004186,172.31.36.0-255,66,1315,16,4454
50,0.004221,172.31.36.0-255,105,1420,16,4454
51,0.010518,74.125.200.0-255,66,1486,16,4454
52,0.011896,172.31.36.0-255,74,1560,16,4454
53,0.01334,157.240.13.0-255,74,1634,16,4454
54,0.013355,172.31.36.0-255,66,1700,16,4454
55,0.015478,172.31.36.0-255,606,2306,16,4454
56,0.016929,157.240.13.0-255,66,2372,16,4454
57,0.017307,157.240.13.0-255,278,2650,16,4454
58,0.017318,172.31.36.0-255,66,2716,16,4454
59,0.017992,172.31.36.0-255,130,2846,16,4454
60,0.019509,157.240.13.0-255,230,3076,16,4454
61,0.019549,157.240.13.0-255,140,3216,16,4454
62,0.019799,172.31.36.0-255,66,3282,16,4454
63,0.020007,172.31.36.0-255,236,3518,16,4454
64,0.020034,172.31.36.0-255,531,4049,16,4454
65,0.020676,172.31.36.0-255,97,4146,16,4454
66,0.021465,157.240.13.0-255,66,4212,16,4454
67,0.021759,157.240.13.0-255,110,4322,16,4454
68,0.05812,172.31.36.0-255,66,4388,16,4454
69,0.063839,157.240.13.0-255,66,4454,16,4454
70,0.0,172.31.36.0-255,74,74,16,74
71,0.0,172.31.36.0-255,74,74,16,74
72,0.0,172.31.36.0-255,726,726,16,1610
73,6.8e-05,172.31.36.0-255,97,823,16,1610
74,0.002286,172.217.194.0-255,66,889,16,1610
75,0.00233,172.217.194.0-255,66,955,16,1610
76,0.004465,172.217.194.0-255,142,1097,16,1610
77,0.004528,172.217.194.0-255,97,1194,16,1610
78,0.004543,172.217.194.0-255,105,1299,16,1610
79,0.007711,172.31.36.0-255,66,1365,16,1610
80,0.007745,172.31.36.0-255,105,1470,16,1610
81,0.014082,172.217.194.0-255,66,1536,16,1610
82,0.021853,172.31.36.0-255,74,1610,16,1610
83,0.0,172.31.36.0-255,74,74,16,74
84,0.0,74.125.68.0-255,66,66,16,140
85,0.007735,172.31.36.0-255,74,140,16,140
86,0.0,172.31.36.0-255,74,74,16,2969
87,0.00146,157.240.13.0-255,74,148,16,2969
88,0.001479,172.31.36.0-255,66,214,16,2969
89,0.00316,172.31.36.0-255,606,820,16,2969
90,0.004615,157.240.13.0-255,66,886,16,2969
91,0.004906,157.240.13.0-255,278,1164,16,2969
92,0.004915,172.31.36.0-255,66,1230,16,2969
93,0.005649,172.31.36.0-255,130,1360,16,2969
94,0.00709,172.31.36.0-255,236,1596,16,2969
95,0.00712,172.31.36.0-255,532,2128,16,2969
96,0.008463,157.240.13.0-255,230,2358,16,2969
97,0.00854,157.240.13.0-255,66,2424,16,2969
98,0.008583,157.240.13.0-255,140,2564,16,2969
99,0.008615,172.31.36.0-255,66,2630,16,2969
100,0.008646,172.31.36.0-255,97,2727,16,2969
101,0.008942,157.240.13.0-255,110,2837,16,2969
102,0.047845,172.31.36.0-255,66,2903,16,2969
103,0.051065,157.240.13.0-255,66,2969,16,2969
104,0.0,74.125.24.0-255,141,141,16,2164
105,5.9e-05,74.125.24.0-255,97,238,16,2164
106,0.000107,74.125.24.0-255,105,343,16,2164
107,0.001994,172.31.36.0-255,66,409,16,2164
108,0.002026,172.31.36.0-255,105,514,16,2164
109,0.0103,74.125.24.0-255,66,580,16,2164
110,0.01657,172.31.36.0-255,701,1281,16,2164
111,0.016657,172.31.36.0-255,97,1378,16,2164
112,0.019361,74.125.24.0-255,66,1444,16,2164
113,0.019414,74.125.24.0-255,66,1510,16,2164
114,0.021335,74.125.24.0-255,141,1651,16,2164
115,0.02136,74.125.24.0-255,97,1748,16,2164
116,0.021401,74.125.24.0-255,105,1853,16,2164
117,0.021647,172.31.36.0-255,66,1919,16,2164
118,0.021677,172.31.36.0-255,105,2024,16,2164
119,0.029325,74.125.24.0-255,66,2090,16,2164
120,0.045333,172.31.36.0-255,74,2164,16,2164
121,0.0,172.31.36.0-255,74,74,16,820
122,0.067692,31.13.82.0-255,74,148,16,820
123,0.067722,172.31.36.0-255,66,214,16,820
124,0.069111,172.31.36.0-255,606,820,16,820
125,0.0,172.31.36.0-255,66,66,16,624
126,4.8e-05,172.31.36.0-255,105,171,16,624
127,0.000377,74.125.24.0-255,150,321,16,624
128,0.000425,74.125.24.0-255,97,418,16,624
129,0.004129,172.31.36.0-255,66,484,16,624
130,0.007787,74.125.24.0-255,66,550,16,624
131,0.04716,172.31.36.0-255,74,624,16,624
132,0.0,74.125.24.0-255,66,66,16,3059
