,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,74.125.24.0-255,66,66,99,530
1,0.021741,172.31.47.0-255,464,530,99,530
2,0.0,172.31.47.0-255,74,74,99,2976
3,0.001864,157.240.13.0-255,74,148,99,2976
4,0.001906,172.31.47.0-255,66,214,99,2976
5,0.003314,172.31.47.0-255,606,820,99,2976
6,0.005158,157.240.13.0-255,66,886,99,2976
7,0.005913,157.240.13.0-255,278,1164,99,2976
8,0.005927,172.31.47.0-255,66,1230,99,2976
9,0.013718,172.31.47.0-255,130,1360,99,2976
10,0.014983,172.31.47.0-255,236,1596,99,2976
11,0.015022,172.31.47.0-255,539,2135,99,2976
12,0.015972,157.240.13.0-255,230,2365,99,2976
13,0.016209,157.240.13.0-255,140,2505,99,2976
14,0.016849,157.240.13.0-255,66,2571,99,2976
15,0.01752,172.31.47.0-255,66,2637,99,2976
16,0.017557,172.31.47.0-255,97,2734,99,2976
17,0.017563,157.240.13.0-255,110,2844,99,2976
18,0.057042,172.31.47.0-255,66,2910,99,2976
19,0.059764,157.240.13.0-255,66,2976,99,2976
20,0.0,157.240.13.0-255,230,230,99,1894
21,4.5e-05,157.240.13.0-255,140,370,99,1894
22,0.001917,74.125.24.0-255,66,436,99,1894
23,0.004955,172.31.47.0-255,66,502,99,1894
24,0.006053,157.240.13.0-255,140,642,99,1894
25,0.006064,172.31.47.0-255,78,720,99,1894
26,0.007523,172.31.47.0-255,236,956,99,1894
27,0.007551,172.31.47.0-255,533,1489,99,1894
28,0.008173,172.31.47.0-255,97,1586,99,1894
29,0.008966,157.240.13.0-255,66,1652,99,1894
30,0.009346,157.240.13.0-255,110,1762,99,1894
31,0.047018,172.31.47.0-255,66,1828,99,1894
32,0.050092,157.240.13.0-255,66,1894,99,1894
33,0.0,172.31.47.0-255,74,74,99,74
34,0.0,172.31.47.0-255,74,74,99,2971
35,0.002047,157.240.13.0-255,74,148,99,2971
36,0.002069,172.31.47.0-255,66,214,99,2971
37,0.007065,172.31.47.0-255,606,820,99,2971
38,0.009087,157.240.13.0-255,66,886,99,2971
39,0.009419,157.240.13.0-255,278,1164,99,2971
40,0.009428,172.31.47.0-255,66,1230,99,2971
41,0.013685,172.31.47.0-255,130,1360,99,2971
42,0.01538,172.31.47.0-255,236,1596,99,2971
43,0.015405,172.31.47.0-255,534,2130,99,2971
44,0.01578,157.240.13.0-255,230,2360,99,2971
45,0.015836,157.240.13.0-255,140,2500,99,2971
46,0.016366,172.31.47.0-255,66,2566,99,2971
47,0.016835,172.31.47.0-255,97,2663,99,2971
48,0.017417,157.240.13.0-255,66,2729,99,2971
49,0.01773,157.240.13.0-255,110,2839,99,2971
50,0.055712,172.31.47.0-255,66,2905,99,2971
51,0.059874,157.240.13.0-255,66,2971,99,2971
52,0.0,172.217.194.0-255,66,66,99,3062
53,0.025237,172.31.47.0-255,74,140,99,3062
54,0.027084,157.240.13.0-255,74,214,99,3062
55,0.0271,172.31.47.0-255,66,280,99,3062
56,0.028497,172.31.47.0-255,606,886,99,3062
57,0.030339,157.240.13.0-255,66,952,99,3062
58,0.030646,157.240.13.0-255,278,1230,99,3062
59,0.030676,172.31.47.0-255,66,1296,99,3062
60,0.031203,172.31.47.0-255,130,1426,99,3062
61,0.032354,172.31.47.0-255,236,1662,99,3062
62,0.032378,172.31.47.0-255,537,2199,99,3062
63,0.033738,157.240.13.0-255,230,2429,99,3062
64,0.03388,157.240.13.0-255,140,2569,99,3062
65,0.034008,172.31.47.0-255,66,2635,99,3062
66,0.034032,172.31.47.0-255,97,2732,99,3062
67,0.034201,157.240.13.0-255,66,2798,99,3062
68,0.03425,157.240.13.0-255,97,2895,99,3062
69,0.034991,157.240.13.0-255,101,2996,99,3062
70,0.035114,172.31.47.0-255,66,3062,99,3062
71,0.0,172.31.47.0-255,74,74,99,214
72,0.068125,31.13.82.0-255,74,148,99,214
73,0.068153,172.31.47.0-255,66,214,99,214
74,0.0,31.13.82.0-255,74,74,99,746
75,2.9e-05,172.31.47.0-255,66,140,99,746
76,0.001582,172.31.47.0-255,606,746,99,746
77,0.0,31.13.82.0-255,74,74,99,1286
78,1.7e-05,172.31.47.0-255,66,140,99,1286
79,0.001386,172.31.47.0-255,606,746,99,1286
80,0.068666,31.13.82.0-255,66,812,99,1286
81,0.068902,31.13.82.0-255,278,1090,99,1286
82,0.068916,172.31.47.0-255,66,1156,99,1286
83,0.069715,172.31.47.0-255,130,1286,99,1286
84,0.0,74.125.130.0-255,66,66,99,140
85,0.035634,172.31.47.0-255,74,140,99,140
86,0.0,172.31.47.0-255,74,74,99,140
87,0.006001,172.217.194.0-255,66,140,99,140
88,0.0,74.125.24.0-255,66,66,99,539
89,0.010887,172.31.47.0-255,74,140,99,539
90,0.057505,31.13.82.0-255,105,245,99,539
91,0.057531,172.31.47.0-255,54,299,99,539
92,0.057536,31.13.82.0-255,66,365,99,539
93,0.05754,172.31.47.0-255,54,419,99,539
94,0.057632,31.13.82.0-255,60,479,99,539
95,0.057633,31.13.82.0-255,60,539,99,539
96,0.0,31.13.82.0-255,74,74,99,746
97,3.4e-05,172.31.47.0-255,66,140,99,746
98,0.001561,172.31.47.0-255,606,746,99,746
99,0.0,31.13.82.0-255,74,74,99,746
100,3.5e-05,172.31.47.0-255,66,140,99,746
101,0.001443,172.31.47.0-255,606,746,99,746
102,0.0,172.31.47.0-255,210,210,99,377
103,0.002062,157.240.13.0-255,101,311,99,377
104,0.002081,172.31.47.0-255,66,377,99,377
105,0.0,172.31.47.0-255,74,74,99,74
106,0.0,172.31.47.0-255,74,74,99,3106
107,0.001727,157.240.13.0-255,74,148,99,3106
108,0.001754,172.31.47.0-255,66,214,99,3106
109,0.00356,172.31.47.0-255,606,820,99,3106
110,0.005304,157.240.13.0-255,66,886,99,3106
111,0.006095,157.240.13.0-255,278,1164,99,3106
112,0.006108,172.31.47.0-255,66,1230,99,3106
113,0.010096,172.31.47.0-255,130,1360,99,3106
114,0.011811,172.31.47.0-255,236,1596,99,3106
115,0.011857,172.31.47.0-255,534,2130,99,3106
116,0.011905,157.240.13.0-255,230,2360,99,3106
117,0.011995,157.240.13.0-255,140,2500,99,3106
118,0.012453,172.31.47.0-255,66,2566,99,3106
