,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,157.240.7.0-255,66,66,61,66
1,0.0,157.240.7.0-255,66,66,61,66
2,0.0,157.240.7.0-255,66,66,61,66
3,0.0,157.240.13.0-255,66,66,61,66
4,0.0,157.240.7.0-255,66,66,61,66
5,0.0,31.13.82.0-255,74,74,61,746
6,2.6e-05,172.31.40.0-255,66,140,61,746
7,0.001734,172.31.40.0-255,606,746,61,746
8,0.0,157.240.7.0-255,66,66,61,66
9,0.0,157.240.7.0-255,66,66,61,66
10,0.0,31.13.82.0-255,74,74,61,1286
11,3e-05,172.31.40.0-255,66,140,61,1286
12,0.001883,172.31.40.0-255,606,746,61,1286
13,0.068945,31.13.82.0-255,66,812,61,1286
14,0.069191,31.13.82.0-255,278,1090,61,1286
15,0.069204,172.31.40.0-255,66,1156,61,1286
16,0.069911,172.31.40.0-255,130,1286,61,1286
17,0.0,157.240.13.0-255,66,66,61,66
18,0.0,157.240.13.0-255,66,66,61,66
19,0.0,31.13.82.0-255,74,74,61,746
20,3.1e-05,172.31.40.0-255,66,140,61,746
21,0.001795,172.31.40.0-255,606,746,61,746
22,0.0,157.240.7.0-255,66,66,61,66
23,0.0,157.240.7.0-255,66,66,61,2274
24,0.000258,157.240.7.0-255,278,344,61,2274
25,0.000269,172.31.40.0-255,66,410,61,2274
26,0.004418,172.31.40.0-255,130,540,61,2274
27,0.006213,157.240.7.0-255,230,770,61,2274
28,0.006255,157.240.7.0-255,140,910,61,2274
29,0.009008,172.31.40.0-255,66,976,61,2274
30,0.01138,172.31.40.0-255,236,1212,61,2274
31,0.011406,172.31.40.0-255,569,1781,61,2274
32,0.012166,172.31.40.0-255,97,1878,61,2274
33,0.013124,157.240.7.0-255,66,1944,61,2274
34,0.013134,157.240.7.0-255,97,2041,61,2274
35,0.013469,157.240.7.0-255,101,2142,61,2274
36,0.015364,172.31.40.0-255,66,2208,61,2274
37,0.054375,157.240.7.0-255,66,2274,61,2274
38,0.0,31.13.82.0-255,74,74,61,746
39,3e-05,172.31.40.0-255,66,140,61,746
40,0.00203,172.31.40.0-255,606,746,61,746
41,0.0,172.31.40.0-255,74,74,61,2895
42,0.001844,157.240.7.0-255,74,148,61,2895
43,0.001862,172.31.40.0-255,66,214,61,2895
44,0.00356,172.31.40.0-255,606,820,61,2895
45,0.005403,157.240.7.0-255,66,886,61,2895
46,0.005682,157.240.7.0-255,278,1164,61,2895
47,0.005695,172.31.40.0-255,66,1230,61,2895
48,0.006382,172.31.40.0-255,130,1360,61,2895
49,0.007999,172.31.40.0-255,236,1596,61,2895
50,0.008031,172.31.40.0-255,568,2164,61,2895
51,0.008293,157.240.7.0-255,230,2394,61,2895
52,0.008338,157.240.7.0-255,140,2534,61,2895
53,0.009874,157.240.7.0-255,97,2631,61,2895
54,0.010214,157.240.7.0-255,101,2732,61,2895
55,0.012016,172.31.40.0-255,97,2829,61,2895
56,0.054651,157.240.7.0-255,66,2895,61,2895
57,0.0,31.13.82.0-255,74,74,61,746
58,3e-05,172.31.40.0-255,66,140,61,746
59,0.001839,172.31.40.0-255,606,746,61,746
60,0.0,157.240.7.0-255,66,66,61,66
61,0.0,31.13.82.0-255,74,74,61,746
62,2.9e-05,172.31.40.0-255,66,140,61,746
63,0.002534,172.31.40.0-255,606,746,61,746
64,0.0,157.240.7.0-255,66,66,61,66
65,0.0,31.13.82.0-255,74,74,61,746
66,3e-05,172.31.40.0-255,66,140,61,746
67,0.001804,172.31.40.0-255,606,746,61,746
68,0.0,172.31.40.0-255,66,66,61,132
69,0.002934,157.240.7.0-255,66,132,61,132
70,0.0,157.240.7.0-255,140,140,61,1656
71,0.006333,157.240.7.0-255,140,280,61,1656
72,0.006344,172.31.40.0-255,78,358,61,1656
73,0.007875,172.31.40.0-255,236,594,61,1656
74,0.007906,172.31.40.0-255,569,1163,61,1656
75,0.00961,157.240.7.0-255,66,1229,61,1656
76,0.009624,157.240.7.0-255,97,1326,61,1656
77,0.009645,172.31.40.0-255,97,1423,61,1656
78,0.009924,157.240.7.0-255,101,1524,61,1656
79,0.046578,172.31.40.0-255,66,1590,61,1656
80,0.052371,157.240.7.0-255,66,1656,61,1656
81,0.0,172.31.40.0-255,66,66,61,132
82,0.001385,157.240.7.0-255,66,132,61,132
83,0.0,172.31.40.0-255,66,66,61,132
84,0.003024,157.240.7.0-255,66,132,61,132
85,0.0,31.13.82.0-255,74,74,61,1156
86,3.1e-05,172.31.40.0-255,66,140,61,1156
87,0.001828,172.31.40.0-255,606,746,61,1156
88,0.069421,31.13.82.0-255,66,812,61,1156
89,0.069982,31.13.82.0-255,278,1090,61,1156
90,0.069996,172.31.40.0-255,66,1156,61,1156
91,0.0,157.240.7.0-255,66,66,61,66
92,0.0,157.240.7.0-255,66,66,61,66
93,0.0,172.31.40.0-255,66,66,61,132
94,0.005142,157.240.7.0-255,66,132,61,132
95,0.0,31.13.82.0-255,74,74,61,746
96,3.5e-05,172.31.40.0-255,66,140,61,746
97,0.001838,172.31.40.0-255,606,746,61,746
98,0.0,31.13.82.0-255,74,74,61,746
99,2.8e-05,172.31.40.0-255,66,140,61,746
100,0.001514,172.31.40.0-255,606,746,61,746
101,0.0,157.240.7.0-255,66,66,61,66
102,0.0,157.240.7.0-255,66,66,61,66
103,0.0,157.240.13.0-255,66,66,61,66
104,0.0,172.31.40.0-255,224,224,61,589
105,0.001857,157.240.7.0-255,101,325,61,589
106,0.00187,172.31.40.0-255,66,391,61,589
107,0.011241,31.13.82.0-255,66,457,61,589
108,0.014543,31.13.82.0-255,66,523,61,589
109,0.055712,31.13.82.0-255,66,589,61,589
110,0.0,157.240.7.0-255,66,66,61,66
111,0.0,157.240.13.0-255,66,66,61,443
112,2.3e-05,157.240.13.0-255,97,163,61,443
113,0.000375,157.240.13.0-255,101,264,61,443
114,0.008894,157.240.13.0-255,101,365,61,443
115,0.008917,172.31.40.0-255,78,443,61,443
116,0.0,157.240.7.0-255,66,66,61,66
117,0.0,172.31.40.0-255,223,223,61,456
118,0.000844,157.240.7.0-255,66,289,61,456
119,0.002179,157.240.7.0-255,101,390,61,456
120,0.002192,172.31.40.0-255,66,456,61,456
121,0.0,157.240.13.0-255,66,66,61,66
