,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,157.240.13.0-255,207,207,41,601
1,2.2e-05,172.31.46.0-255,66,273,41,601
2,0.013931,172.31.46.0-255,161,434,41,601
3,0.01648,157.240.13.0-255,101,535,41,601
4,0.053236,172.31.46.0-255,66,601,41,601
5,0.0,172.31.46.0-255,66,66,41,132
6,0.004475,157.240.13.0-255,66,132,41,132
7,0.0,31.13.82.0-255,66,66,41,198
8,0.003808,31.13.82.0-255,66,132,41,198
9,0.058188,31.13.82.0-255,66,198,41,198
10,0.0,172.31.46.0-255,240,240,41,5684
11,5.4e-05,172.31.46.0-255,879,1119,41,5684
12,0.000661,172.31.46.0-255,450,1569,41,5684
13,0.002565,172.253.118.0-255,66,1635,41,5684
14,0.002584,172.253.118.0-255,66,1701,41,5684
15,0.003203,172.253.118.0-255,66,1767,41,5684
16,0.027784,172.31.46.0-255,839,2606,41,5684
17,0.027815,172.31.46.0-255,109,2715,41,5684
18,0.027904,172.31.46.0-255,563,3278,41,5684
19,0.030361,172.253.118.0-255,66,3344,41,5684
20,0.030379,172.253.118.0-255,66,3410,41,5684
21,0.030437,172.253.118.0-255,66,3476,41,5684
22,0.033719,172.253.118.0-255,141,3617,41,5684
23,0.033744,172.253.118.0-255,97,3714,41,5684
24,0.033787,172.253.118.0-255,105,3819,41,5684
25,0.034156,172.31.46.0-255,66,3885,41,5684
26,0.0342,172.31.46.0-255,105,3990,41,5684
27,0.040263,172.31.46.0-255,718,4708,41,5684
28,0.040406,172.253.118.0-255,66,4774,41,5684
29,0.040433,172.31.46.0-255,97,4871,41,5684
30,0.042891,172.253.118.0-255,66,4937,41,5684
31,0.042958,172.253.118.0-255,66,5003,41,5684
32,0.044181,172.31.46.0-255,101,5104,41,5684
33,0.045128,172.253.118.0-255,141,5245,41,5684
34,0.045152,172.253.118.0-255,97,5342,41,5684
35,0.045242,172.253.118.0-255,105,5447,41,5684
36,0.045429,172.31.46.0-255,66,5513,41,5684
37,0.045469,172.31.46.0-255,105,5618,41,5684
38,0.04806,172.253.118.0-255,66,5684,41,5684
39,0.0,172.31.46.0-255,74,74,41,3092
40,0.001742,157.240.13.0-255,74,148,41,3092
41,0.001758,172.31.46.0-255,66,214,41,3092
42,0.003116,172.31.46.0-255,606,820,41,3092
43,0.004824,157.240.13.0-255,66,886,41,3092
44,0.005137,157.240.13.0-255,278,1164,41,3092
45,0.005146,172.31.46.0-255,66,1230,41,3092
46,0.005711,172.31.46.0-255,130,1360,41,3092
47,0.007516,157.240.13.0-255,230,1590,41,3092
48,0.007575,157.240.13.0-255,140,1730,41,3092
49,0.011513,172.31.46.0-255,66,1796,41,3092
50,0.011725,172.31.46.0-255,236,2032,41,3092
51,0.011748,172.31.46.0-255,567,2599,41,3092
52,0.012382,172.31.46.0-255,97,2696,41,3092
53,0.013449,157.240.13.0-255,66,2762,41,3092
54,0.013459,157.240.13.0-255,97,2859,41,3092
55,0.013799,157.240.13.0-255,101,2960,41,3092
56,0.013823,172.31.46.0-255,66,3026,41,3092
57,0.055313,157.240.13.0-255,66,3092,41,3092
58,0.0,172.31.46.0-255,74,74,41,214
59,0.068933,31.13.82.0-255,74,148,41,214
60,0.068952,172.31.46.0-255,66,214,41,214
61,0.0,157.240.13.0-255,230,230,41,1715
62,4.8e-05,157.240.13.0-255,140,370,41,1715
63,0.004716,172.31.46.0-255,236,606,41,1715
64,0.004755,172.31.46.0-255,569,1175,41,1715
65,0.005582,172.31.46.0-255,97,1272,41,1715
66,0.006759,157.240.13.0-255,66,1338,41,1715
67,0.00677,157.240.13.0-255,97,1435,41,1715
68,0.00704,157.240.13.0-255,101,1536,41,1715
69,0.015289,157.240.13.0-255,101,1637,41,1715
70,0.015312,172.31.46.0-255,78,1715,41,1715
71,0.0,172.31.46.0-255,74,74,41,74
72,0.0,172.31.46.0-255,74,74,41,74
73,0.0,74.125.68.0-255,144,144,41,3611
74,1.8e-05,74.125.68.0-255,97,241,41,3611
75,0.000118,74.125.68.0-255,105,346,41,3611
76,0.001502,172.31.46.0-255,66,412,41,3611
77,0.001547,172.31.46.0-255,105,517,41,3611
78,0.008485,74.125.68.0-255,66,583,41,3611
79,0.038736,172.31.46.0-255,74,657,41,3611
80,0.040467,157.240.13.0-255,74,731,41,3611
81,0.040489,172.31.46.0-255,66,797,41,3611
82,0.042171,172.31.46.0-255,606,1403,41,3611
83,0.043885,157.240.13.0-255,66,1469,41,3611
84,0.044177,157.240.13.0-255,278,1747,41,3611
85,0.044187,172.31.46.0-255,66,1813,41,3611
86,0.044847,172.31.46.0-255,130,1943,41,3611
87,0.046259,172.31.46.0-255,236,2179,41,3611
88,0.046289,172.31.46.0-255,569,2748,41,3611
89,0.04668,157.240.13.0-255,230,2978,41,3611
90,0.046744,157.240.13.0-255,140,3118,41,3611
91,0.047733,172.31.46.0-255,66,3184,41,3611
92,0.047771,172.31.46.0-255,97,3281,41,3611
93,0.047998,157.240.13.0-255,66,3347,41,3611
94,0.048018,157.240.13.0-255,97,3444,41,3611
95,0.048369,157.240.13.0-255,101,3545,41,3611
96,0.048442,172.31.46.0-255,66,3611,41,3611
97,0.0,172.31.46.0-255,101,101,41,755
98,0.004746,74.125.24.0-255,141,242,41,755
99,0.004766,74.125.24.0-255,97,339,41,755
100,0.004834,74.125.24.0-255,105,444,41,755
101,0.0051,172.31.46.0-255,66,510,41,755
102,0.005144,172.31.46.0-255,105,615,41,755
103,0.011735,74.125.24.0-255,66,681,41,755
104,0.023852,172.31.46.0-255,74,755,41,755
105,0.0,172.217.194.0-255,149,149,41,4714
106,4.7e-05,172.217.194.0-255,97,246,41,4714
107,0.002481,172.31.46.0-255,66,312,41,4714
108,0.002529,172.31.46.0-255,105,417,41,4714
109,0.008334,172.31.46.0-255,716,1133,41,4714
110,0.008476,172.31.46.0-255,97,1230,41,4714
111,0.009015,172.217.194.0-255,66,1296,41,4714
112,0.01066,172.217.194.0-255,66,1362,41,4714
113,0.011233,172.217.194.0-255,66,1428,41,4714
114,0.01245,172.217.194.0-255,149,1577,41,4714
115,0.012505,172.217.194.0-255,97,1674,41,4714
116,0.012555,172.217.194.0-255,105,1779,41,4714
117,0.01276,172.31.46.0-255,66,1845,41,4714
118,0.012798,172.31.46.0-255,105,1950,41,4714
119,0.019029,172.217.194.0-255,66,2016,41,4714
120,0.058883,172.31.46.0-255,74,2090,41,4714
121,0.060701,157.240.13.0-255,74,2164,41,4714
122,0.060723,172.31.46.0-255,66,2230,41,4714
123,0.06358,172.31.46.0-255,606,2836,41,4714
124,0.065304,157.240.13.0-255,66,2902,41,4714
125,0.066148,157.240.13.0-255,278,3180,41,4714
126,0.066159,172.31.46.0-255,66,3246,41,4714
127,0.067013,172.31.46.0-255,130,3376,41,4714
128,0.068475,172.31.46.0-255,236,3612,41,4714
129,0.068505,172.31.46.0-255,569,4181,41,4714
130,0.068831,157.240.13.0-255,230,4411,41,4714
131,0.068905,157.240.13.0-255,140,4551,41,4714
132,0.06925,172.31.46.0-255,66,4617,41,4714
133,0.069284,172.31.46.0-255,97,4714,41,4714
134,0.0,172.31.46.0-255,74,74,41,214
135,0.068744,31.13.82.0-255,74,148,41,214
136,0.068776,172.31.46.0-255,66,214,41,214
137,0.0,172.31.46.0-255,74,74,41,3095
138,0.001532,157.240.13.0-255,74,148,41,3095
139,0.001553,172.31.46.0-255,66,214,41,3095
140,0.00479,172.31.46.0-255,606,820,41,3095
141,0.006323,157.240.13.0-255,66,886,41,3095
142,0.006581,157.240.13.0-255,278,1164,41,3095
143,0.00659,172.31.46.0-255,66,1230,41,3095
144,0.007686,172.31.46.0-255,130,1360,41,3095
145,0.009002,172.31.46.0-255,236,1596,41,3095
146,0.009027,172.31.46.0-255,570,2166,41,3095
147,0.009317,157.240.13.0-255,230,2396,41,3095
148,0.009361,157.240.13.0-255,140,2536,41,3095
149,0.009606,172.31.46.0-255,66,2602,41,3095
150,0.009678,172.31.46.0-255,97,2699,41,3095
151,0.010552,157.240.13.0-255,66,2765,41,3095
152,0.010582,157.240.13.0-255,97,2862,41,3095
153,0.010857,157.240.13.0-255,101,2963,41,3095
154,0.010885,172.31.46.0-255,66,3029,41,3095
155,0.052295,157.240.13.0-255,66,3095,41,3095
156,0.0,172.31.46.0-255,223,223,41,390
157,0.002336,157.240.13.0-255,101,324,41,390
158,0.002348,172.31.46.0-255,66,390,41,390
159,0.0,172.31.46.0-255,223,223,41,390
160,0.002523,157.240.13.0-255,101,324,41,390
161,0.002543,172.31.46.0-255,66,390,41,390
162,0.0,172.31.46.0-255,839,839,41,6598
163,2.9e-05,172.31.46.0-255,109,948,41,6598
164,0.000117,172.31.46.0-255,563,1511,41,6598
165,0.00232,74.125.24.0-255,66,1577,41,6598
166,0.002332,74.125.24.0-255,66,1643,41,6598
167,0.002434,74.125.24.0-255,66,1709,41,6598
168,0.005732,74.125.24.0-255,145,1854,41,6598
169,0.005751,74.125.24.0-255,97,1951,41,6598
170,0.005828,74.125.24.0-255,105,2056,41,6598
171,0.005859,172.31.46.0-255,717,2773,41,6598
172,0.006175,172.31.46.0-255,97,2870,41,6598
173,0.006211,172.31.46.0-255,105,2975,41,6598
174,0.008675,74.125.24.0-255,66,3041,41,6598
175,0.009744,74.125.24.0-255,145,3186,41,6598
176,0.00978,74.125.24.0-255,97,3283,41,6598
177,0.009851,74.125.24.0-255,105,3388,41,6598
178,0.010057,172.31.46.0-255,66,3454,41,6598
179,0.010095,172.31.46.0-255,105,3559,41,6598
180,0.011646,172.31.46.0-255,101,3660,41,6598
181,0.013973,74.125.24.0-255,66,3726,41,6598
182,0.028843,172.31.46.0-255,74,3800,41,6598
183,0.030587,157.240.13.0-255,74,3874,41,6598
184,0.030607,172.31.46.0-255,66,3940,41,6598
185,0.032328,172.31.46.0-255,606,4546,41,6598
186,0.034069,157.240.13.0-255,66,4612,41,6598
187,0.034458,157.240.13.0-255,278,4890,41,6598
188,0.034474,172.31.46.0-255,66,4956,41,6598
189,0.035228,172.31.46.0-255,130,5086,41,6598
190,0.036695,172.31.46.0-255,236,5322,41,6598
191,0.036725,172.31.46.0-255,567,5889,41,6598
192,0.038455,157.240.13.0-255,66,5955,41,6598
193,0.041059,157.240.13.0-255,230,6185,41,6598
194,0.041568,157.240.13.0-255,140,6325,41,6598
195,0.041602,172.31.46.0-255,66,6391,41,6598
196,0.041645,172.31.46.0-255,97,6488,41,6598
197,0.04248,157.240.13.0-255,110,6598,41,6598
198,0.0,172.31.46.0-255,74,74,41,214
199,0.068912,31.13.82.0-255,74,148,41,214
200,0.068946,172.31.46.0-255,66,214,41,214
201,0.0,172.31.46.0-255,273,273,41,611
202,0.002421,157.240.13.0-255,101,374,41,611
203,0.002441,172.31.46.0-255,66,440,41,611
204,0.014032,31.13.82.0-255,105,545,41,611
205,0.014055,172.31.46.0-255,66,611,41,611
206,0.0,172.31.46.0-255,74,74,41,3027
207,0.001816,157.240.13.0-255,74,148,41,3027
208,0.001836,172.31.46.0-255,66,214,41,3027
209,0.003504,172.31.46.0-255,606,820,41,3027
210,0.005246,157.240.13.0-255,66,886,41,3027
211,0.00552,157.240.13.0-255,278,1164,41,3027
212,0.00553,172.31.46.0-255,66,1230,41,3027
213,0.006177,172.31.46.0-255,130,1360,41,3027
214,0.007982,157.240.13.0-255,230,1590,41,3027
215,0.008038,157.240.13.0-255,140,1730,41,3027
216,0.010469,172.31.46.0-255,66,1796,41,3027
217,0.010901,172.31.46.0-255,236,2032,41,3027
218,0.011083,172.31.46.0-255,568,2600,41,3027
219,0.011771,172.31.46.0-255,97,2697,41,3027
220,0.012696,157.240.13.0-255,97,2794,41,3027
221,0.013109,157.240.13.0-255,101,2895,41,3027
222,0.014523,172.31.46.0-255,66,2961,41,3027
223,0.053867,157.240.13.0-255,66,3027,41,3027
224,0.0,74.125.200.0-255,66,66,41,3532
225,0.00148,74.125.200.0-255,153,219,41,3532
226,0.001605,74.125.200.0-255,97,316,41,3532
227,0.001698,172.31.46.0-255,66,382,41,3532
228,0.001731,74.125.200.0-255,105,487,41,3532
229,0.001824,172.31.46.0-255,105,592,41,3532
230,0.008954,74.125.200.0-255,66,658,41,3532
231,0.033105,172.31.46.0-255,74,732,41,3532
232,0.034536,157.240.13.0-255,74,806,41,3532
233,0.034557,172.31.46.0-255,66,872,41,3532
234,0.03628,172.31.46.0-255,606,1478,41,3532
235,0.037701,157.240.13.0-255,66,1544,41,3532
236,0.038462,157.240.13.0-255,278,1822,41,3532
237,0.038474,172.31.46.0-255,66,1888,41,3532
238,0.039214,172.31.46.0-255,130,2018,41,3532
239,0.040625,172.31.46.0-255,236,2254,41,3532
240,0.040653,172.31.46.0-255,569,2823,41,3532
241,0.041115,157.240.13.0-255,230,3053,41,3532
242,0.041571,157.240.13.0-255,140,3193,41,3532
243,0.041613,172.31.46.0-255,66,3259,41,3532
244,0.041653,172.31.46.0-255,97,3356,41,3532
245,0.042064,157.240.13.0-255,66,3422,41,3532
246,0.042927,157.240.13.0-255,110,3532,41,3532
247,0.0,172.31.46.0-255,294,294,41,461
248,0.002325,157.240.13.0-255,101,395,41,461
249,0.002342,172.31.46.0-255,66,461,41,461
250,0.0,74.125.24.0-255,66,66,41,675
251,0.010953,31.13.82.0-255,105,171,41,675
252,0.010975,172.31.46.0-255,66,237,41,675
253,0.025276,172.31.46.0-255,271,508,41,675
254,0.027677,157.240.13.0-255,101,609,41,675
255,0.02769,172.31.46.0-255,66,675,41,675
256,0.0,172.31.46.0-255,74,74,41,3095
257,0.002109,157.240.13.0-255,74,148,41,3095
258,0.00213,172.31.46.0-255,66,214,41,3095
259,0.006589,172.31.46.0-255,606,820,41,3095
260,0.00873,157.240.13.0-255,66,886,41,3095
261,0.008986,157.240.13.0-255,278,1164,41,3095
262,0.008996,172.31.46.0-255,66,1230,41,3095
263,0.009547,172.31.46.0-255,130,1360,41,3095
264,0.011029,172.31.46.0-255,236,1596,41,3095
265,0.011053,172.31.46.0-255,570,2166,41,3095
266,0.011737,157.240.13.0-255,230,2396,41,3095
267,0.011801,157.240.13.0-255,140,2536,41,3095
268,0.011839,172.31.46.0-255,66,2602,41,3095
269,0.011868,172.31.46.0-255,97,2699,41,3095
270,0.013159,157.240.13.0-255,66,2765,41,3095
271,0.013167,157.240.13.0-255,97,2862,41,3095
272,0.013491,157.240.13.0-255,101,2963,41,3095
273,0.013525,172.31.46.0-255,66,3029,41,3095
274,0.054738,157.240.13.0-255,66,3095,41,3095
275,0.0,172.217.194.0-255,66,66,41,3094
276,0.021919,172.31.46.0-255,74,140,41,3094
277,0.023779,157.240.13.0-255,74,214,41,3094
278,0.023797,172.31.46.0-255,66,280,41,3094
279,0.02554,172.31.46.0-255,606,886,41,3094
280,0.027379,157.240.13.0-255,66,952,41,3094
281,0.02771,157.240.13.0-255,278,1230,41,3094
282,0.02772,172.31.46.0-255,66,1296,41,3094
283,0.028389,172.31.46.0-255,130,1426,41,3094
284,0.030382,172.31.46.0-255,236,1662,41,3094
285,0.030411,172.31.46.0-255,569,2231,41,3094
286,0.030563,157.240.13.0-255,230,2461,41,3094
287,0.030922,157.240.13.0-255,140,2601,41,3094
288,0.03109,172.31.46.0-255,66,2667,41,3094
289,0.031179,172.31.46.0-255,97,2764,41,3094
290,0.03224,157.240.13.0-255,66,2830,41,3094
291,0.032279,157.240.13.0-255,97,2927,41,3094
292,0.032618,157.240.13.0-255,101,3028,41,3094
293,0.032664,172.31.46.0-255,66,3094,41,3094
294,0.0,157.240.13.0-255,95,95,41,908
295,3.2e-05,172.31.46.0-255,66,161,41,908
296,0.003857,157.240.13.0-255,66,227,41,908
297,0.005073,172.31.46.0-255,90,317,41,908
298,0.005085,172.31.46.0-255,66,383,41,908
299,0.006908,157.240.13.0-255,66,449,41,908
300,0.006921,157.240.13.0-255,66,515,41,908
301,0.029992,157.240.13.0-255,195,710,41,908
302,0.03002,172.31.46.0-255,66,776,41,908
303,0.030298,172.31.46.0-255,66,842,41,908
304,0.031279,54.192.151.0-255,66,908,41,908
305,0.0,172.31.46.0-255,74,74,41,2941
306,0.001852,157.240.13.0-255,74,148,41,2941
307,0.001875,172.31.46.0-255,66,214,41,2941
308,0.003247,172.31.46.0-255,606,820,41,2941
309,0.00507,157.240.13.0-255,66,886,41,2941
310,0.005393,157.240.13.0-255,278,1164,41,2941
311,0.005401,172.31.46.0-255,66,1230,41,2941
312,0.00617,172.31.46.0-255,130,1360,41,2941
313,0.007406,172.31.46.0-255,236,1596,41,2941
314,0.007432,172.31.46.0-255,570,2166,41,2941
315,0.008055,157.240.13.0-255,230,2396,41,2941
316,0.008109,157.240.13.0-255,140,2536,41,2941
317,0.008227,172.31.46.0-255,66,2602,41,2941
318,0.008307,172.31.46.0-255,97,2699,41,2941
319,0.009265,157.240.13.0-255,66,2765,41,2941
