,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,172.31.40.0-255,74,74,70,2962
1,0.001439,157.240.7.0-255,74,148,70,2962
2,0.001456,172.31.40.0-255,66,214,70,2962
3,0.002809,172.31.40.0-255,606,820,70,2962
4,0.004273,157.240.7.0-255,66,886,70,2962
5,0.004769,157.240.7.0-255,278,1164,70,2962
6,0.00478,172.31.40.0-255,66,1230,70,2962
7,0.006054,172.31.40.0-255,130,1360,70,2962
8,0.007362,172.31.40.0-255,236,1596,70,2962
9,0.007393,172.31.40.0-255,569,2165,70,2962
10,0.007559,157.240.7.0-255,230,2395,70,2962
11,0.007597,157.240.7.0-255,140,2535,70,2962
12,0.008807,157.240.7.0-255,66,2601,70,2962
13,0.008832,157.240.7.0-255,97,2698,70,2962
14,0.009122,157.240.7.0-255,101,2799,70,2962
15,0.009466,172.31.40.0-255,97,2896,70,2962
16,0.051311,157.240.7.0-255,66,2962,70,2962
17,0.0,172.31.40.0-255,74,74,70,3031
18,0.001534,157.240.7.0-255,74,148,70,3031
19,0.001553,172.31.40.0-255,66,214,70,3031
20,0.003187,172.31.40.0-255,606,820,70,3031
21,0.004733,157.240.7.0-255,66,886,70,3031
22,0.005087,157.240.7.0-255,278,1164,70,3031
23,0.005097,172.31.40.0-255,66,1230,70,3031
24,0.00577,172.31.40.0-255,130,1360,70,3031
25,0.007389,157.240.7.0-255,230,1590,70,3031
26,0.00742,157.240.7.0-255,140,1730,70,3031
27,0.007602,172.31.40.0-255,66,1796,70,3031
28,0.007817,172.31.40.0-255,236,2032,70,3031
29,0.007841,172.31.40.0-255,572,2604,70,3031
30,0.008492,172.31.40.0-255,97,2701,70,3031
31,0.00939,157.240.7.0-255,97,2798,70,3031
32,0.009865,157.240.7.0-255,101,2899,70,3031
33,0.010292,172.31.40.0-255,66,2965,70,3031
34,0.050528,157.240.7.0-255,66,3031,70,3031
35,0.0,172.31.40.0-255,74,74,70,3093
36,0.00214,157.240.7.0-255,74,148,70,3093
37,0.002158,172.31.40.0-255,66,214,70,3093
38,0.003549,172.31.40.0-255,606,820,70,3093
39,0.005696,157.240.7.0-255,66,886,70,3093
40,0.006029,157.240.7.0-255,278,1164,70,3093
41,0.006039,172.31.40.0-255,66,1230,70,3093
42,0.007269,172.31.40.0-255,130,1360,70,3093
43,0.008699,172.31.40.0-255,236,1596,70,3093
44,0.008728,172.31.40.0-255,568,2164,70,3093
45,0.009595,157.240.7.0-255,230,2394,70,3093
46,0.009654,157.240.7.0-255,140,2534,70,3093
47,0.009733,172.31.40.0-255,66,2600,70,3093
48,0.009767,172.31.40.0-255,97,2697,70,3093
49,0.010846,157.240.7.0-255,66,2763,70,3093
50,0.010872,157.240.7.0-255,97,2860,70,3093
51,0.011202,157.240.7.0-255,101,2961,70,3093
52,0.011235,172.31.40.0-255,66,3027,70,3093
