,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,31.13.82.0-255,101,101,2,167
1,2.6e-05,172.31.36.0-255,66,167,2,167
2,0.0,31.13.82.0-255,101,101,2,167
3,2e-05,172.31.36.0-255,66,167,2,167
4,0.0,31.13.82.0-255,101,101,2,167
5,1.9e-05,172.31.36.0-255,66,167,2,167
6,0.0,172.31.36.0-255,66,66,2,132
7,0.001788,157.240.13.0-255,66,132,2,132
8,0.0,31.13.82.0-255,101,101,2,167
9,1.1e-05,172.31.36.0-255,66,167,2,167
10,0.0,31.13.82.0-255,101,101,2,167
11,1.9e-05,172.31.36.0-255,66,167,2,167
12,0.0,31.13.82.0-255,101,101,2,167
13,2.5e-05,172.31.36.0-255,66,167,2,167
14,0.0,31.13.82.0-255,101,101,2,167
15,1.9e-05,172.31.36.0-255,66,167,2,167
16,0.0,31.13.82.0-255,101,101,2,167
17,1.9e-05,172.31.36.0-255,66,167,2,167
18,0.0,157.240.13.0-255,234,234,2,617
19,1.5e-05,172.31.36.0-255,66,300,2,617
20,0.006673,172.31.36.0-255,150,450,2,617
21,0.009399,157.240.13.0-255,101,551,2,617
22,0.049168,172.31.36.0-255,66,617,2,617
23,0.0,31.13.82.0-255,74,74,2,739
24,3.3e-05,172.31.36.0-255,66,140,2,739
25,0.001826,172.31.36.0-255,599,739,2,739
26,0.0,157.240.13.0-255,66,66,2,66
27,0.0,31.13.82.0-255,101,101,2,167
28,1.5e-05,172.31.36.0-255,66,167,2,167
29,0.0,31.13.82.0-255,101,101,2,167
30,2.2e-05,172.31.36.0-255,66,167,2,167
31,0.0,31.13.82.0-255,101,101,2,167
32,1.4e-05,172.31.36.0-255,66,167,2,167
33,0.0,31.13.82.0-255,101,101,2,167
34,2e-05,172.31.36.0-255,66,167,2,167
35,0.0,157.240.13.0-255,101,101,2,179
36,2.5e-05,172.31.36.0-255,78,179,2,179
37,0.0,31.13.82.0-255,101,101,2,167
38,1.9e-05,172.31.36.0-255,66,167,2,167
39,0.0,31.13.82.0-255,101,101,2,167
40,1.4e-05,172.31.36.0-255,66,167,2,167
41,0.0,31.13.82.0-255,101,101,2,167
42,2.3e-05,172.31.36.0-255,66,167,2,167
43,0.0,157.240.13.0-255,253,253,2,636
44,1.6e-05,172.31.36.0-255,66,319,2,636
45,0.006842,172.31.36.0-255,150,469,2,636
46,0.009379,157.240.13.0-255,101,570,2,636
47,0.046089,172.31.36.0-255,66,636,2,636
48,0.0,31.13.82.0-255,101,101,2,167
49,1.3e-05,172.31.36.0-255,66,167,2,167
50,0.0,31.13.82.0-255,101,101,2,167
51,1.9e-05,172.31.36.0-255,66,167,2,167
52,0.0,31.13.82.0-255,101,101,2,167
53,2.2e-05,172.31.36.0-255,66,167,2,167
54,0.0,31.13.82.0-255,101,101,2,167
55,2.1e-05,172.31.36.0-255,66,167,2,167
56,0.0,31.13.82.0-255,101,101,2,167
57,1.9e-05,172.31.36.0-255,66,167,2,167
58,0.0,31.13.82.0-255,101,101,2,167
59,1.4e-05,172.31.36.0-255,66,167,2,167
60,0.0,31.13.82.0-255,101,101,2,167
61,2e-05,172.31.36.0-255,66,167,2,167
62,0.0,31.13.82.0-255,101,101,2,167
63,2.2e-05,172.31.36.0-255,66,167,2,167
64,0.0,31.13.82.0-255,101,101,2,167
65,2.7e-05,172.31.36.0-255,66,167,2,167
66,0.0,172.31.36.0-255,66,66,2,132
67,0.005095,157.240.13.0-255,66,132,2,132
68,0.0,31.13.82.0-255,101,101,2,167
69,1.9e-05,172.31.36.0-255,66,167,2,167
70,0.0,31.13.82.0-255,101,101,2,167
71,1.4e-05,172.31.36.0-255,66,167,2,167
72,0.0,31.13.82.0-255,74,74,2,739
73,4.3e-05,172.31.36.0-255,66,140,2,739
74,0.001751,172.31.36.0-255,599,739,2,739
75,0.0,31.13.82.0-255,101,101,2,167
76,2.2e-05,172.31.36.0-255,66,167,2,167
77,0.0,31.13.82.0-255,101,101,2,167
78,1.4e-05,172.31.36.0-255,66,167,2,167
79,0.0,157.240.13.0-255,232,232,2,615
80,1.9e-05,172.31.36.0-255,66,298,2,615
81,0.007702,172.31.36.0-255,150,448,2,615
82,0.010111,157.240.13.0-255,101,549,2,615
83,0.049325,172.31.36.0-255,66,615,2,615
84,0.0,31.13.82.0-255,101,101,2,167
85,1.9e-05,172.31.36.0-255,66,167,2,167
86,0.0,31.13.82.0-255,101,101,2,167
87,2.3e-05,172.31.36.0-255,66,167,2,167
88,0.0,157.240.13.0-255,253,253,2,636
89,5.2e-05,172.31.36.0-255,66,319,2,636
90,0.007143,172.31.36.0-255,150,469,2,636
91,0.009139,157.240.13.0-255,101,570,2,636
92,0.047427,172.31.36.0-255,66,636,2,636
93,0.0,31.13.82.0-255,101,101,2,167
94,2.3e-05,172.31.36.0-255,66,167,2,167
95,0.0,157.240.13.0-255,254,254,2,637
96,1.7e-05,172.31.36.0-255,66,320,2,637
97,0.008237,172.31.36.0-255,150,470,2,637
98,0.010549,157.240.13.0-255,101,571,2,637
99,0.049786,172.31.36.0-255,66,637,2,637
100,0.0,31.13.82.0-255,74,74,2,723
101,3.1e-05,172.31.36.0-255,66,140,2,723
102,0.002005,172.31.36.0-255,583,723,2,723
103,0.0,31.13.82.0-255,101,101,2,167
104,2.2e-05,172.31.36.0-255,66,167,2,167
