,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,172.31.47.0-255,105,105,93,1682
1,7e-05,172.31.47.0-255,112,217,93,1682
2,8.9e-05,172.31.47.0-255,105,322,93,1682
3,0.000124,172.31.47.0-255,112,434,93,1682
4,0.001663,104.244.42.0-255,112,546,93,1682
5,0.001677,172.31.47.0-255,66,612,93,1682
6,0.001717,104.244.42.0-255,112,724,93,1682
7,0.00172,172.31.47.0-255,66,790,93,1682
8,0.002215,172.217.194.0-255,105,895,93,1682
9,0.00222,172.31.47.0-255,66,961,93,1682
10,0.002358,172.217.194.0-255,105,1066,93,1682
11,0.002363,172.31.47.0-255,66,1132,93,1682
12,0.035201,157.240.13.0-255,230,1362,93,1682
13,0.035211,172.31.47.0-255,66,1428,93,1682
14,0.044104,172.31.47.0-255,153,1581,93,1682
15,0.04635,157.240.13.0-255,101,1682,93,1682
16,0.0,31.13.82.0-255,101,101,93,167
17,2.2e-05,172.31.47.0-255,66,167,93,167
18,0.0,31.13.82.0-255,101,101,93,167
19,2e-05,172.31.47.0-255,66,167,93,167
20,0.0,31.13.82.0-255,101,101,93,167
21,2.2e-05,172.31.47.0-255,66,167,93,167
22,0.0,157.240.13.0-255,230,230,93,615
23,9e-06,172.31.47.0-255,66,296,93,615
24,0.007799,172.31.47.0-255,152,448,93,615
25,0.010051,157.240.13.0-255,101,549,93,615
26,0.047823,172.31.47.0-255,66,615,93,615
27,0.0,157.240.13.0-255,228,228,93,613
28,1.5e-05,172.31.47.0-255,66,294,93,613
29,0.006381,172.31.47.0-255,152,446,93,613
30,0.008783,157.240.13.0-255,101,547,93,613
31,0.047961,172.31.47.0-255,66,613,93,613
32,0.0,31.13.82.0-255,101,101,93,167
33,2e-05,172.31.47.0-255,66,167,93,167
34,0.0,31.13.82.0-255,101,101,93,167
35,1.3e-05,172.31.47.0-255,66,167,93,167
36,0.0,157.240.13.0-255,231,231,93,616
37,7e-06,172.31.47.0-255,66,297,93,616
38,0.0074,172.31.47.0-255,152,449,93,616
39,0.009804,157.240.13.0-255,101,550,93,616
40,0.047341,172.31.47.0-255,66,616,93,616
41,0.0,31.13.82.0-255,74,74,93,739
42,2.9e-05,172.31.47.0-255,66,140,93,739
43,0.001912,172.31.47.0-255,599,739,93,739
44,0.0,31.13.82.0-255,74,74,93,739
45,2.3e-05,172.31.47.0-255,66,140,93,739
46,0.001944,172.31.47.0-255,599,739,93,739
47,0.0,31.13.82.0-255,74,74,93,739
48,3.5e-05,172.31.47.0-255,66,140,93,739
49,0.001534,172.31.47.0-255,599,739,93,739
50,0.0,157.240.13.0-255,254,254,93,639
51,2.4e-05,172.31.47.0-255,66,320,93,639
52,0.007596,172.31.47.0-255,152,472,93,639
53,0.009572,157.240.13.0-255,101,573,93,639
54,0.048517,172.31.47.0-255,66,639,93,639
55,0.0,157.240.13.0-255,233,233,93,618
56,1.4e-05,172.31.47.0-255,66,299,93,618
57,0.005762,172.31.47.0-255,152,451,93,618
58,0.008164,157.240.13.0-255,101,552,93,618
59,0.047736,172.31.47.0-255,66,618,93,618
60,0.0,157.240.13.0-255,231,231,93,617
61,1.9e-05,172.31.47.0-255,66,297,93,617
62,0.007966,172.31.47.0-255,153,450,93,617
63,0.009992,157.240.13.0-255,101,551,93,617
64,0.046796,172.31.47.0-255,66,617,93,617
65,0.0,157.240.13.0-255,229,229,93,614
