,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,31.13.82.0-255,101,101,19,167
1,2.3e-05,172.31.36.0-255,66,167,19,167
2,0.0,31.13.82.0-255,101,101,19,167
3,1.3e-05,172.31.36.0-255,66,167,19,167
4,0.0,31.13.82.0-255,101,101,19,167
5,1.1e-05,172.31.36.0-255,66,167,19,167
6,0.0,31.13.82.0-255,74,74,19,739
7,3.4e-05,172.31.36.0-255,66,140,19,739
8,0.002354,172.31.36.0-255,599,739,19,739
9,0.0,31.13.82.0-255,101,101,19,167
10,2.3e-05,172.31.36.0-255,66,167,19,167
11,0.0,31.13.82.0-255,101,101,19,167
12,1.3e-05,172.31.36.0-255,66,167,19,167
13,0.0,31.13.82.0-255,101,101,19,167
14,2.3e-05,172.31.36.0-255,66,167,19,167
15,0.0,31.13.82.0-255,101,101,19,167
16,1.5e-05,172.31.36.0-255,66,167,19,167
17,0.0,31.13.82.0-255,101,101,19,167
18,1.5e-05,172.31.36.0-255,66,167,19,167
19,0.0,157.240.13.0-255,231,231,19,616
20,1.9e-05,172.31.36.0-255,66,297,19,616
21,0.006547,172.31.36.0-255,152,449,19,616
22,0.00893,157.240.13.0-255,101,550,19,616
23,0.046623,172.31.36.0-255,66,616,19,616
24,0.0,157.240.13.0-255,66,66,19,66
25,0.0,157.240.13.0-255,66,66,19,66
26,0.0,31.13.82.0-255,101,101,19,167
27,1.8e-05,172.31.36.0-255,66,167,19,167
28,0.0,31.13.82.0-255,101,101,19,167
29,2.2e-05,172.31.36.0-255,66,167,19,167
30,0.0,31.13.82.0-255,101,101,19,167
31,2.2e-05,172.31.36.0-255,66,167,19,167
32,0.0,31.13.82.0-255,101,101,19,167
33,1.9e-05,172.31.36.0-255,66,167,19,167
34,0.0,31.13.82.0-255,74,74,19,739
35,3.9e-05,172.31.36.0-255,66,140,19,739
36,0.001763,172.31.36.0-255,599,739,19,739
37,0.0,31.13.82.0-255,101,101,19,167
38,2.3e-05,172.31.36.0-255,66,167,19,167
39,0.0,31.13.82.0-255,101,101,19,167
40,2.2e-05,172.31.36.0-255,66,167,19,167
41,0.0,31.13.82.0-255,101,101,19,167
42,2e-05,172.31.36.0-255,66,167,19,167
43,0.0,157.240.13.0-255,252,252,19,637
44,1.8e-05,172.31.36.0-255,66,318,19,637
45,0.008212,172.31.36.0-255,152,470,19,637
46,0.010554,157.240.13.0-255,101,571,19,637
47,0.049379,172.31.36.0-255,66,637,19,637
48,0.0,31.13.82.0-255,101,101,19,167
49,1.7e-05,172.31.36.0-255,66,167,19,167
50,0.0,31.13.82.0-255,101,101,19,167
51,2.1e-05,172.31.36.0-255,66,167,19,167
52,0.0,31.13.82.0-255,101,101,19,167
53,2.2e-05,172.31.36.0-255,66,167,19,167
54,0.0,31.13.82.0-255,101,101,19,167
55,1.9e-05,172.31.36.0-255,66,167,19,167
56,0.0,31.13.82.0-255,101,101,19,167
57,1.9e-05,172.31.36.0-255,66,167,19,167
