,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,157.240.13.0-255,232,232,97,614
1,1.6e-05,172.31.47.0-255,66,298,97,614
2,0.006914,172.31.47.0-255,149,447,97,614
3,0.008954,157.240.13.0-255,101,548,97,614
4,0.046218,172.31.47.0-255,66,614,97,614
5,0.0,31.13.82.0-255,101,101,97,167
6,2.3e-05,172.31.47.0-255,66,167,97,167
7,0.0,31.13.82.0-255,101,101,97,167
8,1.6e-05,172.31.47.0-255,66,167,97,167
9,0.0,31.13.82.0-255,101,101,97,167
10,2.1e-05,172.31.47.0-255,66,167,97,167
11,0.0,157.240.13.0-255,233,233,97,614
12,1e-05,172.31.47.0-255,66,299,97,614
13,0.005046,172.31.47.0-255,148,447,97,614
14,0.00736,157.240.13.0-255,101,548,97,614
15,0.044676,172.31.47.0-255,66,614,97,614
16,0.0,157.240.13.0-255,230,230,97,611
17,3e-05,172.31.47.0-255,66,296,97,611
18,0.00704,172.31.47.0-255,148,444,97,611
19,0.009499,157.240.13.0-255,101,545,97,611
20,0.049431,172.31.47.0-255,66,611,97,611
21,0.0,31.13.82.0-255,101,101,97,167
22,2.4e-05,172.31.47.0-255,66,167,97,167
23,0.0,31.13.82.0-255,101,101,97,167
24,1.9e-05,172.31.47.0-255,66,167,97,167
25,0.0,157.240.13.0-255,231,231,97,612
26,9e-06,172.31.47.0-255,66,297,97,612
27,0.009027,172.31.47.0-255,148,445,97,612
28,0.011357,157.240.13.0-255,101,546,97,612
29,0.049868,172.31.47.0-255,66,612,97,612
30,0.0,31.13.82.0-255,74,74,97,739
31,3.8e-05,172.31.47.0-255,66,140,97,739
32,0.001733,172.31.47.0-255,599,739,97,739
33,0.0,31.13.82.0-255,74,74,97,739
34,2.6e-05,172.31.47.0-255,66,140,97,739
35,0.001627,172.31.47.0-255,599,739,97,739
36,0.0,31.13.82.0-255,74,74,97,739
37,3.2e-05,172.31.47.0-255,66,140,97,739
38,0.002869,172.31.47.0-255,599,739,97,739
39,0.0,157.240.13.0-255,251,251,97,632
40,9e-06,172.31.47.0-255,66,317,97,632
41,0.007512,172.31.47.0-255,148,465,97,632
42,0.009508,157.240.13.0-255,101,566,97,632
43,0.047581,172.31.47.0-255,66,632,97,632
44,0.0,157.240.13.0-255,231,231,97,636
45,1.5e-05,172.31.47.0-255,66,297,97,636
46,0.006377,172.31.47.0-255,172,469,97,636
47,0.008749,157.240.13.0-255,101,570,97,636
48,0.044964,172.31.47.0-255,66,636,97,636
49,0.0,157.240.13.0-255,233,233,97,615
50,1.2e-05,172.31.47.0-255,66,299,97,615
51,0.006191,172.31.47.0-255,149,448,97,615
52,0.008231,157.240.13.0-255,101,549,97,615
53,0.047133,172.31.47.0-255,66,615,97,615
54,0.0,157.240.13.0-255,232,232,97,613
55,1.8e-05,172.31.47.0-255,66,298,97,613
56,0.006768,172.31.47.0-255,148,446,97,613
57,0.009496,157.240.13.0-255,101,547,97,613
58,0.047552,172.31.47.0-255,66,613,97,613
59,0.0,31.13.82.0-255,101,101,97,167
60,2e-05,172.31.47.0-255,66,167,97,167
61,0.0,31.13.82.0-255,101,101,97,167
62,1.8e-05,172.31.47.0-255,66,167,97,167
63,0.0,157.240.13.0-255,230,230,97,612
64,3.3e-05,172.31.47.0-255,66,296,97,612
65,0.005784,172.31.47.0-255,149,445,97,612
66,0.00779,157.240.13.0-255,101,546,97,612
67,0.047382,172.31.47.0-255,66,612,97,612
68,0.0,31.13.82.0-255,101,101,97,167
69,2e-05,172.31.47.0-255,66,167,97,167
70,0.0,31.13.82.0-255,74,74,97,739
71,3.8e-05,172.31.47.0-255,66,140,97,739
72,0.001691,172.31.47.0-255,599,739,97,739
73,0.0,157.240.13.0-255,231,231,97,612
74,1.7e-05,172.31.47.0-255,66,297,97,612
75,0.007197,172.31.47.0-255,148,445,97,612
76,0.009486,157.240.13.0-255,101,546,97,612
77,0.048094,172.31.47.0-255,66,612,97,612
78,0.0,157.240.13.0-255,248,248,97,630
79,2e-05,172.31.47.0-255,66,314,97,630
80,0.008263,172.31.47.0-255,149,463,97,630
81,0.010467,157.240.13.0-255,101,564,97,630
82,0.048444,172.31.47.0-255,66,630,97,630
83,0.0,157.240.13.0-255,230,230,97,611
84,2.2e-05,172.31.47.0-255,66,296,97,611
85,0.005888,172.31.47.0-255,148,444,97,611
86,0.008318,157.240.13.0-255,101,545,97,611
87,0.045364,172.31.47.0-255,66,611,97,611
88,0.0,157.240.13.0-255,254,254,97,635
89,1.8e-05,172.31.47.0-255,66,320,97,635
90,0.008054,172.31.47.0-255,148,468,97,635
91,0.010549,157.240.13.0-255,101,569,97,635
92,0.047239,172.31.47.0-255,66,635,97,635
93,0.0,157.240.13.0-255,250,250,97,631
94,9e-06,172.31.47.0-255,66,316,97,631
95,0.006909,172.31.47.0-255,148,464,97,631
96,0.009245,157.240.13.0-255,101,565,97,631
97,0.045935,172.31.47.0-255,66,631,97,631
98,0.0,157.240.13.0-255,231,231,97,612
99,8e-06,172.31.47.0-255,66,297,97,612
100,0.008492,172.31.47.0-255,148,445,97,612
101,0.010946,157.240.13.0-255,101,546,97,612
102,0.048154,172.31.47.0-255,66,612,97,612
103,0.0,31.13.82.0-255,101,101,97,167
104,2e-05,172.31.47.0-255,66,167,97,167
105,0.0,157.240.13.0-255,231,231,97,612
106,1.6e-05,172.31.47.0-255,66,297,97,612
107,0.008607,172.31.47.0-255,148,445,97,612
108,0.011034,157.240.13.0-255,101,546,97,612
109,0.047318,172.31.47.0-255,66,612,97,612
110,0.0,157.240.13.0-255,230,230,97,611
111,1.1e-05,172.31.47.0-255,66,296,97,611
112,0.008062,172.31.47.0-255,148,444,97,611
113,0.01036,157.240.13.0-255,101,545,97,611
114,0.04701,172.31.47.0-255,66,611,97,611
115,0.0,31.13.82.0-255,74,74,97,739
116,2.9e-05,172.31.47.0-255,66,140,97,739
117,0.001804,172.31.47.0-255,599,739,97,739
118,0.0,157.240.13.0-255,231,231,97,612
119,1.7e-05,172.31.47.0-255,66,297,97,612
120,0.009176,172.31.47.0-255,148,445,97,612
121,0.01151,157.240.13.0-255,101,546,97,612
122,0.048583,172.31.47.0-255,66,612,97,612
123,0.0,157.240.13.0-255,232,232,97,613
124,1e-05,172.31.47.0-255,66,298,97,613
125,0.006776,172.31.47.0-255,148,446,97,613
126,0.009154,157.240.13.0-255,101,547,97,613
127,0.04681,172.31.47.0-255,66,613,97,613
128,0.0,31.13.82.0-255,74,74,97,739
129,3.2e-05,172.31.47.0-255,66,140,97,739
130,0.001885,172.31.47.0-255,599,739,97,739
131,0.0,157.240.13.0-255,227,227,97,608
132,1.7e-05,172.31.47.0-255,66,293,97,608
133,0.006805,172.31.47.0-255,148,441,97,608
134,0.009156,157.240.13.0-255,101,542,97,608
135,0.048429,172.31.47.0-255,66,608,97,608
136,0.0,157.240.13.0-255,252,252,97,633
137,1.2e-05,172.31.47.0-255,66,318,97,633
138,0.007489,172.31.47.0-255,148,466,97,633
139,0.009688,157.240.13.0-255,101,567,97,633
140,0.046479,172.31.47.0-255,66,633,97,633
141,0.0,31.13.82.0-255,74,74,97,739
142,4e-05,172.31.47.0-255,66,140,97,739
143,0.001507,172.31.47.0-255,599,739,97,739
144,0.0,157.240.13.0-255,253,253,97,634
145,1.9e-05,172.31.47.0-255,66,319,97,634
146,0.018144,172.31.47.0-255,148,467,97,634
147,0.020122,157.240.13.0-255,101,568,97,634
148,0.058956,172.31.47.0-255,66,634,97,634
149,0.0,157.240.13.0-255,229,229,97,610
150,9e-06,172.31.47.0-255,66,295,97,610
151,0.006309,172.31.47.0-255,148,443,97,610
152,0.008595,157.240.13.0-255,101,544,97,610
