,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,172.217.194.0-255,66,66,28,1120
1,0.002073,172.217.194.0-255,150,216,28,1120
2,0.002309,172.217.194.0-255,97,313,28,1120
3,0.002351,172.217.194.0-255,105,418,28,1120
4,0.006016,172.31.33.0-255,66,484,28,1120
5,0.006062,172.31.33.0-255,105,589,28,1120
6,0.010519,172.31.33.0-255,298,887,28,1120
7,0.01255,172.217.194.0-255,66,953,28,1120
8,0.012963,157.240.7.0-255,101,1054,28,1120
9,0.012974,172.31.33.0-255,66,1120,28,1120
10,0.0,172.31.33.0-255,299,299,28,466
11,0.002149,157.240.7.0-255,101,400,28,466
12,0.002166,172.31.33.0-255,66,466,28,466
13,0.0,31.13.82.0-255,101,101,28,167
14,1.7e-05,172.31.33.0-255,66,167,28,167
15,0.0,172.31.33.0-255,308,308,28,308
16,0.0,157.240.7.0-255,198,198,28,530
17,1.8e-05,172.31.33.0-255,66,264,28,530
18,0.011476,172.31.33.0-255,165,429,28,530
19,0.013275,157.240.7.0-255,101,530,28,530
20,0.0,157.240.7.0-255,198,198,28,530
21,3e-05,172.31.33.0-255,66,264,28,530
22,0.009167,172.31.33.0-255,165,429,28,530
23,0.011419,157.240.7.0-255,101,530,28,530
24,0.0,74.125.24.0-255,150,150,28,752
25,8e-06,74.125.24.0-255,97,247,28,752
26,8.7e-05,74.125.24.0-255,105,352,28,752
27,0.000272,172.31.33.0-255,66,418,28,752
28,0.000312,172.31.33.0-255,105,523,28,752
29,0.001064,74.125.24.0-255,97,620,28,752
30,0.001166,172.31.33.0-255,66,686,28,752
31,0.007924,74.125.24.0-255,66,752,28,752
32,0.0,157.240.7.0-255,198,198,28,530
33,1.2e-05,172.31.33.0-255,66,264,28,530
34,0.011806,172.31.33.0-255,165,429,28,530
35,0.013813,157.240.7.0-255,101,530,28,530
36,0.0,172.217.194.0-255,66,66,28,1105
37,0.000347,172.217.194.0-255,66,132,28,1105
38,0.001981,172.217.194.0-255,138,270,28,1105
39,0.002071,172.217.194.0-255,97,367,28,1105
40,0.002219,172.217.194.0-255,105,472,28,1105
41,0.00245,172.217.194.0-255,138,610,28,1105
42,0.002495,172.217.194.0-255,97,707,28,1105
43,0.002705,172.31.33.0-255,105,812,28,1105
44,0.009305,172.217.194.0-255,66,878,28,1105
45,0.029913,172.31.33.0-255,227,1105,28,1105
46,0.0,74.125.68.0-255,66,66,28,66
47,0.0,172.217.194.0-255,66,66,28,66
48,0.0,172.217.24.0-255,66,66,28,66
49,0.0,157.240.7.0-255,199,199,28,531
50,2.4e-05,172.31.33.0-255,66,265,28,531
51,0.011491,172.31.33.0-255,165,430,28,531
52,0.013492,157.240.7.0-255,101,531,28,531
53,0.0,157.240.7.0-255,101,101,28,167
54,1.8e-05,172.31.33.0-255,66,167,28,167
55,0.0,172.31.33.0-255,308,308,28,475
56,0.001868,157.240.7.0-255,101,409,28,475
57,0.001891,172.31.33.0-255,66,475,28,475
58,0.0,172.31.33.0-255,297,297,28,297
59,0.0,172.31.33.0-255,308,308,28,475
60,0.001765,157.240.13.0-255,101,409,28,475
61,0.001795,172.31.33.0-255,66,475,28,475
62,0.0,172.31.33.0-255,299,299,28,466
63,0.001993,157.240.7.0-255,101,400,28,466
64,0.002011,172.31.33.0-255,66,466,28,466
65,0.0,172.31.33.0-255,105,105,28,660
66,0.00024,172.31.33.0-255,90,195,28,660
67,0.000249,172.31.33.0-255,66,261,28,660
68,0.001581,157.240.7.0-255,105,366,28,660
69,0.001605,172.31.33.0-255,54,420,28,660
70,0.001612,157.240.7.0-255,66,486,28,660
71,0.001616,172.31.33.0-255,54,540,28,660
72,0.001762,157.240.7.0-255,60,600,28,660
73,0.001766,157.240.7.0-255,60,660,28,660
74,0.0,172.31.33.0-255,299,299,28,466
75,0.002187,157.240.7.0-255,101,400,28,466
76,0.002217,172.31.33.0-255,66,466,28,466
77,0.0,172.31.33.0-255,577,577,28,577
78,0.0,172.31.33.0-255,298,298,28,465
79,0.00223,157.240.7.0-255,101,399,28,465
80,0.002245,172.31.33.0-255,66,465,28,465
81,0.0,157.240.7.0-255,198,198,28,530
82,1.7e-05,172.31.33.0-255,66,264,28,530
83,0.010918,172.31.33.0-255,165,429,28,530
84,0.013389,157.240.7.0-255,101,530,28,530
