,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,172.31.33.0-255,225,225,36,910
1,0.002604,157.240.7.0-255,101,326,36,910
2,0.002618,172.31.33.0-255,66,392,36,910
3,0.028562,172.217.194.0-255,145,537,36,910
4,0.028582,172.217.194.0-255,97,634,36,910
5,0.028623,172.217.194.0-255,105,739,36,910
6,0.02894,172.31.33.0-255,66,805,36,910
7,0.029003,172.31.33.0-255,105,910,36,910
8,0.0,157.240.7.0-255,101,101,36,167
9,1.7e-05,172.31.33.0-255,66,167,36,167
10,0.0,172.31.33.0-255,234,234,36,234
11,0.0,172.31.33.0-255,799,799,36,1833
12,0.000148,172.31.33.0-255,97,896,36,1833
13,0.002032,74.125.68.0-255,66,962,36,1833
14,0.002136,74.125.68.0-255,66,1028,36,1833
15,0.004259,74.125.68.0-255,142,1170,36,1833
16,0.004272,74.125.68.0-255,97,1267,36,1833
17,0.004365,74.125.68.0-255,105,1372,36,1833
18,0.005182,172.31.33.0-255,224,1596,36,1833
19,0.005283,172.31.33.0-255,66,1662,36,1833
20,0.005317,172.31.33.0-255,105,1767,36,1833
21,0.012332,74.125.68.0-255,66,1833,36,1833
22,0.0,172.31.33.0-255,225,225,36,392
23,0.001843,157.240.7.0-255,101,326,36,392
24,0.001858,172.31.33.0-255,66,392,36,392
25,0.0,172.31.33.0-255,493,493,36,726
26,0.002117,157.240.7.0-255,101,594,36,726
27,0.002129,172.31.33.0-255,66,660,36,726
28,0.002646,74.125.24.0-255,66,726,36,726
29,0.0,74.125.24.0-255,66,66,36,66
30,0.0,74.125.68.0-255,66,66,36,457
31,0.02522,172.31.33.0-255,224,290,36,457
32,0.02722,157.240.7.0-255,101,391,36,457
33,0.027233,172.31.33.0-255,66,457,36,457
34,0.0,74.125.24.0-255,66,66,36,457
35,0.016388,172.31.33.0-255,224,290,36,457
36,0.018399,157.240.7.0-255,101,391,36,457
37,0.018412,172.31.33.0-255,66,457,36,457
38,0.0,172.31.33.0-255,225,225,36,225
39,0.0,172.31.33.0-255,224,224,36,391
40,0.001703,157.240.13.0-255,101,325,36,391
41,0.001718,172.31.33.0-255,66,391,36,391
42,0.0,172.31.33.0-255,701,701,36,1745
43,0.000146,172.31.33.0-255,97,798,36,1745
44,0.001895,172.217.24.0-255,66,864,36,1745
45,0.002306,172.217.24.0-255,66,930,36,1745
46,0.004071,172.217.24.0-255,150,1080,36,1745
47,0.004113,172.217.24.0-255,97,1177,36,1745
48,0.004145,172.217.24.0-255,105,1282,36,1745
49,0.008418,172.31.33.0-255,226,1508,36,1745
50,0.008502,172.31.33.0-255,66,1574,36,1745
51,0.008537,172.31.33.0-255,105,1679,36,1745
52,0.013958,172.217.24.0-255,66,1745,36,1745
53,0.0,74.125.200.0-255,66,66,36,814
54,0.001891,74.125.200.0-255,142,208,36,814
55,0.001919,74.125.200.0-255,97,305,36,814
56,0.001972,74.125.200.0-255,105,410,36,814
57,0.003238,172.31.33.0-255,66,476,36,814
58,0.003267,172.31.33.0-255,105,581,36,814
59,0.010724,74.125.200.0-255,66,647,36,814
60,0.012407,172.31.33.0-255,101,748,36,814
61,0.014711,74.125.200.0-255,66,814,36,814
62,0.0,172.31.33.0-255,224,224,36,391
63,0.001761,157.240.7.0-255,101,325,36,391
64,0.001774,172.31.33.0-255,66,391,36,391
65,0.0,157.240.7.0-255,101,101,36,167
66,1.4e-05,172.31.33.0-255,66,167,36,167
67,0.0,172.31.33.0-255,225,225,36,392
68,0.001876,157.240.7.0-255,101,326,36,392
69,0.001893,172.31.33.0-255,66,392,36,392
70,0.0,172.31.33.0-255,223,223,36,979
71,0.008665,157.240.13.0-255,101,324,36,979
72,0.008687,172.31.33.0-255,66,390,36,979
73,0.022338,74.125.200.0-255,150,540,36,979
74,0.022358,74.125.200.0-255,97,637,36,979
75,0.022474,74.125.200.0-255,105,742,36,979
76,0.02266,172.31.33.0-255,66,808,36,979
77,0.022691,172.31.33.0-255,105,913,36,979
78,0.027939,74.125.200.0-255,66,979,36,979
79,0.0,172.217.194.0-255,66,66,36,456
80,0.027589,172.31.33.0-255,223,289,36,456
81,0.02961,157.240.7.0-255,101,390,36,456
82,0.029625,172.31.33.0-255,66,456,36,456
83,0.0,157.240.7.0-255,195,195,36,524
84,2.4e-05,172.31.33.0-255,66,261,36,524
85,0.015083,172.31.33.0-255,162,423,36,524
86,0.017244,157.240.7.0-255,101,524,36,524
87,0.0,172.31.33.0-255,224,224,36,391
88,0.002057,157.240.7.0-255,101,325,36,391
89,0.002069,172.31.33.0-255,66,391,36,391
