,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,172.31.40.0-255,74,74,68,2961
1,0.001727,157.240.7.0-255,74,148,68,2961
2,0.001757,172.31.40.0-255,66,214,68,2961
3,0.003869,172.31.40.0-255,606,820,68,2961
4,0.005588,157.240.7.0-255,66,886,68,2961
5,0.005847,157.240.7.0-255,278,1164,68,2961
6,0.005856,172.31.40.0-255,66,1230,68,2961
7,0.006397,172.31.40.0-255,130,1360,68,2961
8,0.008191,157.240.7.0-255,230,1590,68,2961
9,0.008221,157.240.7.0-255,140,1730,68,2961
10,0.00846,172.31.40.0-255,66,1796,68,2961
11,0.008648,172.31.40.0-255,236,2032,68,2961
12,0.008671,172.31.40.0-255,568,2600,68,2961
13,0.010382,157.240.7.0-255,66,2666,68,2961
14,0.01039,157.240.7.0-255,97,2763,68,2961
15,0.010687,157.240.7.0-255,101,2864,68,2961
16,0.010786,172.31.40.0-255,97,2961,68,2961
17,0.0,172.31.40.0-255,74,74,68,3030
18,0.00154,157.240.7.0-255,74,148,68,3030
19,0.001562,172.31.40.0-255,66,214,68,3030
20,0.003238,172.31.40.0-255,606,820,68,3030
21,0.004771,157.240.7.0-255,66,886,68,3030
22,0.005072,157.240.7.0-255,278,1164,68,3030
23,0.005083,172.31.40.0-255,66,1230,68,3030
24,0.005727,172.31.40.0-255,130,1360,68,3030
25,0.007111,172.31.40.0-255,236,1596,68,3030
26,0.007141,172.31.40.0-255,571,2167,68,3030
27,0.007324,157.240.7.0-255,230,2397,68,3030
28,0.007383,157.240.7.0-255,140,2537,68,3030
29,0.007755,172.31.40.0-255,66,2603,68,3030
30,0.007849,172.31.40.0-255,97,2700,68,3030
31,0.00868,157.240.7.0-255,66,2766,68,3030
32,0.008688,157.240.7.0-255,97,2863,68,3030
33,0.008994,157.240.7.0-255,101,2964,68,3030
34,0.009357,172.31.40.0-255,66,3030,68,3030
35,0.0,172.31.40.0-255,74,74,68,2960
36,0.00155,157.240.7.0-255,74,148,68,2960
37,0.00157,172.31.40.0-255,66,214,68,2960
38,0.003815,172.31.40.0-255,606,820,68,2960
39,0.005399,157.240.7.0-255,66,886,68,2960
40,0.005691,157.240.7.0-255,278,1164,68,2960
41,0.005703,172.31.40.0-255,66,1230,68,2960
42,0.006978,172.31.40.0-255,130,1360,68,2960
43,0.008593,157.240.7.0-255,230,1590,68,2960
44,0.008636,157.240.7.0-255,140,1730,68,2960
45,0.012648,172.31.40.0-255,66,1796,68,2960
46,0.012874,172.31.40.0-255,236,2032,68,2960
47,0.012899,172.31.40.0-255,567,2599,68,2960
48,0.013561,172.31.40.0-255,97,2696,68,2960
49,0.014453,157.240.7.0-255,97,2793,68,2960
50,0.014802,157.240.7.0-255,101,2894,68,2960
51,0.014903,172.31.40.0-255,66,2960,68,2960
52,0.0,74.125.24.0-255,66,66,68,2063
53,0.002893,74.125.24.0-255,147,213,68,2063
54,0.002914,74.125.24.0-255,97,310,68,2063
55,0.00295,74.125.24.0-255,105,415,68,2063
56,0.006939,172.31.40.0-255,66,481,68,2063
57,0.007016,172.31.40.0-255,105,586,68,2063
58,0.012905,74.125.24.0-255,66,652,68,2063
59,0.02461,172.31.40.0-255,662,1314,68,2063
60,0.024722,172.31.40.0-255,97,1411,68,2063
61,0.026823,74.125.24.0-255,66,1477,68,2063
62,0.027232,74.125.24.0-255,66,1543,68,2063
63,0.02916,74.125.24.0-255,147,1690,68,2063
64,0.029613,74.125.24.0-255,97,1787,68,2063
65,0.029646,172.31.40.0-255,66,1853,68,2063
66,0.029701,74.125.24.0-255,105,1958,68,2063
67,0.029773,172.31.40.0-255,105,2063,68,2063
68,0.0,172.31.40.0-255,74,74,68,2874
69,0.001889,157.240.7.0-255,74,148,68,2874
70,0.001908,172.31.40.0-255,66,214,68,2874
71,0.00365,172.31.40.0-255,606,820,68,2874
72,0.005473,157.240.7.0-255,66,886,68,2874
73,0.005834,157.240.7.0-255,278,1164,68,2874
74,0.005844,172.31.40.0-255,66,1230,68,2874
75,0.006406,172.31.40.0-255,130,1360,68,2874
76,0.007602,172.31.40.0-255,236,1596,68,2874
77,0.007626,172.31.40.0-255,569,2165,68,2874
78,0.008306,157.240.7.0-255,230,2395,68,2874
79,0.008355,157.240.7.0-255,140,2535,68,2874
80,0.008597,172.31.40.0-255,66,2601,68,2874
81,0.008626,172.31.40.0-255,97,2698,68,2874
82,0.009447,157.240.7.0-255,66,2764,68,2874
83,0.009759,157.240.7.0-255,110,2874,68,2874
84,0.0,172.31.40.0-255,74,74,68,3027
85,0.001735,157.240.7.0-255,74,148,68,3027
86,0.001756,172.31.40.0-255,66,214,68,3027
87,0.003395,172.31.40.0-255,606,820,68,3027
88,0.005123,157.240.7.0-255,66,886,68,3027
89,0.005415,157.240.7.0-255,278,1164,68,3027
90,0.005427,172.31.40.0-255,66,1230,68,3027
91,0.006083,172.31.40.0-255,130,1360,68,3027
92,0.007445,172.31.40.0-255,236,1596,68,3027
93,0.007472,172.31.40.0-255,568,2164,68,3027
94,0.007948,157.240.7.0-255,230,2394,68,3027
95,0.008053,157.240.7.0-255,140,2534,68,3027
