,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,172.217.194.0-255,66,66,31,426
1,0.005715,172.217.194.0-255,66,132,31,426
2,0.029054,172.31.33.0-255,294,426,31,426
3,0.0,172.31.33.0-255,101,101,31,2132
4,0.000194,172.31.33.0-255,105,206,31,2132
5,0.000649,74.125.68.0-255,105,311,31,2132
6,0.000662,172.31.33.0-255,78,389,31,2132
7,0.000668,172.31.33.0-255,90,479,31,2132
8,0.000678,172.31.33.0-255,66,545,31,2132
9,0.002725,74.125.68.0-255,66,611,31,2132
10,0.003198,74.125.68.0-255,66,677,31,2132
11,0.003208,172.31.33.0-255,66,743,31,2132
12,0.00662,172.31.33.0-255,74,817,31,2132
13,0.006872,172.31.33.0-255,293,1110,31,2132
14,0.008943,157.240.7.0-255,101,1211,31,2132
15,0.00896,172.31.33.0-255,66,1277,31,2132
16,0.009151,172.217.194.0-255,74,1351,31,2132
17,0.009187,172.31.33.0-255,66,1417,31,2132
18,0.014631,172.31.33.0-255,583,2000,31,2132
19,0.017204,172.217.194.0-255,66,2066,31,2132
20,0.017533,172.31.33.0-255,66,2132,31,2132
21,0.0,31.13.82.0-255,101,101,31,167
22,2.2e-05,172.31.33.0-255,66,167,31,167
23,0.0,172.31.33.0-255,303,303,31,303
24,0.0,74.125.200.0-255,138,138,31,1911
25,2.1e-05,74.125.200.0-255,97,235,31,1911
26,9.4e-05,74.125.200.0-255,105,340,31,1911
27,0.003458,172.31.33.0-255,66,406,31,1911
28,0.003507,172.31.33.0-255,105,511,31,1911
29,0.008148,172.31.33.0-255,660,1171,31,1911
30,0.008266,172.31.33.0-255,97,1268,31,1911
31,0.010526,74.125.200.0-255,66,1334,31,1911
32,0.012362,74.125.200.0-255,138,1472,31,1911
33,0.012453,74.125.200.0-255,97,1569,31,1911
34,0.01253,74.125.200.0-255,105,1674,31,1911
35,0.012631,172.31.33.0-255,66,1740,31,1911
36,0.012667,172.31.33.0-255,105,1845,31,1911
37,0.020631,74.125.200.0-255,66,1911,31,1911
38,0.0,74.125.24.0-255,66,66,31,3393
39,0.01703,172.31.33.0-255,788,854,31,3393
40,0.017113,172.31.33.0-255,131,985,31,3393
41,0.017191,172.31.33.0-255,541,1526,31,3393
42,0.019312,74.125.24.0-255,66,1592,31,3393
43,0.019343,74.125.24.0-255,66,1658,31,3393
44,0.019459,74.125.24.0-255,66,1724,31,3393
45,0.022168,74.125.24.0-255,147,1871,31,3393
46,0.02223,74.125.24.0-255,97,1968,31,3393
47,0.02227,74.125.24.0-255,105,2073,31,3393
48,0.022309,172.31.33.0-255,703,2776,31,3393
49,0.022588,172.31.33.0-255,97,2873,31,3393
50,0.022625,172.31.33.0-255,105,2978,31,3393
51,0.025077,74.125.24.0-255,66,3044,31,3393
52,0.026904,74.125.24.0-255,147,3191,31,3393
53,0.026945,74.125.24.0-255,97,3288,31,3393
54,0.026985,74.125.24.0-255,105,3393,31,3393
55,0.0,31.13.82.0-255,101,101,31,167
56,2.3e-05,172.31.33.0-255,66,167,31,167
57,0.0,172.31.33.0-255,497,497,31,664
58,0.002018,157.240.7.0-255,101,598,31,664
59,0.002032,172.31.33.0-255,66,664,31,664
60,0.0,172.217.194.0-255,150,150,31,768
61,3.6e-05,172.217.194.0-255,97,247,31,768
62,0.000163,172.31.33.0-255,66,313,31,768
63,0.005001,172.217.194.0-255,66,379,31,768
64,0.015509,172.31.33.0-255,222,601,31,768
65,0.017548,157.240.7.0-255,101,702,31,768
66,0.017565,172.31.33.0-255,66,768,31,768
67,0.0,172.31.33.0-255,572,572,31,572
68,0.0,172.217.194.0-255,66,66,31,661
69,0.025888,172.31.33.0-255,428,494,31,661
70,0.027837,157.240.13.0-255,101,595,31,661
71,0.027859,172.31.33.0-255,66,661,31,661
72,0.0,172.31.33.0-255,222,222,31,498
73,0.01828,172.31.33.0-255,105,327,31,498
74,0.020043,157.240.7.0-255,105,432,31,498
75,0.020056,172.31.33.0-255,66,498,31,498
76,0.0,74.125.200.0-255,66,66,31,526
77,0.024639,172.31.33.0-255,293,359,31,526
78,0.026634,157.240.7.0-255,101,460,31,526
79,0.026647,172.31.33.0-255,66,526,31,526
80,0.0,157.240.7.0-255,209,209,31,536
81,2.2e-05,172.31.33.0-255,66,275,31,536
82,0.010269,172.31.33.0-255,160,435,31,536
83,0.011981,157.240.7.0-255,101,536,31,536
84,0.0,74.125.24.0-255,66,66,31,704
85,0.00917,172.31.33.0-255,101,167,31,704
86,0.011389,74.125.24.0-255,66,233,31,704
87,0.027719,172.31.33.0-255,304,537,31,704
88,0.029648,157.240.7.0-255,101,638,31,704
89,0.02966,172.31.33.0-255,66,704,31,704
90,0.0,31.13.82.0-255,101,101,31,167
91,1.7e-05,172.31.33.0-255,66,167,31,167
92,0.0,172.217.194.0-255,66,66,31,342
93,0.0048,172.31.33.0-255,105,171,31,342
94,0.006858,157.240.13.0-255,105,276,31,342
95,0.006876,172.31.33.0-255,66,342,31,342
96,0.0,172.31.33.0-255,293,293,31,460
97,0.002008,157.240.7.0-255,101,394,31,460
98,0.002022,172.31.33.0-255,66,460,31,460
99,0.0,172.31.33.0-255,222,222,31,389
100,0.001881,157.240.7.0-255,101,323,31,389
101,0.001894,172.31.33.0-255,66,389,31,389
102,0.0,157.240.7.0-255,101,101,31,167
103,1.2e-05,172.31.33.0-255,66,167,31,167
104,0.0,31.13.82.0-255,101,101,31,167
105,3.1e-05,172.31.33.0-255,66,167,31,167
106,0.0,157.240.7.0-255,209,209,31,536
107,2.2e-05,172.31.33.0-255,66,275,31,536
108,0.0124,172.31.33.0-255,160,435,31,536
109,0.014557,157.240.7.0-255,101,536,31,536
110,0.0,157.240.7.0-255,101,101,31,167
111,1.6e-05,172.31.33.0-255,66,167,31,167
112,0.0,157.240.7.0-255,209,209,31,536
113,5.1e-05,172.31.33.0-255,66,275,31,536
114,0.01127,172.31.33.0-255,160,435,31,536
115,0.012983,157.240.7.0-255,101,536,31,536
116,0.0,74.125.24.0-255,66,66,31,456
117,0.007693,172.31.33.0-255,223,289,31,456
118,0.009744,157.240.7.0-255,101,390,31,456
119,0.009757,172.31.33.0-255,66,456,31,456
120,0.0,74.125.68.0-255,145,145,31,2033
121,4.3e-05,74.125.68.0-255,97,242,31,2033
122,0.000106,74.125.68.0-255,105,347,31,2033
123,0.000708,172.31.33.0-255,66,413,31,2033
124,0.000732,172.31.33.0-255,105,518,31,2033
125,0.00806,74.125.68.0-255,66,584,31,2033
126,0.011127,172.31.33.0-255,636,1220,31,2033
127,0.011216,172.31.33.0-255,97,1317,31,2033
128,0.013372,74.125.68.0-255,66,1383,31,2033
129,0.015427,74.125.68.0-255,66,1449,31,2033
130,0.015886,74.125.68.0-255,145,1594,31,2033
131,0.016027,74.125.68.0-255,97,1691,31,2033
